CaseID,ProfileID,SampleRate_Hz,ChainCount,LOCorrelation,MaskOffsets_Hz,MaskLevels_dBcHz,ChunkSamples,ExpectedOutcome
PN-0001,OSC_FR1_A,30720000.0,4,0,1000.0;10000.0;100000.0;1000000.0;10000000.0,-85;-95;-110;-130;-145,8192,PASS
PN-0002,OSC_FR1_A,30720000.0,4,0.5,1000.0;10000.0;100000.0;1000000.0;10000000.0,-85;-95;-110;-130;-145,8192,PASS
PN-0003,OSC_FR1_A,30720000.0,4,1.0,1000.0;10000.0;100000.0;1000000.0;10000000.0,-85;-95;-110;-130;-145,8192,PASS
PN-0004,OSC_FR1_A,122880000.0,4,0,1000.0;10000.0;100000.0;1000000.0;10000000.0,-85;-95;-110;-130;-145,8192,PASS
PN-0005,OSC_FR1_A,122880000.0,4,0.5,1000.0;10000.0;100000.0;1000000.0;10000000.0,-85;-95;-110;-130;-145,8192,PASS
PN-0006,OSC_FR1_A,122880000.0,4,1.0,1000.0;10000.0;100000.0;1000000.0;10000000.0,-85;-95;-110;-130;-145,8192,PASS
PN-0007,OSC_FR1_A,491520000.0,4,0,1000.0;10000.0;100000.0;1000000.0;10000000.0,-85;-95;-110;-130;-145,8192,PASS
PN-0008,OSC_FR1_A,491520000.0,4,0.5,1000.0;10000.0;100000.0;1000000.0;10000000.0,-85;-95;-110;-130;-145,8192,PASS
PN-0009,OSC_FR1_A,491520000.0,4,1.0,1000.0;10000.0;100000.0;1000000.0;10000000.0,-85;-95;-110;-130;-145,8192,PASS
PN-0010,OSC_FR2_A,30720000.0,4,0,1000.0;10000.0;100000.0;1000000.0;10000000.0,-70;-82;-96;-112;-130,8192,PASS
PN-0011,OSC_FR2_A,30720000.0,4,0.5,1000.0;10000.0;100000.0;1000000.0;10000000.0,-70;-82;-96;-112;-130,8192,PASS
PN-0012,OSC_FR2_A,30720000.0,4,1.0,1000.0;10000.0;100000.0;1000000.0;10000000.0,-70;-82;-96;-112;-130,8192,PASS
PN-0013,OSC_FR2_A,122880000.0,4,0,1000.0;10000.0;100000.0;1000000.0;10000000.0,-70;-82;-96;-112;-130,8192,PASS
PN-0014,OSC_FR2_A,122880000.0,4,0.5,1000.0;10000.0;100000.0;1000000.0;10000000.0,-70;-82;-96;-112;-130,8192,PASS
PN-0015,OSC_FR2_A,122880000.0,4,1.0,1000.0;10000.0;100000.0;1000000.0;10000000.0,-70;-82;-96;-112;-130,8192,PASS
PN-0016,OSC_FR2_A,491520000.0,4,0,1000.0;10000.0;100000.0;1000000.0;10000000.0,-70;-82;-96;-112;-130,8192,PASS
PN-0017,OSC_FR2_A,491520000.0,4,0.5,1000.0;10000.0;100000.0;1000000.0;10000000.0,-70;-82;-96;-112;-130,8192,PASS
PN-0018,OSC_FR2_A,491520000.0,4,1.0,1000.0;10000.0;100000.0;1000000.0;10000000.0,-70;-82;-96;-112;-130,8192,PASS
