CaseID,SampleRate_Hz,InitialTimingOffset_samples,SCO_ppm,InputSamples,SignalType,ExpectedOutcome
TSC-0001,7680000.0,-3.75,-50,1024,ofdm_or_tone,PASS
TSC-0002,7680000.0,-3.75,-50,16384,ofdm_or_tone,PASS
TSC-0003,7680000.0,-3.75,-10,1024,ofdm_or_tone,PASS
TSC-0004,7680000.0,-3.75,-10,16384,ofdm_or_tone,PASS
TSC-0005,7680000.0,-3.75,0,1024,ofdm_or_tone,PASS
TSC-0006,7680000.0,-3.75,0,16384,ofdm_or_tone,PASS
TSC-0007,7680000.0,-3.75,10,1024,ofdm_or_tone,PASS
TSC-0008,7680000.0,-3.75,10,16384,ofdm_or_tone,PASS
TSC-0009,7680000.0,-3.75,50,1024,ofdm_or_tone,PASS
TSC-0010,7680000.0,-3.75,50,16384,ofdm_or_tone,PASS
TSC-0011,7680000.0,-0.5,-50,1024,ofdm_or_tone,PASS
TSC-0012,7680000.0,-0.5,-50,16384,ofdm_or_tone,PASS
TSC-0013,7680000.0,-0.5,-10,1024,ofdm_or_tone,PASS
TSC-0014,7680000.0,-0.5,-10,16384,ofdm_or_tone,PASS
TSC-0015,7680000.0,-0.5,0,1024,ofdm_or_tone,PASS
TSC-0016,7680000.0,-0.5,0,16384,ofdm_or_tone,PASS
TSC-0017,7680000.0,-0.5,10,1024,ofdm_or_tone,PASS
TSC-0018,7680000.0,-0.5,10,16384,ofdm_or_tone,PASS
TSC-0019,7680000.0,-0.5,50,1024,ofdm_or_tone,PASS
TSC-0020,7680000.0,-0.5,50,16384,ofdm_or_tone,PASS
TSC-0021,7680000.0,0,-50,1024,ofdm_or_tone,PASS
TSC-0022,7680000.0,0,-50,16384,ofdm_or_tone,PASS
TSC-0023,7680000.0,0,-10,1024,ofdm_or_tone,PASS
TSC-0024,7680000.0,0,-10,16384,ofdm_or_tone,PASS
TSC-0025,7680000.0,0,0,1024,ofdm_or_tone,PASS
TSC-0026,7680000.0,0,0,16384,ofdm_or_tone,PASS
TSC-0027,7680000.0,0,10,1024,ofdm_or_tone,PASS
TSC-0028,7680000.0,0,10,16384,ofdm_or_tone,PASS
TSC-0029,7680000.0,0,50,1024,ofdm_or_tone,PASS
TSC-0030,7680000.0,0,50,16384,ofdm_or_tone,PASS
TSC-0031,7680000.0,0.25,-50,1024,ofdm_or_tone,PASS
TSC-0032,7680000.0,0.25,-50,16384,ofdm_or_tone,PASS
TSC-0033,7680000.0,0.25,-10,1024,ofdm_or_tone,PASS
TSC-0034,7680000.0,0.25,-10,16384,ofdm_or_tone,PASS
TSC-0035,7680000.0,0.25,0,1024,ofdm_or_tone,PASS
TSC-0036,7680000.0,0.25,0,16384,ofdm_or_tone,PASS
TSC-0037,7680000.0,0.25,10,1024,ofdm_or_tone,PASS
TSC-0038,7680000.0,0.25,10,16384,ofdm_or_tone,PASS
TSC-0039,7680000.0,0.25,50,1024,ofdm_or_tone,PASS
TSC-0040,7680000.0,0.25,50,16384,ofdm_or_tone,PASS
TSC-0041,7680000.0,2.5,-50,1024,ofdm_or_tone,PASS
TSC-0042,7680000.0,2.5,-50,16384,ofdm_or_tone,PASS
TSC-0043,7680000.0,2.5,-10,1024,ofdm_or_tone,PASS
TSC-0044,7680000.0,2.5,-10,16384,ofdm_or_tone,PASS
TSC-0045,7680000.0,2.5,0,1024,ofdm_or_tone,PASS
TSC-0046,7680000.0,2.5,0,16384,ofdm_or_tone,PASS
TSC-0047,7680000.0,2.5,10,1024,ofdm_or_tone,PASS
TSC-0048,7680000.0,2.5,10,16384,ofdm_or_tone,PASS
TSC-0049,7680000.0,2.5,50,1024,ofdm_or_tone,PASS
TSC-0050,7680000.0,2.5,50,16384,ofdm_or_tone,PASS
TSC-0051,30720000.0,-3.75,-50,1024,ofdm_or_tone,PASS
TSC-0052,30720000.0,-3.75,-50,16384,ofdm_or_tone,PASS
TSC-0053,30720000.0,-3.75,-10,1024,ofdm_or_tone,PASS
TSC-0054,30720000.0,-3.75,-10,16384,ofdm_or_tone,PASS
TSC-0055,30720000.0,-3.75,0,1024,ofdm_or_tone,PASS
TSC-0056,30720000.0,-3.75,0,16384,ofdm_or_tone,PASS
TSC-0057,30720000.0,-3.75,10,1024,ofdm_or_tone,PASS
TSC-0058,30720000.0,-3.75,10,16384,ofdm_or_tone,PASS
TSC-0059,30720000.0,-3.75,50,1024,ofdm_or_tone,PASS
TSC-0060,30720000.0,-3.75,50,16384,ofdm_or_tone,PASS
TSC-0061,30720000.0,-0.5,-50,1024,ofdm_or_tone,PASS
TSC-0062,30720000.0,-0.5,-50,16384,ofdm_or_tone,PASS
TSC-0063,30720000.0,-0.5,-10,1024,ofdm_or_tone,PASS
TSC-0064,30720000.0,-0.5,-10,16384,ofdm_or_tone,PASS
TSC-0065,30720000.0,-0.5,0,1024,ofdm_or_tone,PASS
TSC-0066,30720000.0,-0.5,0,16384,ofdm_or_tone,PASS
TSC-0067,30720000.0,-0.5,10,1024,ofdm_or_tone,PASS
TSC-0068,30720000.0,-0.5,10,16384,ofdm_or_tone,PASS
TSC-0069,30720000.0,-0.5,50,1024,ofdm_or_tone,PASS
TSC-0070,30720000.0,-0.5,50,16384,ofdm_or_tone,PASS
TSC-0071,30720000.0,0,-50,1024,ofdm_or_tone,PASS
TSC-0072,30720000.0,0,-50,16384,ofdm_or_tone,PASS
TSC-0073,30720000.0,0,-10,1024,ofdm_or_tone,PASS
TSC-0074,30720000.0,0,-10,16384,ofdm_or_tone,PASS
TSC-0075,30720000.0,0,0,1024,ofdm_or_tone,PASS
TSC-0076,30720000.0,0,0,16384,ofdm_or_tone,PASS
TSC-0077,30720000.0,0,10,1024,ofdm_or_tone,PASS
TSC-0078,30720000.0,0,10,16384,ofdm_or_tone,PASS
TSC-0079,30720000.0,0,50,1024,ofdm_or_tone,PASS
TSC-0080,30720000.0,0,50,16384,ofdm_or_tone,PASS
TSC-0081,30720000.0,0.25,-50,1024,ofdm_or_tone,PASS
TSC-0082,30720000.0,0.25,-50,16384,ofdm_or_tone,PASS
TSC-0083,30720000.0,0.25,-10,1024,ofdm_or_tone,PASS
TSC-0084,30720000.0,0.25,-10,16384,ofdm_or_tone,PASS
TSC-0085,30720000.0,0.25,0,1024,ofdm_or_tone,PASS
TSC-0086,30720000.0,0.25,0,16384,ofdm_or_tone,PASS
TSC-0087,30720000.0,0.25,10,1024,ofdm_or_tone,PASS
TSC-0088,30720000.0,0.25,10,16384,ofdm_or_tone,PASS
TSC-0089,30720000.0,0.25,50,1024,ofdm_or_tone,PASS
TSC-0090,30720000.0,0.25,50,16384,ofdm_or_tone,PASS
TSC-0091,30720000.0,2.5,-50,1024,ofdm_or_tone,PASS
TSC-0092,30720000.0,2.5,-50,16384,ofdm_or_tone,PASS
TSC-0093,30720000.0,2.5,-10,1024,ofdm_or_tone,PASS
TSC-0094,30720000.0,2.5,-10,16384,ofdm_or_tone,PASS
TSC-0095,30720000.0,2.5,0,1024,ofdm_or_tone,PASS
TSC-0096,30720000.0,2.5,0,16384,ofdm_or_tone,PASS
TSC-0097,30720000.0,2.5,10,1024,ofdm_or_tone,PASS
TSC-0098,30720000.0,2.5,10,16384,ofdm_or_tone,PASS
TSC-0099,30720000.0,2.5,50,1024,ofdm_or_tone,PASS
TSC-0100,30720000.0,2.5,50,16384,ofdm_or_tone,PASS
TSC-0101,122880000.0,-3.75,-50,1024,ofdm_or_tone,PASS
TSC-0102,122880000.0,-3.75,-50,16384,ofdm_or_tone,PASS
TSC-0103,122880000.0,-3.75,-10,1024,ofdm_or_tone,PASS
TSC-0104,122880000.0,-3.75,-10,16384,ofdm_or_tone,PASS
TSC-0105,122880000.0,-3.75,0,1024,ofdm_or_tone,PASS
TSC-0106,122880000.0,-3.75,0,16384,ofdm_or_tone,PASS
TSC-0107,122880000.0,-3.75,10,1024,ofdm_or_tone,PASS
TSC-0108,122880000.0,-3.75,10,16384,ofdm_or_tone,PASS
TSC-0109,122880000.0,-3.75,50,1024,ofdm_or_tone,PASS
TSC-0110,122880000.0,-3.75,50,16384,ofdm_or_tone,PASS
TSC-0111,122880000.0,-0.5,-50,1024,ofdm_or_tone,PASS
TSC-0112,122880000.0,-0.5,-50,16384,ofdm_or_tone,PASS
TSC-0113,122880000.0,-0.5,-10,1024,ofdm_or_tone,PASS
TSC-0114,122880000.0,-0.5,-10,16384,ofdm_or_tone,PASS
TSC-0115,122880000.0,-0.5,0,1024,ofdm_or_tone,PASS
TSC-0116,122880000.0,-0.5,0,16384,ofdm_or_tone,PASS
TSC-0117,122880000.0,-0.5,10,1024,ofdm_or_tone,PASS
TSC-0118,122880000.0,-0.5,10,16384,ofdm_or_tone,PASS
TSC-0119,122880000.0,-0.5,50,1024,ofdm_or_tone,PASS
TSC-0120,122880000.0,-0.5,50,16384,ofdm_or_tone,PASS
TSC-0121,122880000.0,0,-50,1024,ofdm_or_tone,PASS
TSC-0122,122880000.0,0,-50,16384,ofdm_or_tone,PASS
TSC-0123,122880000.0,0,-10,1024,ofdm_or_tone,PASS
TSC-0124,122880000.0,0,-10,16384,ofdm_or_tone,PASS
TSC-0125,122880000.0,0,0,1024,ofdm_or_tone,PASS
TSC-0126,122880000.0,0,0,16384,ofdm_or_tone,PASS
TSC-0127,122880000.0,0,10,1024,ofdm_or_tone,PASS
TSC-0128,122880000.0,0,10,16384,ofdm_or_tone,PASS
TSC-0129,122880000.0,0,50,1024,ofdm_or_tone,PASS
TSC-0130,122880000.0,0,50,16384,ofdm_or_tone,PASS
TSC-0131,122880000.0,0.25,-50,1024,ofdm_or_tone,PASS
TSC-0132,122880000.0,0.25,-50,16384,ofdm_or_tone,PASS
TSC-0133,122880000.0,0.25,-10,1024,ofdm_or_tone,PASS
TSC-0134,122880000.0,0.25,-10,16384,ofdm_or_tone,PASS
TSC-0135,122880000.0,0.25,0,1024,ofdm_or_tone,PASS
TSC-0136,122880000.0,0.25,0,16384,ofdm_or_tone,PASS
TSC-0137,122880000.0,0.25,10,1024,ofdm_or_tone,PASS
TSC-0138,122880000.0,0.25,10,16384,ofdm_or_tone,PASS
TSC-0139,122880000.0,0.25,50,1024,ofdm_or_tone,PASS
TSC-0140,122880000.0,0.25,50,16384,ofdm_or_tone,PASS
TSC-0141,122880000.0,2.5,-50,1024,ofdm_or_tone,PASS
TSC-0142,122880000.0,2.5,-50,16384,ofdm_or_tone,PASS
TSC-0143,122880000.0,2.5,-10,1024,ofdm_or_tone,PASS
TSC-0144,122880000.0,2.5,-10,16384,ofdm_or_tone,PASS
TSC-0145,122880000.0,2.5,0,1024,ofdm_or_tone,PASS
TSC-0146,122880000.0,2.5,0,16384,ofdm_or_tone,PASS
TSC-0147,122880000.0,2.5,10,1024,ofdm_or_tone,PASS
TSC-0148,122880000.0,2.5,10,16384,ofdm_or_tone,PASS
TSC-0149,122880000.0,2.5,50,1024,ofdm_or_tone,PASS
TSC-0150,122880000.0,2.5,50,16384,ofdm_or_tone,PASS
