CaseID,SampleRate_Hz,CFO_Hz,SampleCount,InitialPhase_rad,Drift_HzPerS,ExpectedOutcome
CFO-0001,7680000.0,-18750.0,256,-0.30000000000000004,0,PASS
CFO-0002,7680000.0,-18750.0,1024,-0.2,0,PASS
CFO-0003,7680000.0,-18750.0,4096,-0.1,0,PASS
CFO-0004,7680000.0,-6750.0,256,0.0,0,PASS
CFO-0005,7680000.0,-6750.0,1024,0.1,0,PASS
CFO-0006,7680000.0,-6750.0,4096,0.2,0,PASS
CFO-0007,7680000.0,-1200,256,0.30000000000000004,0,PASS
CFO-0008,7680000.0,-1200,1024,0.4,0,PASS
CFO-0009,7680000.0,-1200,4096,-0.4,0,PASS
CFO-0010,7680000.0,-100,256,-0.30000000000000004,0,PASS
CFO-0011,7680000.0,-100,1024,-0.2,0,PASS
CFO-0012,7680000.0,-100,4096,-0.1,0,PASS
CFO-0013,7680000.0,0,256,0.0,0,PASS
CFO-0014,7680000.0,0,1024,0.1,0,PASS
CFO-0015,7680000.0,0,4096,0.2,0,PASS
CFO-0016,7680000.0,100,256,0.30000000000000004,0,PASS
CFO-0017,7680000.0,100,1024,0.4,0,PASS
CFO-0018,7680000.0,100,4096,-0.4,0,PASS
CFO-0019,7680000.0,1200,256,-0.30000000000000004,0,PASS
CFO-0020,7680000.0,1200,1024,-0.2,0,PASS
CFO-0021,7680000.0,1200,4096,-0.1,0,PASS
CFO-0022,7680000.0,6750.0,256,0.0,0,PASS
CFO-0023,7680000.0,6750.0,1024,0.1,0,PASS
CFO-0024,7680000.0,6750.0,4096,0.2,0,PASS
CFO-0025,7680000.0,18750.0,256,0.30000000000000004,0,PASS
CFO-0026,7680000.0,18750.0,1024,0.4,0,PASS
CFO-0027,7680000.0,18750.0,4096,-0.4,0,PASS
CFO-0028,30720000.0,-18750.0,256,-0.30000000000000004,0,PASS
CFO-0029,30720000.0,-18750.0,1024,-0.2,0,PASS
CFO-0030,30720000.0,-18750.0,4096,-0.1,0,PASS
CFO-0031,30720000.0,-6750.0,256,0.0,0,PASS
CFO-0032,30720000.0,-6750.0,1024,0.1,0,PASS
CFO-0033,30720000.0,-6750.0,4096,0.2,0,PASS
CFO-0034,30720000.0,-1200,256,0.30000000000000004,0,PASS
CFO-0035,30720000.0,-1200,1024,0.4,0,PASS
CFO-0036,30720000.0,-1200,4096,-0.4,0,PASS
CFO-0037,30720000.0,-100,256,-0.30000000000000004,0,PASS
CFO-0038,30720000.0,-100,1024,-0.2,0,PASS
CFO-0039,30720000.0,-100,4096,-0.1,0,PASS
CFO-0040,30720000.0,0,256,0.0,0,PASS
CFO-0041,30720000.0,0,1024,0.1,0,PASS
CFO-0042,30720000.0,0,4096,0.2,0,PASS
CFO-0043,30720000.0,100,256,0.30000000000000004,0,PASS
CFO-0044,30720000.0,100,1024,0.4,0,PASS
CFO-0045,30720000.0,100,4096,-0.4,0,PASS
CFO-0046,30720000.0,1200,256,-0.30000000000000004,0,PASS
CFO-0047,30720000.0,1200,1024,-0.2,0,PASS
CFO-0048,30720000.0,1200,4096,-0.1,0,PASS
CFO-0049,30720000.0,6750.0,256,0.0,0,PASS
CFO-0050,30720000.0,6750.0,1024,0.1,0,PASS
CFO-0051,30720000.0,6750.0,4096,0.2,0,PASS
CFO-0052,30720000.0,18750.0,256,0.30000000000000004,0,PASS
CFO-0053,30720000.0,18750.0,1024,0.4,0,PASS
CFO-0054,30720000.0,18750.0,4096,-0.4,0,PASS
CFO-0055,122880000.0,-18750.0,256,-0.30000000000000004,0,PASS
CFO-0056,122880000.0,-18750.0,1024,-0.2,0,PASS
CFO-0057,122880000.0,-18750.0,4096,-0.1,0,PASS
CFO-0058,122880000.0,-6750.0,256,0.0,0,PASS
CFO-0059,122880000.0,-6750.0,1024,0.1,0,PASS
CFO-0060,122880000.0,-6750.0,4096,0.2,0,PASS
CFO-0061,122880000.0,-1200,256,0.30000000000000004,0,PASS
CFO-0062,122880000.0,-1200,1024,0.4,0,PASS
CFO-0063,122880000.0,-1200,4096,-0.4,0,PASS
CFO-0064,122880000.0,-100,256,-0.30000000000000004,0,PASS
CFO-0065,122880000.0,-100,1024,-0.2,0,PASS
CFO-0066,122880000.0,-100,4096,-0.1,0,PASS
CFO-0067,122880000.0,0,256,0.0,0,PASS
CFO-0068,122880000.0,0,1024,0.1,0,PASS
CFO-0069,122880000.0,0,4096,0.2,0,PASS
CFO-0070,122880000.0,100,256,0.30000000000000004,0,PASS
CFO-0071,122880000.0,100,1024,0.4,0,PASS
CFO-0072,122880000.0,100,4096,-0.4,0,PASS
CFO-0073,122880000.0,1200,256,-0.30000000000000004,0,PASS
CFO-0074,122880000.0,1200,1024,-0.2,0,PASS
CFO-0075,122880000.0,1200,4096,-0.1,0,PASS
CFO-0076,122880000.0,6750.0,256,0.0,0,PASS
CFO-0077,122880000.0,6750.0,1024,0.1,0,PASS
CFO-0078,122880000.0,6750.0,4096,0.2,0,PASS
CFO-0079,122880000.0,18750.0,256,0.30000000000000004,0,PASS
CFO-0080,122880000.0,18750.0,1024,0.4,0,PASS
CFO-0081,122880000.0,18750.0,4096,-0.4,0,PASS
