CaseID,ExpectedOutputAmplitude,ExpectedAMPM_rad,PowerRestorationAllowed,Status
PA-0001,0.0,0,false,PASS
PA-0002,0.0,0,false,PASS
PA-0003,0.0,0,false,PASS
PA-0004,0.09999750015623829,0,false,PASS
PA-0005,0.07079280868456107,0,false,PASS
PA-0006,0.05011747047294779,0,false,PASS
PA-0007,0.19992007990412464,0,false,PASS
PA-0008,0.14153257778186504,0,false,PASS
PA-0009,0.10019739179369144,0,false,PASS
PA-0010,0.29939555690739733,0,false,PASS
PA-0011,0.2119558223759332,0,false,PASS
PA-0012,0.15005323092671502,0,false,PASS
PA-0013,0.3974801895776352,0,false,PASS
PA-0014,0.2813944245876948,0,false,PASS
PA-0015,0.1992119966360587,0,false,PASS
PA-0016,0.49247906050545237,0,false,PASS
PA-0017,0.34864847478229577,0,false,PASS
PA-0018,0.2468242179540857,0,false,PASS
PA-0019,0.581996106750502,0,false,PASS
PA-0020,0.4120216903019986,0,false,PASS
PA-0021,0.2916890187241267,0,false,PASS
PA-0022,0.6633364514128433,0,false,PASS
PA-0023,0.4696062444060559,0,false,PASS
PA-0024,0.3324557610477344,0,false,PASS
PA-0025,0.7342027624732608,0,false,PASS
PA-0026,0.5197757505761335,0,false,PASS
PA-0027,0.3679730514454748,0,false,PASS
PA-0028,0.793361041121548,0,false,PASS
PA-0029,0.5616566045566106,0,false,PASS
PA-0030,0.39762242546736126,0,false,PASS
PA-0031,0.8408964152537146,0,false,PASS
PA-0032,0.5953090722826008,0,false,PASS
PA-0033,0.4214465481280992,0,false,PASS
PA-0034,0.8779668191065726,0,false,PASS
PA-0035,0.621552908415649,0,false,PASS
PA-0036,0.4400257612845589,0,false,PASS
PA-0037,0.9062946351343452,0,false,PASS
PA-0038,0.6416074663533201,0,false,PASS
PA-0039,0.4542233010342205,0,false,PASS
PA-0040,0.9276972737580126,0,false,PASS
PA-0041,0.6567593741416425,0,false,PASS
PA-0042,0.4649500302783406,0,false,PASS
PA-0043,0.9438018169659523,0,false,PASS
PA-0044,0.6681605176151357,0,false,PASS
PA-0045,0.4730214217375588,0,false,PASS
PA-0046,0.9559349081502658,0,false,PASS
PA-0047,0.6767500883706188,0,false,PASS
PA-0048,0.4791023721435723,0,false,PASS
PA-0049,0.9651203808228377,0,false,PASS
PA-0050,0.6832529050267417,0,false,PASS
PA-0051,0.48370601378189754,0,false,PASS
PA-0052,0.972123934333898,0,false,PASS
PA-0053,0.6882110412106056,0,false,PASS
PA-0054,0.4872161053916664,0,false,PASS
PA-0055,0.9775088684485387,0,false,PASS
PA-0056,0.6920232826162518,0,false,PASS
PA-0057,0.4899149656238483,0,false,PASS
PA-0058,0.981686758834278,0,false,PASS
PA-0059,0.694981002502455,0,false,PASS
PA-0060,0.49200887094867496,0,false,PASS
PA-0061,0.9849581210109047,0,false,PASS
PA-0062,0.6972969495645915,0,false,PASS
PA-0063,0.4936484359081714,0,false,PASS
PA-0064,0.0,0.0,false,PASS
PA-0065,0.0,0.0,false,PASS
PA-0066,0.0,0.0,false,PASS
PA-0067,0.19801980198019803,0.005184146293052464,false,PASS
PA-0068,0.14018728403646297,0.005184146293052464,false,PASS
PA-0069,0.0992449967578757,0.005184146293052464,false,PASS
PA-0070,0.38461538461538464,0.02013841444608842,false,PASS
PA-0071,0.27228684014774535,0.02013841444608842,false,PASS
PA-0072,0.19276432062587395,0.02013841444608842,false,PASS
PA-0073,0.5504587155963303,0.04323292642554761,false,PASS
PA-0074,0.3896949271839292,0.04323292642554761,false,PASS
PA-0075,0.2758828808957462,0.04323292642554761,false,PASS
PA-0076,0.689655172413793,0.07222052077217915,false,PASS
PA-0077,0.48823847198906056,0.07222052077217915,false,PASS
PA-0078,0.34564636801880844,0.07222052077217915,false,PASS
PA-0079,0.8,0.10471975511965977,false,PASS
PA-0080,0.5663566275073103,0.10471975511965977,false,PASS
