CaseID,Channel,Mu,MRB,Pathloss_dB,P0_dBm,Alpha,DeltaTF_dB,TPC_dB,PCMAX_dBm,PathlossSource,ExpectedOutcome
PC-00001,PUSCH,0,1,60,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00002,PUSCH,0,1,90,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00003,PUSCH,0,1,120,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00004,PUSCH,0,10,60,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00005,PUSCH,0,10,90,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00006,PUSCH,0,10,120,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00007,PUSCH,0,50,60,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00008,PUSCH,0,50,90,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00009,PUSCH,0,50,120,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00010,PUSCH,0,100,60,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00011,PUSCH,0,100,90,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00012,PUSCH,0,100,120,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00013,PUSCH,1,1,60,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00014,PUSCH,1,1,90,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00015,PUSCH,1,1,120,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00016,PUSCH,1,10,60,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00017,PUSCH,1,10,90,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00018,PUSCH,1,10,120,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00019,PUSCH,1,50,60,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00020,PUSCH,1,50,90,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00021,PUSCH,1,50,120,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00022,PUSCH,1,100,60,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00023,PUSCH,1,100,90,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00024,PUSCH,1,100,120,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00025,PUSCH,2,1,60,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
