Artifact,Present,FoundPath,Status
rf_profile_resolution.csv,false,,MISSING
rf_chain_stage_ledger.csv,false,,MISSING
rf_reference_plane_power.csv,false,,MISSING
rf_cfo_acquisition.csv,false,,MISSING
rf_cfo_tracking.csv,false,,MISSING
rf_timing_acquisition.csv,false,,MISSING
rf_timing_tracking.csv,false,,MISSING
rf_sco_resampler.csv,false,,MISSING
rf_phase_noise_psd.csv,false,,MISSING
rf_phase_noise_tracking.csv,false,,MISSING
rf_iq_imbalance.csv,false,,MISSING
rf_iq_compensation.csv,false,,MISSING
rf_pa_characterization.csv,false,,MISSING
rf_pa_memory.csv,false,,MISSING
rf_dpd_training.csv,false,,MISSING
rf_dpd_validation.csv,false,,MISSING
rf_dac_quantization.csv,false,,MISSING
rf_agc_trace.csv,false,,MISSING
rf_adc_quantization.csv,false,,MISSING
rf_noise_figure_cascade.csv,false,,MISSING
rf_blocker_trials.csv,false,,MISSING
rf_intermodulation_trials.csv,false,,MISSING
rf_receiver_dynamic_range.csv,false,,MISSING
rf_evm_measurement.csv,false,,MISSING
rf_aclr_measurement.csv,false,,MISSING
rf_sem_obue_measurement.csv,false,,MISSING
rf_ul_power_control.csv,false,,MISSING
rf_power_control_state.csv,false,,MISSING
rf_receiver_metrics.csv,false,,MISSING
rf_negative_tests.csv,false,,MISSING
rf_test_summary.csv,false,,MISSING
rf_image_semantic_audit.csv,false,,MISSING
rf_chain_reference_planes.png,false,,MISSING
rf_cfo_acquisition_tracking.png,false,,MISSING
rf_cfo_residual_vs_snr.png,false,,MISSING
rf_timing_tracking.png,false,,MISSING
rf_sco_drift_resampling.png,false,,MISSING
rf_phase_noise_mask.png,false,,MISSING
rf_phase_noise_cpe_ici.png,false,,MISSING
rf_iq_constellation_image.png,false,,MISSING
rf_iq_compensation.png,false,,MISSING
rf_pa_amam_ampm.png,false,,MISSING
rf_pa_memory_spectrum.png,false,,MISSING
rf_dpd_aclr_evm.png,false,,MISSING
rf_dac_adc_quantization.png,false,,MISSING
rf_agc_overload_trace.png,false,,MISSING
rf_noise_figure_cascade.png,false,,MISSING
rf_blocker_desensitization.png,false,,MISSING
rf_intermodulation_spectrum.png,false,,MISSING
rf_evm_by_modulation.png,false,,MISSING
rf_aclr_spectrum.png,false,,MISSING
rf_sem_obue_spectrum.png,false,,MISSING
rf_ul_power_control_convergence.png,false,,MISSING
rf_end_to_end_bler.png,false,,MISSING
rf_impact_run_manifest.csv,false,,MISSING
rf_impact_raw_trials.csv,false,,MISSING
rf_impact_operating_points.csv,false,,MISSING
rf_impact_pairwise_effects.csv,false,,MISSING
rf_impact_rule_evaluation.csv,false,,MISSING
rf_impact_cfo_timing.csv,false,,MISSING
rf_impact_phase_noise_iq.csv,false,,MISSING
rf_impact_pa_dpd.csv,false,,MISSING
rf_impact_data_converters.csv,false,,MISSING
rf_impact_blocker_receiver.csv,false,,MISSING
rf_impact_waveform_quality.csv,false,,MISSING
rf_impact_power_control.csv,false,,MISSING
rf_impact_runtime.csv,false,,MISSING
rf_impact_interactions.csv,false,,MISSING
rf_impact_summary.csv,false,,MISSING
rf_impact_image_semantic_audit.csv,false,,MISSING
rf_impact_cfo_magnitude.png,false,,MISSING
rf_impact_cfo_tracking.png,false,,MISSING
rf_impact_timing_offset.png,false,,MISSING
rf_impact_sco_drift.png,false,,MISSING
rf_impact_phase_noise_mask.png,false,,MISSING
rf_impact_phase_noise_cpe_ici.png,false,,MISSING
rf_impact_lo_correlation.png,false,,MISSING
rf_impact_iq_imbalance.png,false,,MISSING
rf_impact_iq_compensation.png,false,,MISSING
rf_impact_pa_backoff.png,false,,MISSING
rf_impact_pa_memory.png,false,,MISSING
rf_impact_cfr_papr.png,false,,MISSING
rf_impact_dpd_order.png,false,,MISSING
rf_impact_dpd_ageing.png,false,,MISSING
rf_impact_dac_bits.png,false,,MISSING
rf_impact_adc_bits.png,false,,MISSING
rf_impact_adc_fullscale.png,false,,MISSING
rf_impact_agc_dynamics.png,false,,MISSING
rf_impact_aperture_jitter.png,false,,MISSING
rf_impact_noise_figure.png,false,,MISSING
rf_impact_blocker_power.png,false,,MISSING
rf_impact_blocker_offset.png,false,,MISSING
rf_impact_reciprocal_mixing.png,false,,MISSING
rf_impact_intermodulation.png,false,,MISSING
rf_impact_evm_method.png,false,,MISSING
rf_impact_aclr.png,false,,MISSING
rf_impact_sem_obue.png,false,,MISSING
rf_impact_power_control.png,false,,MISSING
rf_impact_interaction_forest.png,false,,MISSING
rf_impact_runtime_scaling.png,false,,MISSING
