CaseID,Stage,Bits,FullScale,Input,Convention,Dither,ExpectedOutcome
Q-00001,ADC,3,0.5,-1.2,signed_midtread,false,PASS
Q-00002,ADC,3,0.5,-1,signed_midtread,false,PASS
Q-00003,ADC,3,0.5,-0.75,signed_midtread,false,PASS
Q-00004,ADC,3,0.5,-0.1,signed_midtread,false,PASS
Q-00005,ADC,3,0.5,0,signed_midtread,false,PASS
Q-00006,ADC,3,0.5,0.1,signed_midtread,false,PASS
Q-00007,ADC,3,0.5,0.75,signed_midtread,false,PASS
Q-00008,ADC,3,0.5,1,signed_midtread,false,PASS
Q-00009,ADC,3,0.5,1.2,signed_midtread,false,PASS
Q-00010,ADC,3,1.0,-1.2,signed_midtread,false,PASS
Q-00011,ADC,3,1.0,-1,signed_midtread,false,PASS
Q-00012,ADC,3,1.0,-0.75,signed_midtread,false,PASS
Q-00013,ADC,3,1.0,-0.1,signed_midtread,false,PASS
Q-00014,ADC,3,1.0,0,signed_midtread,false,PASS
Q-00015,ADC,3,1.0,0.1,signed_midtread,false,PASS
Q-00016,ADC,3,1.0,0.75,signed_midtread,false,PASS
Q-00017,ADC,3,1.0,1,signed_midtread,false,PASS
Q-00018,ADC,3,1.0,1.2,signed_midtread,false,PASS
Q-00019,ADC,3,2.0,-1.2,signed_midtread,false,PASS
Q-00020,ADC,3,2.0,-1,signed_midtread,false,PASS
Q-00021,ADC,3,2.0,-0.75,signed_midtread,false,PASS
Q-00022,ADC,3,2.0,-0.1,signed_midtread,false,PASS
Q-00023,ADC,3,2.0,0,signed_midtread,false,PASS
Q-00024,ADC,3,2.0,0.1,signed_midtread,false,PASS
Q-00025,ADC,3,2.0,0.75,signed_midtread,false,PASS
Q-00026,ADC,3,2.0,1,signed_midtread,false,PASS
Q-00027,ADC,3,2.0,1.2,signed_midtread,false,PASS
Q-00028,ADC,4,0.5,-1.2,signed_midtread,false,PASS
Q-00029,ADC,4,0.5,-1,signed_midtread,false,PASS
Q-00030,ADC,4,0.5,-0.75,signed_midtread,false,PASS
Q-00031,ADC,4,0.5,-0.1,signed_midtread,false,PASS
Q-00032,ADC,4,0.5,0,signed_midtread,false,PASS
Q-00033,ADC,4,0.5,0.1,signed_midtread,false,PASS
Q-00034,ADC,4,0.5,0.75,signed_midtread,false,PASS
Q-00035,ADC,4,0.5,1,signed_midtread,false,PASS
Q-00036,ADC,4,0.5,1.2,signed_midtread,false,PASS
Q-00037,ADC,4,1.0,-1.2,signed_midtread,false,PASS
Q-00038,ADC,4,1.0,-1,signed_midtread,false,PASS
Q-00039,ADC,4,1.0,-0.75,signed_midtread,false,PASS
Q-00040,ADC,4,1.0,-0.1,signed_midtread,false,PASS
Q-00041,ADC,4,1.0,0,signed_midtread,false,PASS
Q-00042,ADC,4,1.0,0.1,signed_midtread,false,PASS
Q-00043,ADC,4,1.0,0.75,signed_midtread,false,PASS
Q-00044,ADC,4,1.0,1,signed_midtread,false,PASS
Q-00045,ADC,4,1.0,1.2,signed_midtread,false,PASS
Q-00046,ADC,4,2.0,-1.2,signed_midtread,false,PASS
Q-00047,ADC,4,2.0,-1,signed_midtread,false,PASS
Q-00048,ADC,4,2.0,-0.75,signed_midtread,false,PASS
Q-00049,ADC,4,2.0,-0.1,signed_midtread,false,PASS
Q-00050,ADC,4,2.0,0,signed_midtread,false,PASS
Q-00051,ADC,4,2.0,0.1,signed_midtread,false,PASS
Q-00052,ADC,4,2.0,0.75,signed_midtread,false,PASS
Q-00053,ADC,4,2.0,1,signed_midtread,false,PASS
Q-00054,ADC,4,2.0,1.2,signed_midtread,false,PASS
Q-00055,ADC,6,0.5,-1.2,signed_midtread,false,PASS
Q-00056,ADC,6,0.5,-1,signed_midtread,false,PASS
Q-00057,ADC,6,0.5,-0.75,signed_midtread,false,PASS
Q-00058,ADC,6,0.5,-0.1,signed_midtread,false,PASS
Q-00059,ADC,6,0.5,0,signed_midtread,false,PASS
Q-00060,ADC,6,0.5,0.1,signed_midtread,false,PASS
Q-00061,ADC,6,0.5,0.75,signed_midtread,false,PASS
Q-00062,ADC,6,0.5,1,signed_midtread,false,PASS
Q-00063,ADC,6,0.5,1.2,signed_midtread,false,PASS
Q-00064,ADC,6,1.0,-1.2,signed_midtread,false,PASS
Q-00065,ADC,6,1.0,-1,signed_midtread,false,PASS
Q-00066,ADC,6,1.0,-0.75,signed_midtread,false,PASS
Q-00067,ADC,6,1.0,-0.1,signed_midtread,false,PASS
Q-00068,ADC,6,1.0,0,signed_midtread,false,PASS
Q-00069,ADC,6,1.0,0.1,signed_midtread,false,PASS
Q-00070,ADC,6,1.0,0.75,signed_midtread,false,PASS
Q-00071,ADC,6,1.0,1,signed_midtread,false,PASS
Q-00072,ADC,6,1.0,1.2,signed_midtread,false,PASS
Q-00073,ADC,6,2.0,-1.2,signed_midtread,false,PASS
Q-00074,ADC,6,2.0,-1,signed_midtread,false,PASS
Q-00075,ADC,6,2.0,-0.75,signed_midtread,false,PASS
Q-00076,ADC,6,2.0,-0.1,signed_midtread,false,PASS
Q-00077,ADC,6,2.0,0,signed_midtread,false,PASS
Q-00078,ADC,6,2.0,0.1,signed_midtread,false,PASS
Q-00079,ADC,6,2.0,0.75,signed_midtread,false,PASS
Q-00080,ADC,6,2.0,1,signed_midtread,false,PASS
Q-00081,ADC,6,2.0,1.2,signed_midtread,false,PASS
Q-00082,ADC,8,0.5,-1.2,signed_midtread,false,PASS
Q-00083,ADC,8,0.5,-1,signed_midtread,false,PASS
Q-00084,ADC,8,0.5,-0.75,signed_midtread,false,PASS
Q-00085,ADC,8,0.5,-0.1,signed_midtread,false,PASS
Q-00086,ADC,8,0.5,0,signed_midtread,false,PASS
Q-00087,ADC,8,0.5,0.1,signed_midtread,false,PASS
Q-00088,ADC,8,0.5,0.75,signed_midtread,false,PASS
Q-00089,ADC,8,0.5,1,signed_midtread,false,PASS
Q-00090,ADC,8,0.5,1.2,signed_midtread,false,PASS
Q-00091,ADC,8,1.0,-1.2,signed_midtread,false,PASS
Q-00092,ADC,8,1.0,-1,signed_midtread,false,PASS
Q-00093,ADC,8,1.0,-0.75,signed_midtread,false,PASS
Q-00094,ADC,8,1.0,-0.1,signed_midtread,false,PASS
Q-00095,ADC,8,1.0,0,signed_midtread,false,PASS
Q-00096,ADC,8,1.0,0.1,signed_midtread,false,PASS
Q-00097,ADC,8,1.0,0.75,signed_midtread,false,PASS
Q-00098,ADC,8,1.0,1,signed_midtread,false,PASS
Q-00099,ADC,8,1.0,1.2,signed_midtread,false,PASS
Q-00100,ADC,8,2.0,-1.2,signed_midtread,false,PASS
Q-00101,ADC,8,2.0,-1,signed_midtread,false,PASS
Q-00102,ADC,8,2.0,-0.75,signed_midtread,false,PASS
Q-00103,ADC,8,2.0,-0.1,signed_midtread,false,PASS
Q-00104,ADC,8,2.0,0,signed_midtread,false,PASS
Q-00105,ADC,8,2.0,0.1,signed_midtread,false,PASS
Q-00106,ADC,8,2.0,0.75,signed_midtread,false,PASS
Q-00107,ADC,8,2.0,1,signed_midtread,false,PASS
Q-00108,ADC,8,2.0,1.2,signed_midtread,false,PASS
Q-00109,ADC,10,0.5,-1.2,signed_midtread,false,PASS
Q-00110,ADC,10,0.5,-1,signed_midtread,false,PASS
Q-00111,ADC,10,0.5,-0.75,signed_midtread,false,PASS
Q-00112,ADC,10,0.5,-0.1,signed_midtread,false,PASS
Q-00113,ADC,10,0.5,0,signed_midtread,false,PASS
Q-00114,ADC,10,0.5,0.1,signed_midtread,false,PASS
Q-00115,ADC,10,0.5,0.75,signed_midtread,false,PASS
Q-00116,ADC,10,0.5,1,signed_midtread,false,PASS
Q-00117,ADC,10,0.5,1.2,signed_midtread,false,PASS
Q-00118,ADC,10,1.0,-1.2,signed_midtread,false,PASS
Q-00119,ADC,10,1.0,-1,signed_midtread,false,PASS
Q-00120,ADC,10,1.0,-0.75,signed_midtread,false,PASS
Q-00121,ADC,10,1.0,-0.1,signed_midtread,false,PASS
Q-00122,ADC,10,1.0,0,signed_midtread,false,PASS
Q-00123,ADC,10,1.0,0.1,signed_midtread,false,PASS
Q-00124,ADC,10,1.0,0.75,signed_midtread,false,PASS
Q-00125,ADC,10,1.0,1,signed_midtread,false,PASS
Q-00126,ADC,10,1.0,1.2,signed_midtread,false,PASS
Q-00127,ADC,10,2.0,-1.2,signed_midtread,false,PASS
Q-00128,ADC,10,2.0,-1,signed_midtread,false,PASS
Q-00129,ADC,10,2.0,-0.75,signed_midtread,false,PASS
Q-00130,ADC,10,2.0,-0.1,signed_midtread,false,PASS
Q-00131,ADC,10,2.0,0,signed_midtread,false,PASS
Q-00132,ADC,10,2.0,0.1,signed_midtread,false,PASS
Q-00133,ADC,10,2.0,0.75,signed_midtread,false,PASS
Q-00134,ADC,10,2.0,1,signed_midtread,false,PASS
Q-00135,ADC,10,2.0,1.2,signed_midtread,false,PASS
Q-00136,ADC,12,0.5,-1.2,signed_midtread,false,PASS
Q-00137,ADC,12,0.5,-1,signed_midtread,false,PASS
Q-00138,ADC,12,0.5,-0.75,signed_midtread,false,PASS
Q-00139,ADC,12,0.5,-0.1,signed_midtread,false,PASS
Q-00140,ADC,12,0.5,0,signed_midtread,false,PASS
Q-00141,ADC,12,0.5,0.1,signed_midtread,false,PASS
Q-00142,ADC,12,0.5,0.75,signed_midtread,false,PASS
Q-00143,ADC,12,0.5,1,signed_midtread,false,PASS
