FileName,MinimumRows,RequiredColumns
rf_profile_resolution.csv,210,CaseID;ProfileID;Feature;ExpectedOutcome;ActualOutcome;ClaimClass;Status
rf_chain_stage_ledger.csv,100,RunID;StageIndex;StageName;Direction;InputReferencePlane;OutputReferencePlane;InputPower_dBm;OutputPower_dBm;StateID;Status
rf_reference_plane_power.csv,100,RunID;ReferencePlane;ExpectedPower_dBm;MeasuredPower_dBm;Error_dB;Bandwidth_Hz;Impedance_Ohm;Status
rf_cfo_acquisition.csv,100,CaseID;TrueCFO_Hz;EstimatedIntegerCFO_Hz;EstimatedFractionalCFO_Hz;EstimatedCFO_Hz;Error_Hz;FalseLock;Status
rf_cfo_tracking.csv,200,TraceID;Step;Time_s;TrueCFO_Hz;EstimatedCFO_Hz;ResidualCFO_Hz;PhaseError_rad;CorrectionApplied;Status
rf_timing_acquisition.csv,100,CaseID;TrueTiming_samples;EstimatedTiming_samples;Error_samples;PeakMetric;FalseLock;Status
rf_timing_tracking.csv,200,TraceID;Step;Time_s;TrueTiming_samples;EstimatedTiming_samples;ResidualTiming_samples;CorrectionApplied;Status
rf_sco_resampler.csv,100,CaseID;SCO_ppm;InputSamples;OutputSamples;ExpectedDrift_samples;MeasuredDrift_samples;Error_samples;AliasPower_dBc;Status
rf_phase_noise_psd.csv,100,CaseID;ProfileID;Offset_Hz;ExpectedPSD_dBcHz;MeasuredPSD_dBcHz;Error_dB;ChainID;Status
rf_phase_noise_tracking.csv,100,CaseID;ChainID;CPEBefore_rad;CPEAfter_rad;ICIPowerBefore_dB;ICIPowerAfter_dB;CorrelationExpected;CorrelationMeasured;Status
rf_iq_imbalance.csv,100,CaseID;Stage;AlphaReal;AlphaImag;BetaReal;BetaImag;IRR_dB;DCOffset;Status
rf_iq_compensation.csv,100,CaseID;EstimatorSource;EstimatedAlphaReal;EstimatedAlphaImag;EstimatedBetaReal;EstimatedBetaImag;IRRBefore_dB;IRRAfter_dB;EVMBefore_pct;EVMAfter_pct;Status
rf_pa_characterization.csv,100,CaseID;PAProfile;InputPower_dBm;OutputPower_dBm;Gain_dB;Compression_dB;AMAM;AMPM_deg;Status
rf_pa_memory.csv,100,CaseID;PAProfile;MemoryDepth;Order;CoefficientSHA256;InputPAPR_dB;OutputPAPR_dB;ACLR_dB;EVM_pct;Status
rf_dpd_training.csv,50,CaseID;PAProfile;DPDProfile;TrainingSamples;Order;MemoryDepth;CoefficientSHA256;Converged;Status
rf_dpd_validation.csv,50,CaseID;PAProfile;DPDProfile;HoldoutSamples;EVMBefore_pct;EVMAfter_pct;ACLRBefore_dB;ACLRAfter_dB;OutputPowerChange_dB;Status
rf_dac_quantization.csv,100,CaseID;Bits;FullScale;Input;Code;Output;Clipped;QuantizationError;Status
rf_agc_trace.csv,100,TraceID;Step;InputRMS;TargetRMS;Gain_dB;OutputRMS;ClippingRatio;State;Status
rf_adc_quantization.csv,100,CaseID;Bits;FullScale;Input;Code;Output;Clipped;QuantizationError;Status
rf_noise_figure_cascade.csv,50,CaseID;Stage;Gain_dB;NF_dB;CumulativeNF_dB;ExpectedNoisePower_dBm;MeasuredNoisePower_dBm;Error_dB;Status
rf_blocker_trials.csv,100,CaseID;WantedPower_dBm;BlockerPower_dBm;Offset_Hz;PostFilterBlocker_dBm;Desensitization_dB;BLER;Status
rf_intermodulation_trials.csv,100,CaseID;Tone1_Hz;Tone2_Hz;IIP2_dBm;IIP3_dBm;IM2Power_dBm;IM3Power_dBm;ExpectedFrequency_Hz;MeasuredFrequency_Hz;Status
rf_receiver_dynamic_range.csv,100,CaseID;InputPower_dBm;LNAGain_dB;AGCGain_dB;ADCFullScale;ClippingRatio;SINR_dB;BLER;Status
rf_evm_measurement.csv,100,CaseID;ProfileID;Modulation;ReferencePlane;MeasurementInterval;TimingCorrected;FrequencyCorrected;CarrierLeakageRemoved;EVM_pct;Limit_pct;WithinEVMLimit;ExpectedWithinEVMLimit;TestPassed;RequirementApplicable;EvidenceClass;ReferenceSignalKind;Status
rf_aclr_measurement.csv,100,CaseID;ProfileID;AssignedPower_dB_re_InputPowerUnit;AdjacentLowerPower_dB_re_InputPowerUnit;AdjacentUpperPower_dB_re_InputPowerUnit;PowerUnit;EvidenceClass;ACLRLower_dB;ACLRUpper_dB;FilterID;Status
rf_sem_obue_measurement.csv,100,CaseID;ProfileID;FrequencyOffset_Hz;RBW_Hz;MeasuredPower_dBm;Limit_dBm;Margin_dB;Status
rf_ul_power_control.csv,100,CaseID;Channel;Mu;MRB;Pathloss_dB;P0_dBm;Alpha;DeltaTF_dB;TPC_dB;RequestedPower_dBm;AppliedPower_dBm;MeasuredPower_dBm;PCMAX_dBm;Status
rf_power_control_state.csv,100,TraceID;Step;UEID;Channel;TPCCommand_dB;AccumulatedTPC_dB;PowerHeadroom_dB;Clipped;StateEpoch;Status
rf_receiver_metrics.csv,100,CaseID;MeasuredSINR_dB;EVM_pct;ResidualCFO_Hz;ResidualTiming_samples;IRR_dB;BLER;Runtime_s;Status
rf_negative_tests.csv,180,CaseID;Fault;ExpectedError;ActualError;WaveformGenerated;StateMutation;Status
rf_test_summary.csv,1,Suite;Executed;Passed;Failed;Skipped;Blocked;IncompletePoints;Status
rf_image_semantic_audit.csv,22,ImageFile;SourceCSV;SourceCSVSHA256;PNGSHA256;Width;Height;Title;XLabel;YLabel;AxesCount;SeriesCount;FinitePointCount;Status
