RuleID,FamilyID,RuleType,Metric,Operator,Threshold,Units,Mandatory,EvidenceCSV,FailureStatus
R001,F01,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R002,F02,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R003,F03,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R004,F04,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R005,F05,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R006,F06,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R007,F07,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R008,F08,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R009,F09,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R010,F10,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R011,F11,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R012,F12,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R013,F13,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R014,F14,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R015,F15,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R016,F16,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R017,F17,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R018,F18,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R019,F19,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R020,F20,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R021,F21,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R022,F22,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R023,F23,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R024,F24,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R025,F25,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R026,F26,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R027,F27,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R028,F28,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R029,F29,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R030,F30,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R031,F31,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R032,F32,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R033,F33,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R034,F34,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R035,F35,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R036,F36,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R037,F37,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R038,F38,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R039,F39,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R040,F40,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R041,F41,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R042,F42,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R043,F43,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R044,F44,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R045,F45,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R046,F46,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R047,F47,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R048,F48,HARD,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R049,F49,STATISTICAL,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R050,F50,STATISTICAL,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R051,F51,STATISTICAL,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R052,F52,STATISTICAL,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R053,F53,STATISTICAL,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R054,F54,STATISTICAL,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R055,F55,STATISTICAL,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R056,F56,STATISTICAL,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R057,F57,STATISTICAL,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R058,F58,STATISTICAL,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R059,F59,STATISTICAL,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R060,F60,STATISTICAL,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R061,F61,STATISTICAL,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R062,F62,STATISTICAL,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R063,F63,STATISTICAL,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R064,F64,STATISTICAL,PrimaryMetric,PROFILE_SPECIFIC,FROM_PROFILE_OR_PAIR_CONTRACT,declared,true,rf_impact_pairwise_effects.csv,FAIL
R065,ALL,CROSSCUTTING,IncompletePoints,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R066,ALL,CROSSCUTTING,BlockedTests,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R067,ALL,CROSSCUTTING,ReferencePlaneClosure_dB,<=,0.05,dB,true,rf_impact_rule_evaluation.csv,FAIL
R068,ALL,CROSSCUTTING,PowerClosure_dB,<=,0.05,dB,true,rf_impact_rule_evaluation.csv,FAIL
R069,ALL,CROSSCUTTING,ImageHashMismatch,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R070,ALL,CROSSCUTTING,SerialParallelMismatch,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R071,ALL,CROSSCUTTING,FalseLockUpperBound,<=,profile_limit,probability,true,rf_impact_rule_evaluation.csv,FAIL
R072,ALL,CROSSCUTTING,NonFiniteSamples,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R073,ALL,CROSSCUTTING,IncompletePoints,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R074,ALL,CROSSCUTTING,BlockedTests,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R075,ALL,CROSSCUTTING,ReferencePlaneClosure_dB,<=,0.05,dB,true,rf_impact_rule_evaluation.csv,FAIL
R076,ALL,CROSSCUTTING,PowerClosure_dB,<=,0.05,dB,true,rf_impact_rule_evaluation.csv,FAIL
R077,ALL,CROSSCUTTING,ImageHashMismatch,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R078,ALL,CROSSCUTTING,SerialParallelMismatch,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R079,ALL,CROSSCUTTING,FalseLockUpperBound,<=,profile_limit,probability,true,rf_impact_rule_evaluation.csv,FAIL
R080,ALL,CROSSCUTTING,NonFiniteSamples,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R081,ALL,CROSSCUTTING,IncompletePoints,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R082,ALL,CROSSCUTTING,BlockedTests,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R083,ALL,CROSSCUTTING,ReferencePlaneClosure_dB,<=,0.05,dB,true,rf_impact_rule_evaluation.csv,FAIL
R084,ALL,CROSSCUTTING,PowerClosure_dB,<=,0.05,dB,true,rf_impact_rule_evaluation.csv,FAIL
R085,ALL,CROSSCUTTING,ImageHashMismatch,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R086,ALL,CROSSCUTTING,SerialParallelMismatch,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R087,ALL,CROSSCUTTING,FalseLockUpperBound,<=,profile_limit,probability,true,rf_impact_rule_evaluation.csv,FAIL
R088,ALL,CROSSCUTTING,NonFiniteSamples,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R089,ALL,CROSSCUTTING,IncompletePoints,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R090,ALL,CROSSCUTTING,BlockedTests,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R091,ALL,CROSSCUTTING,ReferencePlaneClosure_dB,<=,0.05,dB,true,rf_impact_rule_evaluation.csv,FAIL
R092,ALL,CROSSCUTTING,PowerClosure_dB,<=,0.05,dB,true,rf_impact_rule_evaluation.csv,FAIL
R093,ALL,CROSSCUTTING,ImageHashMismatch,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R094,ALL,CROSSCUTTING,SerialParallelMismatch,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
R095,ALL,CROSSCUTTING,FalseLockUpperBound,<=,profile_limit,probability,true,rf_impact_rule_evaluation.csv,FAIL
R096,ALL,CROSSCUTTING,NonFiniteSamples,==,0,count,true,rf_impact_rule_evaluation.csv,FAIL
