CaseID,Measurement,Modulation,MeasuredValue,LimitValue,Units,ExpectedPass,ReferenceMethod
WQ-0001,EVM,PI2BPSK,0,30.0,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0002,EVM,PI2BPSK,15.0,30.0,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0003,EVM,PI2BPSK,27.0,30.0,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0004,EVM,PI2BPSK,30.0,30.0,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0005,EVM,PI2BPSK,33.0,30.0,percent,false,TS38.101_38.104_BOUNDED_TABLE
WQ-0006,EVM,QPSK,0,17.5,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0007,EVM,QPSK,8.75,17.5,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0008,EVM,QPSK,15.75,17.5,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0009,EVM,QPSK,17.5,17.5,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0010,EVM,QPSK,19.25,17.5,percent,false,TS38.101_38.104_BOUNDED_TABLE
WQ-0011,EVM,16QAM,0,12.5,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0012,EVM,16QAM,6.25,12.5,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0013,EVM,16QAM,11.25,12.5,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0014,EVM,16QAM,12.5,12.5,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0015,EVM,16QAM,13.750000000000002,12.5,percent,false,TS38.101_38.104_BOUNDED_TABLE
WQ-0016,EVM,64QAM,0,8.0,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0017,EVM,64QAM,4.0,8.0,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0018,EVM,64QAM,7.2,8.0,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0019,EVM,64QAM,8.0,8.0,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0020,EVM,64QAM,8.8,8.0,percent,false,TS38.101_38.104_BOUNDED_TABLE
WQ-0021,EVM,256QAM,0,3.5,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0022,EVM,256QAM,1.75,3.5,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0023,EVM,256QAM,3.15,3.5,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0024,EVM,256QAM,3.5,3.5,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0025,EVM,256QAM,3.8500000000000005,3.5,percent,false,TS38.101_38.104_BOUNDED_TABLE
WQ-0026,EVM,1024QAM_LE4P2GHZ,0,2.5,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0027,EVM,1024QAM_LE4P2GHZ,1.25,2.5,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0028,EVM,1024QAM_LE4P2GHZ,2.25,2.5,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0029,EVM,1024QAM_LE4P2GHZ,2.5,2.5,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0030,EVM,1024QAM_LE4P2GHZ,2.75,2.5,percent,false,TS38.101_38.104_BOUNDED_TABLE
WQ-0031,EVM,1024QAM_GT4P2GHZ,0,2.8,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0032,EVM,1024QAM_GT4P2GHZ,1.4,2.8,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0033,EVM,1024QAM_GT4P2GHZ,2.52,2.8,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0034,EVM,1024QAM_GT4P2GHZ,2.8,2.8,percent,true,TS38.101_38.104_BOUNDED_TABLE
WQ-0035,EVM,1024QAM_GT4P2GHZ,3.08,2.8,percent,false,TS38.101_38.104_BOUNDED_TABLE
WQ-0036,ACLR,NR,20,45,dB,false,TS38.104_BOUNDED_COMMON_CASE
WQ-0037,ACLR,NR,35,45,dB,false,TS38.104_BOUNDED_COMMON_CASE
WQ-0038,ACLR,NR,38,45,dB,false,TS38.104_BOUNDED_COMMON_CASE
WQ-0039,ACLR,NR,40,45,dB,false,TS38.104_BOUNDED_COMMON_CASE
WQ-0040,ACLR,NR,45,45,dB,true,TS38.104_BOUNDED_COMMON_CASE
WQ-0041,ACLR,NR,50,45,dB,true,TS38.104_BOUNDED_COMMON_CASE
WQ-0042,ACLR,NR,60,45,dB,true,TS38.104_BOUNDED_COMMON_CASE
