RunID,CaseID,Category,ExpectedError,ObservedError,WaveformGenerated,GrantCreated,StateChanged,Passed,Status
PDCCH_PHASE04_R18,NEG0001,unsupported_dci_format,sixgr:phy:pdcch:unsupported_dci_format,sixgr:phy:pdcch:unsupported_dci_format,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0002,missing_dci_context,sixgr:phy:pdcch:missing_dci_context,sixgr:phy:pdcch:missing_dci_context,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0003,payload_length_mismatch,sixgr:phy:pdcch:payload_length_mismatch,sixgr:phy:pdcch:payload_length_mismatch,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0004,missing_required_field,sixgr:phy:pdcch:missing_required_field,sixgr:phy:pdcch:missing_required_field,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0005,unexpected_field,sixgr:phy:pdcch:unexpected_field,sixgr:phy:pdcch:unexpected_field,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0006,field_out_of_range,sixgr:phy:pdcch:field_out_of_range,sixgr:phy:pdcch:field_out_of_range,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0007,invalid_aggregation_level,sixgr:phy:pdcch:invalid_aggregation_level,sixgr:phy:pdcch:invalid_aggregation_level,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0008,invalid_coreset_duration,sixgr:phy:pdcch:invalid_coreset_duration,sixgr:phy:pdcch:invalid_coreset_duration,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0009,invalid_candidate_count,sixgr:phy:pdcch:invalid_candidate_count,sixgr:phy:pdcch:invalid_candidate_count,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0010,type0_reserved_index,sixgr:phy:pdcch:type0_reserved_index,sixgr:phy:pdcch:type0_reserved_index,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0011,unsupported_dci_format,sixgr:phy:pdcch:unsupported_dci_format,sixgr:phy:pdcch:unsupported_dci_format,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0012,missing_dci_context,sixgr:phy:pdcch:missing_dci_context,sixgr:phy:pdcch:missing_dci_context,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0013,payload_length_mismatch,sixgr:phy:pdcch:payload_length_mismatch,sixgr:phy:pdcch:payload_length_mismatch,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0014,missing_required_field,sixgr:phy:pdcch:missing_required_field,sixgr:phy:pdcch:missing_required_field,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0015,unexpected_field,sixgr:phy:pdcch:unexpected_field,sixgr:phy:pdcch:unexpected_field,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0016,field_out_of_range,sixgr:phy:pdcch:field_out_of_range,sixgr:phy:pdcch:field_out_of_range,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0017,invalid_aggregation_level,sixgr:phy:pdcch:invalid_aggregation_level,sixgr:phy:pdcch:invalid_aggregation_level,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0018,invalid_coreset_duration,sixgr:phy:pdcch:invalid_coreset_duration,sixgr:phy:pdcch:invalid_coreset_duration,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0019,invalid_candidate_count,sixgr:phy:pdcch:invalid_candidate_count,sixgr:phy:pdcch:invalid_candidate_count,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0020,type0_reserved_index,sixgr:phy:pdcch:type0_reserved_index,sixgr:phy:pdcch:type0_reserved_index,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0021,unsupported_dci_format,sixgr:phy:pdcch:unsupported_dci_format,sixgr:phy:pdcch:unsupported_dci_format,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0022,missing_dci_context,sixgr:phy:pdcch:missing_dci_context,sixgr:phy:pdcch:missing_dci_context,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0023,payload_length_mismatch,sixgr:phy:pdcch:payload_length_mismatch,sixgr:phy:pdcch:payload_length_mismatch,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0024,missing_required_field,sixgr:phy:pdcch:missing_required_field,sixgr:phy:pdcch:missing_required_field,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0025,unexpected_field,sixgr:phy:pdcch:unexpected_field,sixgr:phy:pdcch:unexpected_field,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0026,field_out_of_range,sixgr:phy:pdcch:field_out_of_range,sixgr:phy:pdcch:field_out_of_range,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0027,invalid_aggregation_level,sixgr:phy:pdcch:invalid_aggregation_level,sixgr:phy:pdcch:invalid_aggregation_level,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0028,invalid_coreset_duration,sixgr:phy:pdcch:invalid_coreset_duration,sixgr:phy:pdcch:invalid_coreset_duration,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0029,invalid_candidate_count,sixgr:phy:pdcch:invalid_candidate_count,sixgr:phy:pdcch:invalid_candidate_count,false,false,false,true,PASS
PDCCH_PHASE04_R18,NEG0030,type0_reserved_index,sixgr:phy:pdcch:type0_reserved_index,sixgr:phy:pdcch:type0_reserved_index,false,false,false,true,PASS
