CaseID,ExpectedPresent,ExpectedStatus,ExpectedReason
PTRS-001,1,PASS,PTRSPresent
PTRS-002,1,PASS,PTRSPresent
PTRS-003,1,PASS,PTRSPresent
PTRS-004,1,PASS,PTRSPresent
PTRS-005,1,PASS,PTRSPresent
PTRS-006,1,PASS,PTRSPresent
PTRS-007,1,PASS,PTRSPresent
PTRS-008,1,PASS,PTRSPresent
PTRS-009,1,PASS,PTRSPresent
PTRS-010,1,PASS,PTRSPresent
PTRS-011,1,PASS,PTRSPresent
PTRS-012,1,PASS,PTRSPresent
PTRS-013,1,PASS,PTRSPresent
PTRS-014,1,PASS,PTRSPresent
PTRS-015,1,PASS,PTRSPresent
PTRS-016,1,PASS,PTRSPresent
PTRS-017,1,PASS,PTRSPresent
PTRS-018,1,PASS,PTRSPresent
PTRS-019,1,PASS,PTRSPresent
PTRS-020,1,PASS,PTRSPresent
PTRS-021,1,PASS,PTRSPresent
PTRS-022,1,PASS,PTRSPresent
PTRS-023,1,PASS,PTRSPresent
PTRS-024,1,PASS,PTRSPresent
PTRS-025,1,PASS,PTRSPresent
PTRS-026,1,PASS,PTRSPresent
PTRS-027,1,PASS,PTRSPresent
PTRS-028,1,PASS,PTRSPresent
PTRS-029,1,PASS,PTRSPresent
PTRS-030,1,PASS,PTRSPresent
PTRS-031,1,PASS,PTRSPresent
PTRS-032,1,PASS,PTRSPresent
PTRS-033,1,PASS,PTRSPresent
PTRS-034,1,PASS,PTRSPresent
PTRS-035,1,PASS,PTRSPresent
PTRS-036,1,PASS,PTRSPresent
PTRS-037,1,PASS,PTRSPresent
PTRS-038,1,PASS,PTRSPresent
PTRS-039,1,PASS,PTRSPresent
PTRS-040,1,PASS,PTRSPresent
PTRS-041,1,PASS,PTRSPresent
PTRS-042,1,PASS,PTRSPresent
PTRS-043,1,PASS,PTRSPresent
PTRS-044,1,PASS,PTRSPresent
PTRS-045,1,PASS,PTRSPresent
PTRS-046,1,PASS,PTRSPresent
PTRS-047,1,PASS,PTRSPresent
PTRS-048,1,PASS,PTRSPresent
PTRS-049,0,ERROR,InvalidPTRSTimeDensity
PTRS-050,0,ERROR,InvalidPTRSFrequencyDensity
PTRS-051,0,ERROR,InvalidPTRSREOffset
PTRS-052,0,PASS,PTRSNotPresentForTwoSymbolAllocation
PTRS-053,0,PASS,PTRSNotPresentBelowBandwidthThreshold
PTRS-054,0,PASS,PTRSNotPresentForRNTIType
PTRS-055,0,PASS,PTRSNotPresentForRNTIType
PTRS-056,0,PASS,PTRSNotPresentForRNTIType
