ArtifactType,ArtifactName,MatchCount,MatchedPaths,Status
CSV,pdsch_assignment_resolution.csv,0,,MISSING
CSV,pdsch_resource_ownership.csv,0,,MISSING
CSV,pdsch_re_mapping.csv,0,,MISSING
CSV,pdsch_dmrs_matrix.csv,0,,MISSING
CSV,pdsch_ptrs_matrix.csv,0,,MISSING
CSV,pdsch_coding_chain.csv,0,,MISSING
CSV,pdsch_independent_vector_results.csv,0,,MISSING
CSV,pdsch_layer_codeword_map.csv,0,,MISSING
CSV,pdsch_precoding_application.csv,0,,MISSING
CSV,pdsch_harq_trials.csv,0,,MISSING
CSV,pdsch_receiver_metrics.csv,0,,MISSING
CSV,pdsch_bler_curve.csv,0,,MISSING
CSV,pdsch_negative_tests.csv,0,,MISSING
CSV,pdsch_test_summary.csv,0,,MISSING
CSV,pdsch_image_semantic_audit.csv,0,,MISSING
PNG,pdsch_resource_grid_ownership.png,0,,MISSING
PNG,pdsch_dmrs_ptrs_map.png,0,,MISSING
PNG,pdsch_codeword_layer_mapping.png,0,,MISSING
PNG,pdsch_prg_precoding_map.png,0,,MISSING
PNG,pdsch_harq_rv_timeline.png,0,,MISSING
PNG,pdsch_bler_vs_snr.png,0,,MISSING
PNG,pdsch_ptrs_phase_noise_evm.png,0,,MISSING
PNG,pdsch_per_layer_sinr.png,0,,MISSING
PNG,pdsch_reserved_re_impact.png,0,,MISSING
