CaseID,Modulation,Qm,BitCount,InputPatternIndex,InputBits,ExpectedStatus,ExpectedError
MOD-001,QPSK,2,8,0,00000000,PASS,
MOD-002,QPSK,2,8,1,11111111,PASS,
MOD-003,QPSK,2,12,2,101010101010,PASS,
MOD-004,QPSK,2,16,3,1010011000010111,PASS,
MOD-005,16QAM,4,16,0,0000000000000000,PASS,
MOD-006,16QAM,4,16,1,1111111111111111,PASS,
MOD-007,16QAM,4,24,2,101010101010101010101010,PASS,
MOD-008,16QAM,4,32,3,11011000011110010001011001111010,PASS,
MOD-009,64QAM,6,24,0,000000000000000000000000,PASS,
MOD-010,64QAM,6,24,1,111111111111111111111111,PASS,
MOD-011,64QAM,6,36,2,101010101010101010101010101010101010,PASS,
MOD-012,64QAM,6,48,3,010001011110011010001001111000011011010110011110,PASS,
MOD-013,256QAM,8,32,0,00000000000000000000000000000000,PASS,
MOD-014,256QAM,8,32,1,11111111111111111111111111111111,PASS,
MOD-015,256QAM,8,48,2,101010101010101010101010101010101010101010101010,PASS,
MOD-016,256QAM,8,64,3,1010001010000000011011101000011001010010011110000110111010011000,PASS,
MOD-017,1024QAM,10,40,0,0000000000000000000000000000000000000000,PASS,
MOD-018,1024QAM,10,40,1,1111111111111111111111111111111111111111,PASS,
MOD-019,1024QAM,10,60,2,101010101010101010101010101010101010101010101010101010101010,PASS,
MOD-020,1024QAM,10,80,3,00011011010110011001011101011111111010111010000110010111011000011110010001011001,PASS,
MOD-NEG-001,4096QAM,12,12,-1,000000000000,ERROR,UnsupportedNRModulation
MOD-NEG-002,64QAM,6,5,-1,01010,ERROR,BitCountNotDivisibleByQm
MOD-NEG-003,16QAM,4,4,-1,0102,ERROR,NonBinaryInput
MOD-NEG-004,,0,4,-1,0101,ERROR,MissingModulation
