CaseID,MappingType,DMRSLength,PDSCHStartSymbol,PDSCHDurationLd,DMRSTypeAPosition,DMRSAdditionalPosition,DMRSConfigurationType,DMRSMultiplexing,DMRSPortSet,ExpectedStatus,ExpectedError
DMRS-001,A,1,0,2,2,0,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-002,A,1,0,2,3,1,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-003,A,1,0,2,2,2,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-004,A,1,0,2,3,3,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-005,A,1,0,3,2,0,2,basic,0,PASS,
DMRS-006,A,1,0,3,3,1,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-007,A,1,0,3,2,2,2,basic,0,PASS,
DMRS-008,A,1,0,3,3,3,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-009,A,1,0,4,2,0,2,basic,0,PASS,
DMRS-010,A,1,0,4,3,1,1,basic,0,PASS,
DMRS-011,A,1,0,4,2,2,2,basic,0,PASS,
DMRS-012,A,1,0,4,3,3,1,basic,0,PASS,
DMRS-013,A,1,0,5,2,0,2,basic,0,PASS,
DMRS-014,A,1,0,5,3,1,1,basic,0,PASS,
DMRS-015,A,1,0,5,2,2,2,basic,0,PASS,
DMRS-016,A,1,0,5,3,3,1,basic,0,PASS,
DMRS-017,A,1,0,6,2,0,2,basic,0,PASS,
DMRS-018,A,1,0,6,3,1,1,basic,0,PASS,
DMRS-019,A,1,0,6,2,2,2,basic,0,PASS,
DMRS-020,A,1,0,6,3,3,1,basic,0,PASS,
DMRS-021,A,1,0,7,2,0,2,basic,0,PASS,
DMRS-022,A,1,0,7,3,1,1,basic,0,PASS,
DMRS-023,A,1,0,7,2,2,2,basic,0,PASS,
DMRS-024,A,1,0,7,3,3,1,basic,0,PASS,
DMRS-025,A,1,0,8,2,0,2,basic,0,PASS,
DMRS-026,A,1,0,8,3,1,1,basic,0,PASS,
DMRS-027,A,1,0,8,2,2,2,basic,0,PASS,
DMRS-028,A,1,0,8,3,3,1,basic,0,PASS,
DMRS-029,A,1,0,9,2,0,2,basic,0,PASS,
DMRS-030,A,1,0,9,3,1,1,basic,0,PASS,
DMRS-031,A,1,0,9,2,2,2,basic,0,PASS,
DMRS-032,A,1,0,9,3,3,1,basic,0,PASS,
DMRS-033,A,1,0,10,2,0,2,basic,0,PASS,
