CaseID,NormalizationDenominatorSquared,SymbolCount,ExpectedSymbols,MeanPowerForVector,Status,ExpectedError
MOD-001,2.0,4,0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j,1,PASS,
MOD-002,2.0,4,-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j,1,PASS,
MOD-003,2.0,6,-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j,1,PASS,
MOD-004,2.0,8,-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j,1,PASS,
MOD-005,10.0,4,0.316227766016838+0.316227766016838j|0.316227766016838+0.316227766016838j|0.316227766016838+0.316227766016838j|0.316227766016838+0.316227766016838j,0.2,PASS,
MOD-006,10.0,4,-0.948683298050514-0.948683298050514j|-0.948683298050514-0.948683298050514j|-0.948683298050514-0.948683298050514j|-0.948683298050514-0.948683298050514j,1.8,PASS,
MOD-007,10.0,6,-0.948683298050514+0.316227766016838j|-0.948683298050514+0.316227766016838j|-0.948683298050514+0.316227766016838j|-0.948683298050514+0.316227766016838j|-0.948683298050514+0.316227766016838j|-0.948683298050514+0.316227766016838j,1,PASS,
MOD-008,10.0,8,-0.316227766016838-0.948683298050514j|-0.316227766016838+0.316227766016838j|0.948683298050514-0.948683298050514j|-0.316227766016838+0.948683298050514j|0.316227766016838+0.948683298050514j|0.948683298050514-0.316227766016838j|0.948683298050514-0.948683298050514j|-0.948683298050514+0.316227766016838j,1.1,PASS,
MOD-009,42.0,4,0.462910049886276+0.462910049886276j|0.462910049886276+0.462910049886276j|0.462910049886276+0.462910049886276j|0.462910049886276+0.462910049886276j,0.428571428571428,PASS,
MOD-010,42.0,4,-1.08012344973464-1.08012344973464j|-1.08012344973464-1.08012344973464j|-1.08012344973464-1.08012344973464j|-1.08012344973464-1.08012344973464j,2.33333333333333,PASS,
MOD-011,42.0,6,-1.08012344973464+0.462910049886276j|-1.08012344973464+0.462910049886276j|-1.08012344973464+0.462910049886276j|-1.08012344973464+0.462910049886276j|-1.08012344973464+0.462910049886276j|-1.08012344973464+0.462910049886276j,1.38095238095238,PASS,
MOD-012,42.0,8,0.462910049886276-0.154303349962092j|1.08012344973464-0.771516749810459j|1.08012344973464-0.462910049886276j|0.771516749810459+0.154303349962092j|-0.771516749810459-0.462910049886276j|1.08012344973464-0.154303349962092j|0.154303349962092-0.771516749810459j|1.08012344973464-0.771516749810459j,1.04761904761905,PASS,
MOD-013,170.0,4,0.383482494423685+0.383482494423685j|0.383482494423685+0.383482494423685j|0.383482494423685+0.383482494423685j|0.383482494423685+0.383482494423685j,0.294117647058823,PASS,
MOD-014,170.0,4,-1.15044748327106-1.15044748327106j|-1.15044748327106-1.15044748327106j|-1.15044748327106-1.15044748327106j|-1.15044748327106-1.15044748327106j,2.64705882352941,PASS,
MOD-015,170.0,6,-1.15044748327106+0.383482494423685j|-1.15044748327106+0.383482494423685j|-1.15044748327106+0.383482494423685j|-1.15044748327106+0.383482494423685j|-1.15044748327106+0.383482494423685j|-1.15044748327106+0.383482494423685j,1.47058823529412,PASS,
MOD-016,170.0,8,-0.690268489962633+0.383482494423685j|-0.383482494423685+0.383482494423685j|1.15044748327106-0.230089496654211j|-0.536875492193159+0.230089496654211j|0.536875492193159-0.843661487732107j|0.997054485501581-0.843661487732107j|1.15044748327106-0.230089496654211j|-0.230089496654211+0.843661487732107j,0.935294117647059,PASS,
MOD-017,682.0,4,0.421211769587116+0.421211769587116j|0.421211769587116+0.421211769587116j|0.421211769587116+0.421211769587116j|0.421211769587116+0.421211769587116j,0.354838709677419,PASS,
MOD-018,682.0,4,-1.1870513506546-1.1870513506546j|-1.1870513506546-1.1870513506546j|-1.1870513506546-1.1870513506546j|-1.1870513506546-1.1870513506546j,2.81818181818182,PASS,
MOD-019,682.0,6,-1.1870513506546+0.421211769587116j|-1.1870513506546+0.421211769587116j|-1.1870513506546+0.421211769587116j|-1.1870513506546+0.421211769587116j|-1.1870513506546+0.421211769587116j|-1.1870513506546+0.421211769587116j,1.58651026392962,PASS,
MOD-020,682.0,8,0.114875937160123+0.650963643907361j|0.727547602014109-0.268043853373619j|0.880715518227606-1.1870513506546j|-1.1870513506546-0.880715518227606j|-0.880715518227606+0.497795727693864j|0.268043853373619-1.11046739254785j|0.114875937160123+0.957299476334354j|0.497795727693864+0.957299476334354j,1.22873900293255,PASS,
MOD-NEG-001,,,,,ERROR,UnsupportedNRModulation
MOD-NEG-002,,,,,ERROR,BitCountNotDivisibleByQm
MOD-NEG-003,,,,,ERROR,NonBinaryInput
MOD-NEG-004,,,,,ERROR,MissingModulation
