FindingID,Title,Classification,CurrentEvidence,PrimaryFiles,RequiredImplementation,MandatoryAcceptance,PromptWorkItems
DL-001,Declared PDSCH/DL-SCH parameter matrix is only partially executable,Confirmed coverage and implementation gap,+sixgr/+pdsch contains several metadata-only stages; existing tests cover selected tuples rather than the declared Cartesian/pairwise matrix.,+sixgr/+pdsch/*|+sixgr/+phy/+dl/PDSCH_Tx.m|+sixgr/+phy/+dl/PDSCH_Rx.m,"Promote +sixgr/+pdsch to the canonical explicit TX/RX chain and execute rank, codeword, modulation, DM-RS, PTRS, RV, reservation, precoding and channel combinations through production code.",All supplied coverage rows plus deterministic pairwise matrix; no-noise exact rank 1-8; bounded AWGN/TDL/CDL campaigns.,6|7|9|12
DL-002,Frequency-selective PRG precoding is rejected or collapsed to wideband,Confirmed implementation defect,+sixgr/+phy/+dl/resolvePDSCHPrecoding.m raises PRGBundleUnsupported for 3-D bundles and accepts only a 2-D wideband matrix.,+sixgr/+phy/+dl/resolvePDSCHPrecoding.m|+sixgr/+phy/+dl/PDSCH_Tx.m|+sixgr/+phy/+dl/PDSCH_Rx.m,"Implement W[Ntx,Nlayers,NPRG,NSymbolGroups], exact PRG/symbol maps, application to data/DMRS/PTRS and receiver effective-channel use.",All 15 supplied precoding cases; independent matrix multiplication; slice digests; TX/RX application counts; power conservation.,8
DL-003,DM-RS ports are overwritten and valid custom ports are rejected,Confirmed implementation defect,allocREsPDSCH.m assigns DMRSPortSet=0:(NumLayers-1); resolvePDSCHPrecoding.m rejects custom port sets.,+sixgr/+phy/+grid/allocREsPDSCH.m|+sixgr/+phy/+dl/resolvePDSCHPrecoding.m,"Resolve ports from decoded antenna-port field and RRC DMRS context, preserve non-consecutive valid ports, separate logical DM-RS ports from physical antennas.",108 supplied port-table rows; no mutation; exact port/CDM/delta/index/sequence checks.,3|8
DL-004,DM-RS mapping combinations are clamped or incomplete,Confirmed implementation shortcut,"Type-A position, configuration type, additional position, length and CDM groups are min/max clamped; invalid type-A mapping may be changed to type B.",+sixgr/+phy/+grid/allocREsPDSCH.m|+sixgr/+phy/+refsig/dmrsPDSCH.m,"Table-driven mapping A/B, type 1/2, length 1/2, additional positions, basic/enhanced multiplexing and exact sequence/index generation.","175 supplied symbol-position rows, 108 port rows, independent DM-RS sequence vectors, typed negative errors before waveform generation.",3
DL-005,Scalar PMI/configured matrix does not implement complete precoding procedure,Confirmed implementation shortcut,An explicit matrix may be discarded and regenerated from scalar PMI; scalar PMI can be reported without proving the matrix applied per frequency region.,+sixgr/+phy/+dl/resolvePDSCHPrecoding.m|+sixgr/+pdsch/PDSCHWaveformBuilder.m,Consume an immutable resolved matrix bundle; validate PMI/matrix epoch; never treat PMI as the applied matrix. Codebook selection remains an upstream MIMO responsibility.,Matrix-resolution and matrix-application digests equal for every PRG/symbol group; stale PMI/matrix negative tests.,8|11
DL-006,Reserved-resource/rate-matching behavior and exact G are incomplete,Confirmed implementation defect,CSI-RS collision is handled after PDSCH generation; computeResourceAccounting floors inferred NRE/PRB and reconstructs G when exact evidence is absent.,+sixgr/+phy/+dl/PDSCH_Tx.m|+sixgr/+phy/+resource/computeResourceAccounting.m|+sixgr/+phy/+grid/allocREsPDSCH.m,"Build one pre-coding ownership map for SSB, CORESET, rateMatchPattern, ZP/NZP CSI-RS, LTE CRS, DMRS, PTRS and data; derive TBS/G/E from exact final indices.",14 supplied union cases; zero collisions; exact data/reserved index sets; TBS and G respond correctly to reservations.,5|6
DL-007,PT-RS configuration and receiver effect are partial,Confirmed implementation shortcut,"Time/frequency density, RE offset and port are defaulted or rounded; current evidence can stop at RE presence.",+sixgr/+phy/+grid/allocREsPDSCH.m|+sixgr/+phy/+refsig/ptrsPDSCH.m|+sixgr/+phy/+dl/PDSCH_Rx.m,"Resolve standard presence/density/port conditions, generate exact sequence/indices, estimate CPE and correct data at the receiver.",56 supplied cases; independent index checks; multi-severity phase-noise test with pre/post CPE and EVM.,4
DL-008,Dynamic connected PDSCH grants are constructed from configuration; downlink SPS activation ownership is absent,Confirmed implementation defect,resolveWaveformGrant creates explicit_waveform_grant and defaults full grid/full slot; PDSCH_Tx accepts config/frozen grant; PDCCH binding is policy-optional.,+sixgr/+link/resolveWaveformGrant.m|+sixgr/+phy/+dl/PDSCH_Tx.m|+sixgr/+control/isPDCCHGrantBindingRequired.m,Create immutable PDSCHSchedulingAssignment from decoded DCI plus current UE/RRC/BWP/HARQ/TCI context for dynamic scheduling; add a separate SPS occasion factory requiring RRC SPS configuration plus a prior CRC-valid activation DCI; isolate direct calibration assignments.,"22 supplied assignment cases including dynamic, activated SPS, released/not-activated SPS, and calibration isolation; assignment/activation event ID preserved TX-to-RX; every invalid case generates no waveform.",1|2
DL-009,Normative 1024QAM support and unsupported modulation handling are incomplete,Confirmed profile/implementation gap,Current path depends on Toolbox-supported modulation and defaults missing modulation to QPSK; earlier audit wording treated all 1024QAM as research-only.,+sixgr/+phy/+grid/allocREsPDSCH.m|+sixgr/+pdsch/PDSCHModulator.m|+sixgr/+pdsch/AMCSelector.m,Implement exact Release-18 1024QAM mapper/demapper and enabling conditions; reject reserved MCS and 4096QAM; remove QPSK/list fallback.,"Independent QPSK-1024QAM vectors, full constellation normalization, 1024QAM no-noise and BLER cases, negative 4096QAM.",2|7
DL-010,"BWP, cross-carrier, TCI/QCL and multi-TRP PDSCH state is incomplete",Confirmed extended-profile implementation gap,"PDSCH state is mainly scalar/single-context and connected assignment does not fully bind active BWP, carrier, TCI/QCL and multiple transmission occasions.",+sixgr/+pdsch/*|+sixgr/+link/resolveWaveformGrant.m|+sixgr/+phy/+dl/PDSCH_Tx.m,"Bind assignment to active BWP/CC/config epoch, cross-carrier indicator and activated TCI; represent and execute bounded multi-TRP transmission occasions.","Active/stale BWP, cross-carrier, TCI/QCL and two-TRP positive/negative end-to-end tests.",1|2|11
