RelativePath,ByteCount,LineCount,CSVDataRows,SHA256
CODEX_PROMPT_02_PDSCH_DLSCH.md,65255,1722,,18208f9c615b767d33649535cfc90e423a1e9c5889f211c8f160b6277777178f
LIMITED_TEST_EXECUTION_REPORT.md,8978,242,,b089db9675ee499e06ed40040d19660318828cc339b907943d2d8d0f87a922a6
PACK_VALIDATION_SUMMARY.json,3020,91,,8654081758dfeadfc198ae138dbf45b1927fa0703ed782b465c755b51bfe7ae6
README.md,1756,47,,036f806bf6c50c0d742fd2c01f966d0643a5ca4dee6a1ea9132c829d937d47c1
audit_current_pdsch_source.py,7111,89,,1a13a97f0d9661cb770983997559d6d2a97a4b085b45ea7e90dc10202a2e35ea
current_pdsch_static_audit.csv,5096,30,29,e7efdb7f5e3422e7b5becfae3c4fe7539edef4478a4f5813fe49ef8a73912fc5
desired_pdsch_csv_contract.csv,3390,16,15,f404cb110bb34acfb08a0214097d04360d681323ccce32ec628cfa9aabf55a54
desired_pdsch_image_contract.csv,1219,10,9,7bf5906282e6cf991bcab05c1f95df0b47685475b3646f2dd1a88b3d9345bf93
existing_pdsch_artifact_presence_audit.csv,1091,25,24,2b589434488715de53344655e2c70b4eb7b00ee578414361bb8b2ce7fadc6dc3
existing_pdsch_csv_inventory.csv,6293,3,2,5ed2e2a9d69dee363e95bfd728cc3cd96aedcdb3a636aee6bcd1c77981f79fdb
existing_pdsch_image_integrity_audit.csv,7414,41,40,8b9fc062da7dc5707dce89c2a6a04af8967d1fe988580d3ea97e9f501bbed04e
expected_output_integrity_audit.csv,2893,26,25,746456d02adc0e1eeb4043d6319912c43a59cb8578fd46df852705c0553a3fb9
expected_pdsch_assignment_resolution.csv,1088,23,22,28007b4003a831cc252cf6a0f277924237a88bd286963568ab7012d6986a39f1
expected_pdsch_dmrs_port_table.csv,7052,109,108,bbab48ef802ae1fbd06c1b9504632341b0fe88cf7a38b7829f5947c284f7645b
expected_pdsch_dmrs_symbol_positions.csv,5343,176,175,4fc23497ce3c271311da781d2dca57e0e6beb38962924cdcb76ddccef7b2a61b
expected_pdsch_harq_transitions.csv,594,12,11,ebf1f2fd7c3223846e845c7ec2318bfa37177551b77c50b44242d162a4c2a977
expected_pdsch_layer_mapping.csv,1975,41,40,862ba8d8840d14d7429a88b831febafbb1af45c4fbc88c726c5599a055144793
expected_pdsch_modulation_vectors.csv,5024,25,24,8e07c63f8a08139ac4ca8e91ab8b051c26c863a112741ba31a418fde59e5da80
expected_pdsch_precoding_behavior.csv,653,16,15,dc93c79febbdcbb769d3d3b769b676d2ebf2f2695720614d9c116b6a540f9ff9
expected_pdsch_ptrs_presence.csv,1809,57,56,56449eb79cd3cd8f6286732b7961631549c9e24f286a36ffe8323606bf6e5265
expected_pdsch_reserved_re_union.csv,9224,15,14,dfed3a5d99d45df51b600e44c203a7c063c1c2aa4afde9b4f22b67e970ffde53
expected_pdsch_scrambling_vectors.csv,2658,13,12,68f98d4cf3ea9cfd59e775cfeecf2621e42d32776817114358f2467b8a8d1708
expected_pdsch_tb_crc_vectors.csv,55956,19,18,4d651dfdc0b3f6523bcdfe6c7bb8462d82bd8bfed5d870ec00afb125f889b66c
expected_pdsch_tbs_basegraph.csv,1282,24,23,c046f268a77189a10eba3c4b2a814e90ce1795f9d95d1c10435e1e5119f2a5ce
generate_pdsch_independent_vectors.py,63302,1243,,01121eb45a47a50b1cc9fcbdfbcc9ee2c2c154b78d5d6ec4a8a134921dfef049
independent_vector_manifest.json,4415,132,,0b48e5b880ce172836dfb0002c6a056360248d98620ea532203547f5620896c1
limited_pdsch_test_results.csv,2629,27,26,b2d16a002f19dfdf4098165d94aecaa76be7e0f425eaf6314e1a7395d3ae6dde
limited_test_summary.json,467,16,,694178f21e1fe66c5f3858fe238b767b7e53f1cfc3fff8677841db4bac6c5a18
pdsch_coding_tbs_test_vectors.csv,1156,24,23,d89d746212ba7b7dcd9c6ea17991e4191ee3f80aea3d1f600ad0d9fa2572f677
pdsch_declared_coverage_matrix.csv,2736,17,16,bee8924a31d0a07384f88b93e257a6dd0da0ca2005983fdcef15aa69ed4c4de0
pdsch_dlsch_12_findings.csv,7748,13,12,47aa29bbc39284ba80677d8224a3d518172814799a507c3d5a459aff738353cf
pdsch_dmrs_test_vectors.csv,8389,176,175,23519daf7532d70ab088f23fb5e7d22d89bb219718747bce001bdea1f0cdcf72
pdsch_harq_test_vectors.csv,655,12,11,bbb357295dca47ab1bf1357c82e565e722f8f9b5c301696bc2bd0b6e40f8b924
pdsch_layer_mapping_test_vectors.csv,1225,13,12,7c0a83c1a9c8e7143e9fa4a58f5c34772e803bd2e1d93dce9e23dc9e5272b562
pdsch_modulation_test_vectors.csv,1576,25,24,fdb69aa58d39cdb8f2237a432af5e96ded0bd0be4b19bbb16a8d44ea8d85da92
pdsch_precoding_prg_test_vectors.csv,1122,16,15,e00c926af2ba5e10ff3f6fe12078a5e1fb52851694ec6848a3b31614905609ee
pdsch_ptrs_test_vectors.csv,3925,57,56,1c02f0b04872954f4fd3eae1e9467f3738e7411022b71ffabc37cfc11443dd45
pdsch_reserved_re_test_vectors.csv,754,15,14,509f9c49cbe9cab42dabcc7cb975d99bfc8cd2c5503b10dd78927ffee99e4a12
pdsch_scheduling_assignment_test_vectors.csv,4432,23,22,0e342078f77478c8bbc135b9ce08c2d23571ba31eae7afd1149c319859ed0b3e
pdsch_scrambling_test_vectors.csv,1665,13,12,42a72150602745de4ab930b63ca26b42e05c907a1953253a2cd9c2b3061363a0
run_limited_pdsch_tests.py,12764,231,,9a15b99952b435e20769df2057848e311a668652c0e31be5075479774252dc6a
verify_pdsch_artifacts.py,41112,807,,dc716912e25b3492682a840ba75206fa10d9e0dff71d53d33b3b11af9c680ea6
verify_pdsch_vector_pack.py,1773,40,,5eb3690add71f4716ec9480a647e62265a3e7db982c066cf33c7b0efb03f545f
