CaseID,TargetBLER,Sequence,MuAckDb,MuNackDb,ExpectedMeanDriftAtTargetDb,ExpectedFinalMarginDb,ExpectedPerUEIsolation,ExpectedDisposition,Status
OLLA-001,0.01,all_ack,0.01,0.990000000,0.000000000000e+00,-0.400000000,true,PASS,EXPECTED
OLLA-002,0.01,all_nack,0.01,0.990000000,0.000000000000e+00,12.000000000,true,PASS,EXPECTED
OLLA-003,0.01,alternating,0.01,0.990000000,0.000000000000e+00,12.000000000,true,PASS,EXPECTED
OLLA-004,0.01,target_pattern,0.01,0.990000000,0.000000000000e+00,-0.800000000,true,PASS,EXPECTED
OLLA-005,0.05,all_ack,0.01,0.190000000,0.000000000000e+00,-0.400000000,true,PASS,EXPECTED
OLLA-006,0.05,all_nack,0.01,0.190000000,0.000000000000e+00,7.600000000,true,PASS,EXPECTED
OLLA-007,0.05,alternating,0.01,0.190000000,0.000000000000e+00,3.600000000,true,PASS,EXPECTED
OLLA-008,0.05,target_pattern,0.01,0.190000000,0.000000000000e+00,-0.000000000,true,PASS,EXPECTED
OLLA-009,0.1,all_ack,0.01,0.090000000,0.000000000000e+00,-0.400000000,true,PASS,EXPECTED
OLLA-010,0.1,all_nack,0.01,0.090000000,0.000000000000e+00,3.600000000,true,PASS,EXPECTED
OLLA-011,0.1,alternating,0.01,0.090000000,0.000000000000e+00,1.600000000,true,PASS,EXPECTED
OLLA-012,0.1,target_pattern,0.01,0.090000000,0.000000000000e+00,0.000000000,true,PASS,EXPECTED
OLLA-013,0.2,all_ack,0.01,0.040000000,0.000000000000e+00,-0.400000000,true,PASS,EXPECTED
OLLA-014,0.2,all_nack,0.01,0.040000000,0.000000000000e+00,1.600000000,true,PASS,EXPECTED
OLLA-015,0.2,alternating,0.01,0.040000000,0.000000000000e+00,0.600000000,true,PASS,EXPECTED
OLLA-016,0.2,target_pattern,0.01,0.040000000,0.000000000000e+00,0.000000000,true,PASS,EXPECTED
