CaseID,EventID,ServingMeasurementDb,NeighborMeasurementDb,Threshold1Db,Threshold2Db,OffsetDb,HysteresisDb,TTTSamples,ConsecutiveConditionSamples,ExpectedCondition,ExpectedEnterEvent,ExpectedLeaveEvent,Formula,Status
EVENT-0001,A1,-110,-115,-95,-90,3,0,2,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0002,A1,-110,-115,-95,-90,3,1,4,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0003,A1,-110,-115,-95,-90,3,3,1,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0004,A1,-110,-105,-95,-90,3,0,2,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0005,A1,-110,-105,-95,-90,3,1,4,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0006,A1,-110,-105,-95,-90,3,3,1,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0007,A1,-110,-95,-95,-90,3,0,2,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0008,A1,-110,-95,-95,-90,3,1,4,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0009,A1,-110,-95,-95,-90,3,3,1,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0010,A1,-110,-85,-95,-90,3,0,2,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0011,A1,-110,-85,-95,-90,3,1,4,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0012,A1,-110,-85,-95,-90,3,3,1,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0013,A1,-110,-75,-95,-90,3,0,2,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0014,A1,-110,-75,-95,-90,3,1,4,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0015,A1,-110,-75,-95,-90,3,3,1,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0016,A1,-100,-115,-95,-90,3,0,2,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0017,A1,-100,-115,-95,-90,3,1,4,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0018,A1,-100,-115,-95,-90,3,3,1,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0019,A1,-100,-105,-95,-90,3,0,2,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0020,A1,-100,-105,-95,-90,3,1,4,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0021,A1,-100,-105,-95,-90,3,3,1,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0022,A1,-100,-95,-95,-90,3,0,2,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0023,A1,-100,-95,-95,-90,3,1,4,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0024,A1,-100,-95,-95,-90,3,3,1,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0025,A1,-100,-85,-95,-90,3,0,2,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0026,A1,-100,-85,-95,-90,3,1,4,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0027,A1,-100,-85,-95,-90,3,3,1,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0028,A1,-100,-75,-95,-90,3,0,2,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0029,A1,-100,-75,-95,-90,3,1,4,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0030,A1,-100,-75,-95,-90,3,3,1,0,false,false,true,Ms-Hys>Thresh,EXPECTED
EVENT-0031,A1,-90,-115,-95,-90,3,0,2,2,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0032,A1,-90,-115,-95,-90,3,1,4,4,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0033,A1,-90,-115,-95,-90,3,3,1,1,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0034,A1,-90,-105,-95,-90,3,0,2,2,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0035,A1,-90,-105,-95,-90,3,1,4,4,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0036,A1,-90,-105,-95,-90,3,3,1,1,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0037,A1,-90,-95,-95,-90,3,0,2,2,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0038,A1,-90,-95,-95,-90,3,1,4,4,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0039,A1,-90,-95,-95,-90,3,3,1,1,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0040,A1,-90,-85,-95,-90,3,0,2,2,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0041,A1,-90,-85,-95,-90,3,1,4,4,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0042,A1,-90,-85,-95,-90,3,3,1,1,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0043,A1,-90,-75,-95,-90,3,0,2,2,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0044,A1,-90,-75,-95,-90,3,1,4,4,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0045,A1,-90,-75,-95,-90,3,3,1,1,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0046,A1,-80,-115,-95,-90,3,0,2,2,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0047,A1,-80,-115,-95,-90,3,1,4,4,true,true,false,Ms-Hys>Thresh,EXPECTED
