CaseID,UEID,ServingCellID,BWPID,Source,MeasurementID,ResourceID,BeamID,ConfigurationEpoch,MeasurementAgeSlots,MaxAgeSlots,IdentityMatches,ConfiguredSNRPresent,ExpectedValid,ExpectedDecisionSource,ExpectedError,Status
MSTATE-001,2,2,1,SRS,M-0001,2,1,10,1,4,true,false,true,MEASURED,,INPUT
MSTATE-002,3,3,0,DMRS_POST_EQ,M-0002,3,2,10,2,8,true,false,true,MEASURED,,INPUT
MSTATE-003,4,1,1,CSI-RS,M-0003,4,3,10,4,16,true,false,true,MEASURED,,INPUT
MSTATE-004,5,2,0,SRS,M-0004,5,4,10,8,2,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-005,6,3,1,DMRS_POST_EQ,M-0005,6,5,10,16,4,true,true,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-006,7,1,0,CSI-RS,M-0006,7,6,10,32,8,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-007,8,2,1,SRS,M-0007,8,7,10,64,16,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-008,1,3,0,DMRS_POST_EQ,M-0008,9,0,10,0,2,true,false,true,MEASURED,,INPUT
MSTATE-009,2,1,1,CSI-RS,M-0009,10,1,10,1,4,true,false,true,MEASURED,,INPUT
MSTATE-010,3,2,0,SRS,M-0010,11,2,10,2,8,true,true,true,MEASURED,,INPUT
MSTATE-011,4,3,1,DMRS_POST_EQ,M-0011,12,3,10,4,16,true,false,true,MEASURED,,INPUT
MSTATE-012,5,1,0,CSI-RS,M-0012,13,4,10,8,2,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-013,6,2,1,SRS,M-0013,14,5,10,16,4,false,false,false,REJECT,RSLA:WrongMeasurementIdentity,INPUT
MSTATE-014,7,3,0,DMRS_POST_EQ,M-0014,15,6,10,32,8,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-015,8,1,1,CSI-RS,M-0015,16,7,10,64,16,true,true,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-016,1,2,0,SRS,M-0016,1,0,10,0,2,true,false,true,MEASURED,,INPUT
MSTATE-017,2,3,1,DMRS_POST_EQ,,2,1,10,1,4,true,false,false,REJECT,RSLA:MissingMeasuredInput,INPUT
MSTATE-018,3,1,0,CSI-RS,M-0018,3,2,10,2,8,true,false,true,MEASURED,,INPUT
MSTATE-019,4,2,1,SRS,M-0019,4,3,10,4,16,true,false,true,MEASURED,,INPUT
MSTATE-020,5,3,0,DMRS_POST_EQ,M-0020,5,4,11,8,2,true,true,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-021,6,1,1,CSI-RS,M-0021,6,5,11,16,4,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-022,7,2,0,SRS,M-0022,7,6,11,32,8,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
