CaseID,Ports,ResourceType,Usage,TransmissionComb,CombOffset,CyclicShift,StartPosition,NumberOfSymbols,C_SRS,B_SRS,B_Hop,HoppingMode,SequenceID,TriggerState,ExpectedDisposition,ExpectedError,OracleRequirement,Status
SRS-001,1,periodic,codebook,2,1,1,1,1,1,1,1,none,301,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-002,1,periodic,codebook,2,0,2,2,1,2,2,2,intraResource,302,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-003,1,periodic,codebook,2,1,3,3,2,3,3,3,interSlot,303,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-004,1,periodic,codebook,4,0,4,4,1,4,0,0,none,304,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-005,1,periodic,codebook,4,1,5,5,1,5,1,1,intraResource,305,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-006,1,periodic,codebook,4,2,6,0,2,6,2,2,interSlot,306,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-007,1,periodic,nonCodebook,2,1,7,1,1,7,3,3,none,307,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-008,1,periodic,nonCodebook,2,0,0,2,1,8,0,0,intraResource,308,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-009,1,periodic,nonCodebook,2,1,1,3,2,9,1,1,interSlot,309,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-010,1,periodic,nonCodebook,4,2,10,4,1,10,2,2,none,310,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-011,1,periodic,nonCodebook,4,3,11,5,1,11,3,3,intraResource,311,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-012,1,periodic,nonCodebook,4,0,0,0,2,12,0,0,interSlot,312,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-013,1,periodic,beamManagement,2,1,5,1,1,13,1,1,none,313,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-014,1,periodic,beamManagement,2,0,6,2,1,14,2,2,intraResource,314,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-015,1,periodic,beamManagement,2,1,7,3,2,15,3,3,interSlot,315,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-016,1,periodic,beamManagement,4,0,4,4,1,16,0,0,none,316,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-017,1,periodic,beamManagement,4,1,5,5,1,17,1,1,intraResource,317,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-018,1,periodic,beamManagement,4,2,6,0,2,18,2,2,interSlot,318,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-019,1,semiPersistent,codebook,2,1,3,1,1,19,3,3,none,319,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-020,1,semiPersistent,codebook,2,0,4,2,1,20,0,0,intraResource,320,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-021,1,semiPersistent,codebook,2,1,5,3,2,21,1,1,interSlot,321,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-022,1,semiPersistent,codebook,4,2,10,4,1,22,2,2,none,322,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-023,1,semiPersistent,codebook,4,3,11,5,1,23,3,3,intraResource,323,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-024,1,semiPersistent,codebook,4,0,0,0,2,24,0,0,interSlot,324,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-025,1,semiPersistent,nonCodebook,2,1,1,1,1,25,1,1,none,325,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-026,1,semiPersistent,nonCodebook,2,0,2,2,1,26,2,2,intraResource,326,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-027,1,semiPersistent,nonCodebook,2,1,3,3,2,27,3,3,interSlot,327,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-028,1,semiPersistent,nonCodebook,4,0,4,4,1,28,0,0,none,328,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-029,1,semiPersistent,nonCodebook,4,1,5,5,1,29,1,1,intraResource,329,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-030,1,semiPersistent,nonCodebook,4,2,6,0,2,30,2,2,interSlot,330,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-031,1,semiPersistent,beamManagement,2,1,7,1,1,31,3,3,none,331,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-032,1,semiPersistent,beamManagement,2,0,0,2,1,32,0,0,intraResource,332,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-033,1,semiPersistent,beamManagement,2,1,1,3,2,33,1,1,interSlot,333,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-034,1,semiPersistent,beamManagement,4,2,10,4,1,34,2,2,none,334,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-035,1,semiPersistent,beamManagement,4,3,11,5,1,35,3,3,intraResource,335,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-036,1,semiPersistent,beamManagement,4,0,0,0,2,36,0,0,interSlot,336,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-037,1,aperiodic,codebook,2,1,5,1,1,37,1,1,none,337,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-038,1,aperiodic,codebook,2,0,6,2,1,38,2,2,intraResource,338,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-039,1,aperiodic,codebook,2,1,7,3,2,39,3,3,interSlot,339,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-040,1,aperiodic,codebook,4,0,4,4,1,40,0,0,none,340,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-041,1,aperiodic,codebook,4,1,5,5,1,41,1,1,intraResource,341,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-042,1,aperiodic,codebook,4,2,6,0,2,42,2,2,interSlot,342,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-043,1,aperiodic,nonCodebook,2,1,3,1,1,43,3,3,none,343,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-044,1,aperiodic,nonCodebook,2,0,4,2,1,44,0,0,intraResource,344,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-045,1,aperiodic,nonCodebook,2,1,5,3,2,45,1,1,interSlot,345,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
