ID,Priority,Domain,Classification,RequiredFor,ClosureStatus,Finding,Evidence,WhyItMatters,RequiredFix,AcceptanceTest,3GPPBaseline,ClaimAfterFix,CodexPhase,Owner,Commit,TestsRun,Notes
RSM-001,P1,"Reference signals, measurements and link adaptation",Validation gap,NR Rel-18 PHY LLS strict,Open,"DMRS support is present in data-channel wrappers, but the complete declared mapping-type/configuration/port/additional-position matrix is not independently release-gated.",PDSCH/PUSCH DMRS helpers and focused tests,"Without this correction, the reference signals, measurements and link adaptation result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Build one shared DMRS capability table and independent sequence/index vectors for DL and UL; cover mapping types, lengths, ports, CDM groups, scrambling IDs, and hopping.",Every declared DMRS combination matches independent RE/sequence vectors and decodes over frequency-selective fading.,TS 38.211; TS 38.214,Claim only the bounded profile that has passing runtime evidence.,05_reference_measurements_link_adaptation,,,,
RSM-002,P2,"Reference signals, measurements and link adaptation",Unsupported profile,Broad CSI-RS strict profile,Open,"CSI-RS resource types, densities, rows, periodicity, muting, zero-power resources, interference measurement, and reporting associations are only partially implemented.",reference-signal conformance row; phase limitations,"Without this correction, the reference signals, measurements and link adaptation result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Create release-pinned CSI-RS resource objects, exact RE mapping, RRC ownership, measurement associations, and scheduler use.",Independent RE maps and end-to-end measurement/report tests cover every declared resource row/type.,TS 38.211; TS 38.214; TS 38.331,Claim only the bounded profile that has passing runtime evidence.,05_reference_measurements_link_adaptation,,,,
RSM-003,P1,"Reference signals, measurements and link adaptation",Confirmed shortcut,SRS strict profile,Open,The strict SRS anchor is a one-port periodic full-carrier 24-RB FR1 mini profile.,docs/standards/conformance_matrix.md SRS row,"Without this correction, the reference signals, measurements and link adaptation result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Keep the mini profile named explicitly; add full resource-set, comb, cyclic-shift, hopping, bandwidth, port, periodic/semi-persistent/aperiodic profiles before broader claims.","Unsupported SRS combinations fail; each newly declared combination has mapping, channel-estimation, and detection tests.",TS 38.211; TS 38.214,Claim only the bounded profile that has passing runtime evidence.,05_reference_measurements_link_adaptation,,,,
RSM-004,P2,"Reference signals, measurements and link adaptation",Unsupported profile,Broad SRS strict profile,Open,"Multi-port SRS, antenna switching, codebook/non-codebook sounding, resource-set triggering, hopping, and full-BWP coverage are incomplete.",phase6 limitations and SRS mini-profile docs,"Without this correction, the reference signals, measurements and link adaptation result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Implement canonical SRS resources/resource sets, DCI/RRC triggering, multi-port sequence mapping, and receiver channel estimation.","Multi-port/hopping/aperiodic scenarios produce correct maps, estimates, RI/TPMI inputs, and no stale-resource use.",TS 38.211; TS 38.214; TS 38.331,Claim only the bounded profile that has passing runtime evidence.,05_reference_measurements_link_adaptation,,,,
RSM-005,P1,"Reference signals, measurements and link adaptation",Confirmed shortcut,SRS-driven scheduling,Open,"Connected scheduler use, reciprocity assumptions, timestamping, and aging of SRS estimates remain incomplete.",docs/phase6_known_limitations.md,"Without this correction, the reference signals, measurements and link adaptation result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Attach slot/resource/UE/beam provenance and covariance to estimates; define TDD reciprocity calibration and age thresholds; consume only valid estimates.,Scheduler decisions change predictably with fresh/stale SRS and reject wrong-UE/wrong-resource estimates.,TS 38.214,Claim only the bounded profile that has passing runtime evidence.,05_reference_measurements_link_adaptation,,,,
RSM-006,P1,"Reference signals, measurements and link adaptation",Confirmed shortcut,TRS strict profile,Open,"The strict TRS path is a one-port, two-slot mini profile rather than the broad tracking-reference-signal procedure.",docs/standards/conformance_matrix.md TRS row,"Without this correction, the reference signals, measurements and link adaptation result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Keep the mini profile bounded and implement broader NZP-CSI-RS/TRS resources, periodicity, QCL association, multiple ports, and receiver tracking before broader claims.",Declared TRS profiles have exact maps and measured timing/frequency/channel-estimation evidence.,TS 38.211; TS 38.214,Claim only the bounded profile that has passing runtime evidence.,05_reference_measurements_link_adaptation,,,,
RSM-007,P1,"Reference signals, measurements and link adaptation",Confirmed shortcut,Tracking-loop strict profile,Open,"TRS timing/CFO estimates are reported, but full closed-loop correction into subsequent demodulation is not proven.",docs/static_audit_fix_report.md issue 17; phase6 limitations,"Without this correction, the reference signals, measurements and link adaptation result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Implement stateful timing/frequency tracking, correction application, loop bandwidth/aging, and downstream receiver lineage.",Impairment sweep shows reduced residual timing/CFO and improved EVM/BLER on later data symbols with no oracle correction.,TS 38.211; receiver implementation profile,Claim only the bounded profile that has passing runtime evidence.,05_reference_measurements_link_adaptation,,,,
RSM-008,P1,"Reference signals, measurements and link adaptation",Validation gap,PTRS strict profile,Open,PTRS before/after phase-tracking EVM and BLER evidence is partial for both DL and UL.,docs/phase6_known_limitations.md,"Without this correction, the reference signals, measurements and link adaptation result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Calibrate phase-noise models, implement joint DMRS/PTRS tracking, and require before/after residual phase/EVM/BLER artifacts.",PTRS benefit and failure boundaries are statistically demonstrated over supported densities/time-frequency allocations.,TS 38.211; TS 38.214,Claim only the bounded profile that has passing runtime evidence.,05_reference_measurements_link_adaptation,,,,
RSM-009,P0,"Reference signals, measurements and link adaptation",Confirmed shortcut,CSI feedback strict profile,Open,CSI payload construction is a custom compact container rather than release-accurate CSI Part 1/Part 2 serialization.,+sixgr/+mimo/buildCSIFeedback.m:18-64; tests/testCSIPayloadPackingRuntime.m,"Without this correction, the reference signals, measurements and link adaptation result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Replace custom RI/PMI/CQI packing with exact report-configuration-dependent payload sizing and TS 38.212 UCI coding; preserve custom payload only in a study namespace.,Independent CSI bit vectors pack/decode exactly for every declared report configuration and drive scheduler state.,TS 38.212; TS 38.214,Claim only the bounded profile that has passing runtime evidence.,05_reference_measurements_link_adaptation,,,,
RSM-010,P1,"Reference signals, measurements and link adaptation",Confirmed shortcut,CSI feedback strict profile,Open,Wideband CSI can fall back to configured SNR and rough CQI mapping when measured channel quality is unavailable.,"+sixgr/+mimo/buildCSIFeedback.m:18-24, localCQIFromSINR; link adaptation helpers","Without this correction, the reference signals, measurements and link adaptation result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Require measured receiver/channel inputs and explicit report configuration in strict mode; prohibit configured-SNR fallback and heuristic CQI conversion.,Removing measured inputs fails strict report generation; all emitted CSI records have observed provenance and valid age.,TS 38.214; TS 38.215,Claim only the bounded profile that has passing runtime evidence.,05_reference_measurements_link_adaptation,,,,
