ExperimentID,FamilyID,PairID,Arm,Factor,FactorValue,Wave,Dependency,Seed,Trial,PayloadHash,ChannelHash,NoiseHash,TrafficHash,InitialStateHash,ConfigurationHashExceptFactor,Mandatory,ExpectedStatus,Status
F01-E01,F01,F01-P01,BASELINE,MappingType,A,A,shared DM-RS engine,11,1,9f4bfcc1cbb35c62e43c97d68ef9426e68796200c3dc24fbedb24b0ca955421c,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8aba4eaaea2b189efcb1c094d3479e76c2102fc3d036c7b17e68e4cf7a9a5a0d,true,EXECUTE,INPUT
F01-E02,F01,F01-P01,TREATMENT,MappingType,B,A,shared DM-RS engine,11,1,9f4bfcc1cbb35c62e43c97d68ef9426e68796200c3dc24fbedb24b0ca955421c,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8aba4eaaea2b189efcb1c094d3479e76c2102fc3d036c7b17e68e4cf7a9a5a0d,true,EXECUTE,INPUT
F01-E03,F01,F01-P02,BASELINE,MappingType,A,A,shared DM-RS engine,23,2,9f4bfcc1cbb35c62e43c97d68ef9426e68796200c3dc24fbedb24b0ca955421c,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8aba4eaaea2b189efcb1c094d3479e76c2102fc3d036c7b17e68e4cf7a9a5a0d,true,EXECUTE,INPUT
F01-E04,F01,F01-P02,TREATMENT,MappingType,B,A,shared DM-RS engine,23,2,9f4bfcc1cbb35c62e43c97d68ef9426e68796200c3dc24fbedb24b0ca955421c,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8aba4eaaea2b189efcb1c094d3479e76c2102fc3d036c7b17e68e4cf7a9a5a0d,true,EXECUTE,INPUT
F01-E05,F01,F01-P03,BASELINE,MappingType,A,A,shared DM-RS engine,47,3,9f4bfcc1cbb35c62e43c97d68ef9426e68796200c3dc24fbedb24b0ca955421c,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,8aba4eaaea2b189efcb1c094d3479e76c2102fc3d036c7b17e68e4cf7a9a5a0d,true,EXECUTE,INPUT
F01-E06,F01,F01-P03,TREATMENT,MappingType,B,A,shared DM-RS engine,47,3,9f4bfcc1cbb35c62e43c97d68ef9426e68796200c3dc24fbedb24b0ca955421c,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,8aba4eaaea2b189efcb1c094d3479e76c2102fc3d036c7b17e68e4cf7a9a5a0d,true,EXECUTE,INPUT
F01-E07,F01,F01-P04,BASELINE,MappingType,A,A,shared DM-RS engine,89,4,9f4bfcc1cbb35c62e43c97d68ef9426e68796200c3dc24fbedb24b0ca955421c,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,8aba4eaaea2b189efcb1c094d3479e76c2102fc3d036c7b17e68e4cf7a9a5a0d,true,EXECUTE,INPUT
F01-E08,F01,F01-P04,TREATMENT,MappingType,B,A,shared DM-RS engine,89,4,9f4bfcc1cbb35c62e43c97d68ef9426e68796200c3dc24fbedb24b0ca955421c,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,8aba4eaaea2b189efcb1c094d3479e76c2102fc3d036c7b17e68e4cf7a9a5a0d,true,EXECUTE,INPUT
F01-E09,F01,F01-P05,BASELINE,MappingType,A,A,shared DM-RS engine,131,5,9f4bfcc1cbb35c62e43c97d68ef9426e68796200c3dc24fbedb24b0ca955421c,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,8aba4eaaea2b189efcb1c094d3479e76c2102fc3d036c7b17e68e4cf7a9a5a0d,true,EXECUTE,INPUT
F01-E10,F01,F01-P05,TREATMENT,MappingType,B,A,shared DM-RS engine,131,5,9f4bfcc1cbb35c62e43c97d68ef9426e68796200c3dc24fbedb24b0ca955421c,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,8aba4eaaea2b189efcb1c094d3479e76c2102fc3d036c7b17e68e4cf7a9a5a0d,true,EXECUTE,INPUT
