CaseID,Direction,MappingType,ConfigurationType,Length,AdditionalPosition,TypeAPosition,LogicalPorts,ScramblingID,NSCID,StartSymbol,SymbolLength,ExpectedDisposition,ExpectedError,OracleRequirement,Status
DMRS-001,DL,A,1,1,0,2,0,101,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-002,DL,A,1,1,0,2,0;1,102,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-003,DL,A,1,1,0,2,0;2,103,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-004,DL,A,1,1,1,2,0,104,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-005,DL,A,1,1,1,2,0;1,105,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-006,DL,A,1,1,1,2,0;2,106,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-007,DL,A,1,1,2,2,0,107,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-008,DL,A,1,1,2,2,0;1,108,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-009,DL,A,1,1,2,2,0;2,109,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-010,DL,A,1,1,3,2,0,110,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-011,DL,A,1,1,3,2,0;1,111,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-012,DL,A,1,1,3,2,0;2,112,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-013,DL,A,1,2,0,2,0,113,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-014,DL,A,1,2,0,2,0;1,114,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-015,DL,A,1,2,0,2,0;2,115,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-016,DL,A,1,2,1,2,0,116,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-017,DL,A,1,2,1,2,0;1,117,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-018,DL,A,1,2,1,2,0;2,118,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-019,DL,A,1,2,2,2,0,119,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-020,DL,A,1,2,2,2,0;1,120,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-021,DL,A,1,2,2,2,0;2,121,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-022,DL,A,1,2,3,2,0,122,0,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-023,DL,A,1,2,3,2,0;1,123,1,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
