CoverageID,CapabilityID,ProfileID,Family,Direction,ExpectedSupported,RequiredChannels,RequiredPositiveTests,RequiredNegativeTests,RequiredArtifacts,ExpectedDisposition,Status
RSCOV-001,RSCAP-001,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-002,RSCAP-002,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-003,RSCAP-003,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-004,RSCAP-004,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-005,RSCAP-005,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-006,RSCAP-006,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-007,RSCAP-007,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-008,RSCAP-008,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-009,RSCAP-009,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-010,RSCAP-010,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
