CaseID,Condition,ExpectedError,ExpectedWaveformGenerated,ExpectedSchedulerStateChanged,ExpectedMeasurementStateChanged,ExpectedHARQStateChanged,ExpectedDisposition,Status
NEG-001,missing_measured_channel,RSLA:MissingMeasuredInput,false,false,false,false,REJECT,INPUT
NEG-002,configured_snr_only,RSLA:ConfiguredSNRForbidden,false,false,false,false,REJECT,INPUT
NEG-003,stale_measurement,RSLA:StaleMeasurement,false,false,false,false,REJECT,INPUT
NEG-004,wrong_ue,RSLA:WrongMeasurementIdentity,false,false,false,false,REJECT,INPUT
NEG-005,wrong_resource,RSLA:WrongMeasurementIdentity,false,false,false,false,REJECT,INPUT
NEG-006,invalid_dmrs,RSLA:InvalidDMRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-007,invalid_csirs,RSLA:InvalidCSIRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-008,invalid_srs,RSLA:InvalidSRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-009,invalid_trs,RSLA:InvalidTRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-010,invalid_ptrs,RSLA:InvalidPTRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-011,resource_collision,RSLA:ResourceCollision,false,false,false,false,REJECT,INPUT
NEG-012,missing_report_config,RSLA:InvalidCSIReportConfiguration,false,false,false,false,REJECT,INPUT
NEG-013,wrong_csi_length,RSLA:InvalidCSIPayloadLength,false,false,false,false,REJECT,INPUT
NEG-014,csi_crc_failure,RSLA:CSIReportDecodeFailure,false,false,false,false,REJECT,INPUT
NEG-015,bootstrap_after_acquisition,RSLA:BootstrapExpired,false,false,false,false,REJECT,INPUT
NEG-016,missing_cqi_calibration,RSLA:MissingCQICalibration,false,false,false,false,REJECT,INPUT
NEG-017,missing_beta_calibration,RSLA:MissingEffectiveSINRCalibration,false,false,false,false,REJECT,INPUT
NEG-018,bad_calibration_hash,RSLA:InvalidCalibrationProvenance,false,false,false,false,REJECT,INPUT
NEG-019,invalid_olla_steps,RSLA:InvalidOLLAConfiguration,false,false,false,false,REJECT,INPUT
NEG-020,measurement_outside_gap,RSLA:MeasurementGapViolation,false,false,false,false,REJECT,INPUT
NEG-021,event_state_error,RSLA:EventStateViolation,false,false,false,false,REJECT,INPUT
NEG-022,tracking_state_missing,RSLA:TrackingEstimateUnavailable,false,false,false,false,REJECT,INPUT
NEG-023,correction_not_applied,RSLA:TrackingCorrectionNotApplied,false,false,false,false,REJECT,INPUT
NEG-024,invalid_evm_reference,RSLA:InvalidEVMReference,false,false,false,false,REJECT,INPUT
NEG-025,missing_measured_channel,RSLA:MissingMeasuredInput,false,false,false,false,REJECT,INPUT
NEG-026,configured_snr_only,RSLA:ConfiguredSNRForbidden,false,false,false,false,REJECT,INPUT
NEG-027,stale_measurement,RSLA:StaleMeasurement,false,false,false,false,REJECT,INPUT
NEG-028,wrong_ue,RSLA:WrongMeasurementIdentity,false,false,false,false,REJECT,INPUT
NEG-029,wrong_resource,RSLA:WrongMeasurementIdentity,false,false,false,false,REJECT,INPUT
NEG-030,invalid_dmrs,RSLA:InvalidDMRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-031,invalid_csirs,RSLA:InvalidCSIRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-032,invalid_srs,RSLA:InvalidSRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-033,invalid_trs,RSLA:InvalidTRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-034,invalid_ptrs,RSLA:InvalidPTRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-035,resource_collision,RSLA:ResourceCollision,false,false,false,false,REJECT,INPUT
NEG-036,missing_report_config,RSLA:InvalidCSIReportConfiguration,false,false,false,false,REJECT,INPUT
NEG-037,wrong_csi_length,RSLA:InvalidCSIPayloadLength,false,false,false,false,REJECT,INPUT
NEG-038,csi_crc_failure,RSLA:CSIReportDecodeFailure,false,false,false,false,REJECT,INPUT
NEG-039,bootstrap_after_acquisition,RSLA:BootstrapExpired,false,false,false,false,REJECT,INPUT
NEG-040,missing_cqi_calibration,RSLA:MissingCQICalibration,false,false,false,false,REJECT,INPUT
