RuleID,FamilyID,RuleType,Metric,Operator,Threshold,Requirement,FailureDisposition,Status
RULE-001,F01,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"DM-RS mapping type must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-002,F02,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"DM-RS configuration type must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-003,F03,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"DM-RS additional positions must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-004,F04,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"DM-RS single/double symbol must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-005,F05,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"DM-RS logical ports and OCC must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-006,F06,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"DM-RS density versus Doppler must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-007,F07,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"CSI-RS row and port count must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-008,F08,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"CSI-RS density must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-009,F09,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"NZP/ZP/CSI-IM association must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-010,F10,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"CSI-RS periodicity must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-011,F11,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"CSI-RS muting must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-012,F12,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"Reference-signal collision resolution must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-013,F13,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"SRS port count must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-014,F14,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"SRS transmission comb must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-015,F15,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"SRS cyclic shift orthogonality must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-016,F16,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"SRS periodicity must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-017,F17,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"SRS frequency hopping must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-018,F18,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"SRS resource type must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-019,F19,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"SRS sounded bandwidth must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-020,F20,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"TRS periodicity must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-021,F21,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"TRS tracking loop gain must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-022,F22,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"TRS CFO correction must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-023,F23,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"TRS timing correction must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-024,F24,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"PT-RS time density must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-025,F25,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"PT-RS frequency density must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-026,F26,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"PT-RS phase-noise severity must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-027,F27,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"DL versus UL PT-RS must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-028,F28,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"RSRP analytical accuracy must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-029,F29,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"RSRQ analytical accuracy must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-030,F30,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"SINR analytical accuracy must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-031,F31,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"RSSI measurement bandwidth must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-032,F32,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"Beam/antenna association must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-033,F33,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"CSI Part 2 inclusion must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-034,F34,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"CSI transport must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-035,F35,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"CSI report age must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-036,F36,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"Configured-SNR fallback rejection must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-037,F37,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"CQI/MCS calibration target must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-038,F38,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"EESM beta calibration must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-039,F39,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"EESM versus MIESM must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-040,F40,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"MCS table selection must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-041,F41,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"OLLA target BLER must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-042,F42,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"OLLA step-ratio correctness must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-043,F43,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"OLLA saturation bounds must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-044,F44,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"Bootstrap-to-measured transition must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-045,F45,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"L3 filter coefficient must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-046,F46,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"Measurement-gap pattern must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-047,F47,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"A3 hysteresis must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-048,F48,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"Time-to-trigger must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-049,F49,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"SRS scheduler age must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-050,F50,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"TDD reciprocity calibration must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-051,F51,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"Interference covariance age must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-052,F52,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"Mobility-aware smoothing must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-053,F53,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"CSI feedback delay must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-054,F54,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"CSI report periodicity must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-055,F55,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"Multi-BWP resource association must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-056,F56,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"Cross-carrier CSI association must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-057,F57,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"Multi-cell measurement isolation must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-058,F58,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"Per-UE OLLA isolation must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-059,F59,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"Waveform CFO estimator must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-060,F60,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"Waveform timing estimator must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-061,F61,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"Waveform phase-noise process must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-062,F62,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"Closed-loop handover measurement events must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-063,F63,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"RF-profile EVM thresholds must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-064,F64,HARD_CORRECTNESS,implementation_and_provenance,must_equal,PASS,"End-to-end mobility link adaptation must execute with exact resource/state ownership, no oracle/configured fallback, and complete paired artifacts.",FAIL,INPUT
RULE-065,F01,STATISTICAL,DMRS index accuracy;BLER,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-066,F02,STATISTICAL,RE overhead;channel NMSE;BLER,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-067,F03,STATISTICAL,overhead;NMSE;BLER,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-068,F04,STATISTICAL,overhead;tracking;BLER,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-069,F05,STATISTICAL,cross-port leakage;rank BLER,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-070,F06,STATISTICAL,NMSE;BLER;goodput,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-071,F07,STATISTICAL,measurement NMSE;runtime,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-072,F08,STATISTICAL,overhead;RSRP variance,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
