CaseID,ReportProfileID,ReportQuantity,Transport,TriggerType,ResourceConfigID,MeasurementResourceSetID,InterferenceResourceSetID,CodebookProfile,Part1InformationBits,Part2InformationBits,ExpectedSequenceCount,ExpectedDisposition,ExpectedError,Status
CSIRPT-001,CSI-P01,CRI-RI-CQI,PUCCH,periodic,2,2,2,selected_bounded_profile,9,0,1,EXECUTE,,INPUT
CSIRPT-002,CSI-P01,CRI-RI-CQI,PUCCH,semiPersistent,3,3,3,selected_bounded_profile,9,0,1,EXECUTE,,INPUT
CSIRPT-003,CSI-P01,CRI-RI-CQI,PUCCH,aperiodic,4,4,1,selected_bounded_profile,9,0,1,EXECUTE,,INPUT
CSIRPT-004,CSI-P01,CRI-RI-CQI,PUSCH,periodic,5,1,2,selected_bounded_profile,9,0,1,REJECT,RSLA:InvalidCSIReportConfiguration,INPUT
CSIRPT-005,CSI-P01,CRI-RI-CQI,PUSCH,semiPersistent,6,2,3,selected_bounded_profile,9,0,1,EXECUTE,,INPUT
CSIRPT-006,CSI-P01,CRI-RI-CQI,PUSCH,aperiodic,1,3,1,selected_bounded_profile,9,0,1,EXECUTE,,INPUT
CSIRPT-007,CSI-P02,CRI-RI-PMI-CQI,PUCCH,periodic,2,4,2,selected_bounded_profile,13,3,2,EXECUTE,,INPUT
CSIRPT-008,CSI-P02,CRI-RI-PMI-CQI,PUCCH,semiPersistent,3,1,3,selected_bounded_profile,13,3,2,EXECUTE,,INPUT
CSIRPT-009,CSI-P02,CRI-RI-PMI-CQI,PUCCH,aperiodic,4,2,1,selected_bounded_profile,13,3,2,EXECUTE,,INPUT
CSIRPT-010,CSI-P02,CRI-RI-PMI-CQI,PUSCH,periodic,5,3,2,selected_bounded_profile,13,3,2,REJECT,RSLA:InvalidCSIReportConfiguration,INPUT
CSIRPT-011,CSI-P02,CRI-RI-PMI-CQI,PUSCH,semiPersistent,6,4,3,selected_bounded_profile,13,3,2,EXECUTE,,INPUT
