FloorID,FamilyID,Check,Expected,RequiredMethod,ExpectedDisposition,Status
F01-PairIntegrity,F01,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F01-EffectSign,F01,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F02-PairIntegrity,F02,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F02-EffectSign,F02,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F03-PairIntegrity,F03,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F03-EffectSign,F03,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F04-PairIntegrity,F04,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F04-EffectSign,F04,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F05-PairIntegrity,F05,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F05-EffectSign,F05,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F06-PairIntegrity,F06,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F06-EffectSign,F06,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F07-PairIntegrity,F07,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F07-EffectSign,F07,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F08-PairIntegrity,F08,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F08-EffectSign,F08,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F09-PairIntegrity,F09,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F09-EffectSign,F09,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F10-PairIntegrity,F10,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F10-EffectSign,F10,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F11-PairIntegrity,F11,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F11-EffectSign,F11,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F12-PairIntegrity,F12,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F12-EffectSign,F12,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F13-PairIntegrity,F13,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F13-EffectSign,F13,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F14-PairIntegrity,F14,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F14-EffectSign,F14,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F15-PairIntegrity,F15,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F15-EffectSign,F15,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F16-PairIntegrity,F16,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F16-EffectSign,F16,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F17-PairIntegrity,F17,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F17-EffectSign,F17,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F18-PairIntegrity,F18,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F18-EffectSign,F18,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F19-PairIntegrity,F19,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F19-EffectSign,F19,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F20-PairIntegrity,F20,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F20-EffectSign,F20,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F21-PairIntegrity,F21,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F21-EffectSign,F21,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F22-PairIntegrity,F22,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F22-EffectSign,F22,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F23-PairIntegrity,F23,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F23-EffectSign,F23,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F24-PairIntegrity,F24,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F24-EffectSign,F24,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F25-PairIntegrity,F25,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F25-EffectSign,F25,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F26-PairIntegrity,F26,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F26-EffectSign,F26,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F27-PairIntegrity,F27,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F27-EffectSign,F27,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F28-PairIntegrity,F28,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F28-EffectSign,F28,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F29-PairIntegrity,F29,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F29-EffectSign,F29,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F30-PairIntegrity,F30,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F30-EffectSign,F30,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F31-PairIntegrity,F31,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F31-EffectSign,F31,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F32-PairIntegrity,F32,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F32-EffectSign,F32,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F33-PairIntegrity,F33,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
