CaseID,Row,Ports,Density,CDMType,ResourceType,TriggerType,FirstSymbol,SecondSymbol,SubcarrierLocation,PeriodicitySlots,OffsetSlots,ScramblingID,ExpectedDisposition,ExpectedError,OracleRequirement,Status
CSIRS-001,1,1,three,noCDM,NZP,periodic,2,,1,20,1,201,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-002,1,1,three,noCDM,NZP,periodic,8,,2,20,2,202,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-003,1,1,three,noCDM,NZP,semiPersistent,2,,3,20,3,203,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-004,1,1,three,noCDM,NZP,semiPersistent,8,,4,20,4,204,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-005,1,1,three,noCDM,NZP,aperiodic,2,,5,,5,205,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-006,1,1,three,noCDM,NZP,aperiodic,8,,6,,6,206,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-007,1,1,three,noCDM,ZP,periodic,2,,7,20,7,207,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-008,1,1,three,noCDM,ZP,periodic,8,,8,20,8,208,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-009,1,1,three,noCDM,ZP,semiPersistent,2,,9,20,9,209,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-010,1,1,three,noCDM,ZP,semiPersistent,8,,10,20,0,210,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-011,1,1,three,noCDM,ZP,aperiodic,2,,11,,1,211,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-012,1,1,three,noCDM,ZP,aperiodic,8,,0,,2,212,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-013,1,1,three,noCDM,CSI-IM_ASSOCIATED,periodic,2,,1,20,3,213,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-014,1,1,three,noCDM,CSI-IM_ASSOCIATED,periodic,8,,2,20,4,214,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-015,1,1,three,noCDM,CSI-IM_ASSOCIATED,semiPersistent,2,,3,20,5,215,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
