CaseID,Direction,Waveform,TimeDensity,FrequencyDensity,REOffset,AssociatedDMRSPort,PhaseNoiseProfile,ExpectedDisposition,ExpectedError,MetricsRequired,Status
PTRS-001,DL,CP-OFDM,1,2,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-002,DL,CP-OFDM,1,2,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-003,DL,CP-OFDM,1,2,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-004,DL,CP-OFDM,1,2,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-005,DL,CP-OFDM,1,4,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-006,DL,CP-OFDM,1,4,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-007,DL,CP-OFDM,1,4,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-008,DL,CP-OFDM,1,4,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-009,DL,CP-OFDM,2,2,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-010,DL,CP-OFDM,2,2,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-011,DL,CP-OFDM,2,2,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-012,DL,CP-OFDM,2,2,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-013,DL,CP-OFDM,2,4,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-014,DL,CP-OFDM,2,4,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-015,DL,CP-OFDM,2,4,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-016,DL,CP-OFDM,2,4,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-017,DL,CP-OFDM,4,2,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-018,DL,CP-OFDM,4,2,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-019,DL,CP-OFDM,4,2,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-020,DL,CP-OFDM,4,2,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-021,DL,CP-OFDM,4,4,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-022,DL,CP-OFDM,4,4,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-023,DL,CP-OFDM,4,4,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-024,DL,CP-OFDM,4,4,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-025,DL,DFT-s-OFDM,1,2,1,0,none,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-026,DL,DFT-s-OFDM,1,2,2,0,low,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-027,DL,DFT-s-OFDM,1,2,3,0,medium,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-028,DL,DFT-s-OFDM,1,2,0,0,high,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-029,DL,DFT-s-OFDM,1,4,1,0,none,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-030,DL,DFT-s-OFDM,1,4,2,0,low,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-031,DL,DFT-s-OFDM,1,4,3,0,medium,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
