CaseID,Impairment,LoopGain,UpdateIndex,TrueCFOHz,MeasuredCFOHz,ExpectedCFOEstimateHz,ExpectedResidualCFOHz,TrueTimingSamples,MeasuredTimingSamples,ExpectedTimingEstimateSamples,ExpectedResidualTimingSamples,CorrectionMustApplyToSubsequentWaveform,OracleValueForbiddenAtReceiver,Status
TRACK-001,CFO,0.1,1,10,10,1.000000000,9.000000000,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-001,CFO,0.1,2,10,10,1.900000000,8.100000000,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-001,CFO,0.1,3,10,10,2.710000000,7.290000000,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-001,CFO,0.1,4,10,10,3.439000000,6.561000000,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-001,CFO,0.1,5,10,10,4.095100000,5.904900000,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-001,CFO,0.1,6,10,10,4.685590000,5.314410000,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-001,CFO,0.1,7,10,10,5.217031000,4.782969000,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-001,CFO,0.1,8,10,10,5.695327900,4.304672100,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-001,CFO,0.1,9,10,10,6.125795110,3.874204890,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-001,CFO,0.1,10,10,10,6.513215599,3.486784401,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-001,CFO,0.1,11,10,10,6.861894039,3.138105961,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-001,CFO,0.1,12,10,10,7.175704635,2.824295365,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-002,CFO,0.1,1,50,50,5.000000000,45.000000000,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-002,CFO,0.1,2,50,50,9.500000000,40.500000000,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-002,CFO,0.1,3,50,50,13.550000000,36.450000000,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-002,CFO,0.1,4,50,50,17.195000000,32.805000000,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-002,CFO,0.1,5,50,50,20.475500000,29.524500000,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-002,CFO,0.1,6,50,50,23.427950000,26.572050000,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
TRACK-002,CFO,0.1,7,50,50,26.085155000,23.914845000,0.0,0.0,0.000000000,0.000000000,true,true,EXPECTED
