FileName,RequiredColumns,MinimumRows,Required,ProductionSource
rsla_capability_resolution.csv,CapabilityID;ProfileID;Family;ExpectedSupported;ActualSupported;PlanningDisposition;Status,180,true,corrected MATLAB chain
rsla_resource_ownership.csv,RunID;Slot;Symbol;PRB;Subcarrier;ResourceType;ResourceID;OwnerUE;Port;OrthogonalityID;CollisionStatus;Status,500,true,corrected MATLAB chain
rsla_collision_resolution.csv,CaseID;ResourceA;ResourceB;OverlapCount;OrthogonalityProven;ExpectedDisposition;ActualDisposition;Status,120,true,corrected MATLAB chain
rsla_dmrs_matrix.csv,CaseID;Direction;MappingType;ConfigurationType;Length;AdditionalPosition;LogicalPorts;REIndexSHA256;SequenceSHA256;MismatchCount;Status,192,true,corrected MATLAB chain
rsla_csirs_matrix.csv,CaseID;Row;Ports;Density;CDMType;ResourceType;TriggerType;REIndexSHA256;SequenceSHA256;MismatchCount;Status,100,true,corrected MATLAB chain
rsla_srs_matrix.csv,CaseID;Ports;ResourceType;Usage;Comb;CyclicShift;HoppingMode;REIndexSHA256;SequenceSHA256;MismatchCount;Status,162,true,corrected MATLAB chain
rsla_trs_tracking.csv,CaseID;UpdateIndex;MeasuredCFOHz;EstimatedCFOHz;ResidualCFOHz;MeasuredTimingSamples;EstimatedTimingSamples;ResidualTimingSamples;CorrectionApplied;Status,100,true,corrected MATLAB chain
rsla_ptrs_tracking.csv,CaseID;Direction;TimeDensity;FrequencyDensity;CPEBeforeRad;CPEAfterRad;EVMBeforePercent;EVMAfterPercent;BLER;Status,96,true,corrected MATLAB chain
rsla_measurement_registry.csv,MeasurementID;Quantity;ReferenceSignal;DefinitionVersion;Units;AveragingRule;BeamAssociation;ValidityRule;Status,8,true,corrected MATLAB chain
rsla_measurement_results.csv,CaseID;Quantity;MeasuredValue;ExpectedValue;AbsoluteError;Tolerance;ResourceID;BeamID;AgeSlots;Provenance;Status,120,true,corrected MATLAB chain
rsla_measurement_filter_trace.csv,CaseID;Quantity;SampleIndex;RawValueDb;FilteredValueDb;ExpectedValueDb;FilterK;Status,100,true,corrected MATLAB chain
rsla_measurement_gap_trace.csv,CaseID;AbsoluteSlot;GapActive;ResourceAvailable;MeasurementAttempted;ExpectedAllowed;Status,100,true,corrected MATLAB chain
rsla_rrm_event_trace.csv,CaseID;EventID;SampleIndex;Condition;TTTState;Entered;Left;ExpectedState;Status,100,true,corrected MATLAB chain
rsla_srs_scheduler_consumption.csv,CaseID;UEID;MeasurementID;AgeSlots;Valid;SelectedRI;SelectedSRI;SelectedTPMI;SelectedPrecoderSHA256;AppliedPrecoderSHA256;Status,100,true,corrected MATLAB chain
rsla_csi_report_resolution.csv,CaseID;ReportProfileID;ReportQuantity;Transport;TriggerType;Part1Bits;Part2Bits;ConfigurationEpoch;Status,48,true,corrected MATLAB chain
rsla_csi_bit_ownership.csv,CaseID;Part;BitIndex;FieldName;DecodedBit;ExpectedBit;ConfigurationEpoch;Status,200,true,corrected MATLAB chain
rsla_csi_uci_roundtrip.csv,CaseID;Transport;InformationBits;EncodedBits;DecodedBits;CRCStatus;SemanticStatus;Status,48,true,corrected MATLAB chain
rsla_measured_state_validity.csv,CaseID;MeasurementID;UEID;CellID;BWPID;ResourceID;AgeSlots;MaxAgeSlots;IdentityValid;ExpectedValid;ActualValid;Status,100,true,corrected MATLAB chain
rsla_link_adaptation_decisions.csv,CaseID;UEID;Direction;DecisionSlot;DecisionSource;DecodedReportID;CalibrationDatasetID;CQI;MCS;OLLAOffsetDb;BootstrapUsed;ReportAgeSlots;Status,100,true,corrected MATLAB chain
rsla_bootstrap_transition.csv,CaseID;DecisionSlot;AcquisitionLimitSlots;FirstValidReportSlot;DecisionSource;BootstrapUsed;TransitionedToMeasured;Status,100,true,corrected MATLAB chain
