TestID,MATLABTest,Mandatory,RequiredRuntime,ExpectedResult,Status
TEST-001,testRSLACapabilityPlanning,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-002,testRSLAUnsupportedTupleRejection,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-003,testRSLAResourceOwnership,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-004,testRSLACollisionResolution,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-005,testSharedDMRSDL,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-006,testSharedDMRSUL,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-007,testDMRSSequences,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-008,testDMRSPortsOCC,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-009,testDMRSFrequencySelectiveRoundTrip,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-010,testCSIRSResourceRows,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-011,testCSIRSNZPZP,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-012,testCSIRSCSIIM,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-013,testCSIRSTriggering,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-014,testCSIRSMuting,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-015,testCSIRSMeasurementAssociation,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-016,testSRSPeriodic,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-017,testSRSSemiPersistent,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-018,testSRSAperiodic,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-019,testSRSMultiPort,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-020,testSRSCombCyclicShift,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-021,testSRSFrequencyHopping,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-022,testSRSChannelEstimation,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-023,testSRSSchedulerAuthority,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-024,testTRSResourceMapping,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-025,testTRSNoOracleDetection,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-026,testTRSCFOTracking,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-027,testTRSTimingTracking,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-028,testTRSCorrectionApplication,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-029,testPTRSDL,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-030,testPTRSUL,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-031,testPTRSIndexVectors,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-032,testPTRSPhaseCorrection,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-033,testPTRSBenefitBoundaries,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-034,testMeasurementRegistry,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-035,testRSRPAnalytical,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-036,testRSRQAnalytical,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-037,testSINRAnalytical,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-038,testRSSIAnalytical,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-039,testSRSRSRPAnalytical,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-040,testMeasurementInvalidResources,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-041,testCSIReportConfiguration,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-042,testCSIPart1Serialization,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-043,testCSIPart2Serialization,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-044,testCSIReportPUCCH,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-045,testCSIReportPUSCH,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-046,testCSIWrongLength,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-047,testCSIDecodedSchedulerAuthority,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-048,testMeasuredOnlyGuard,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-049,testMeasurementAgeIdentity,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-050,testBootstrapTransition,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-051,testCQIMCSCalibrationSchema,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-052,testCQIMCSCalibrationCampaign,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-053,testCQIMCSHoldoutValidation,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-054,testEESMFormula,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-055,testMIESMMapping,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-056,testEffectiveSINRCalibrationMissing,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
