FamilyID,FamilyName,Factor,BaselineValue,TreatmentValue,PrimaryMetrics,Wave,Dependency,RequiredPairing,RequiredDecision,Status
F01,DM-RS mapping type,MappingType,A,B,DMRS index accuracy;BLER,A,shared DM-RS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F02,DM-RS configuration type,ConfigurationType,1,2,RE overhead;channel NMSE;BLER,A,shared DM-RS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F03,DM-RS additional positions,AdditionalPosition,0,2,overhead;NMSE;BLER,A,shared DM-RS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F04,DM-RS single/double symbol,DMRSLength,1,2,overhead;tracking;BLER,A,shared DM-RS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F05,DM-RS logical ports and OCC,PortProfile,single,multiPort,cross-port leakage;rank BLER,A,shared DM-RS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F06,DM-RS density versus Doppler,DopplerHz,30,500,NMSE;BLER;goodput,A,channel + DM-RS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F07,CSI-RS row and port count,CSIRSPorts,2,8,measurement NMSE;runtime,A,CSI-RS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F08,CSI-RS density,CSIRSDensity,dot5,one,overhead;RSRP variance,A,CSI-RS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F09,NZP/ZP/CSI-IM association,InterferenceResource,none,CSI-IM,SINR bias;CQI error,A,CSI-RS/CSI-IM engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F10,CSI-RS periodicity,PeriodicitySlots,80,10,CSI age;goodput;overhead,A,CSI-RS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F11,CSI-RS muting,MutingPattern,off,on,interference estimate bias,A,CSI-RS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F12,Reference-signal collision resolution,CollisionPolicy,unchecked,exactOwnership,collision count;decode success,A,resource ownership engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F13,SRS port count,SRSPorts,1,4,UL channel NMSE;rank accuracy,A,SRS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
