CaseID,AcquisitionLimitSlots,FirstValidDecodedReportSlot,DecisionSlot,ExpectedDecisionSource,ExpectedBootstrapUsed,ExpectedMeasuredUsed,ExpectedError,Status
BOOT-001,8,2,1,BOOTSTRAP,true,false,,INPUT
BOOT-002,16,4,3,BOOTSTRAP,true,false,,INPUT
BOOT-003,4,8,5,REJECT,false,false,RSLA:BootstrapExpired,INPUT
BOOT-004,8,20,9,REJECT,false,false,RSLA:BootstrapExpired,INPUT
BOOT-005,16,,17,REJECT,false,false,RSLA:BootstrapExpired,INPUT
BOOT-006,4,0,25,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-007,8,2,0,BOOTSTRAP,true,false,,INPUT
BOOT-008,16,4,1,BOOTSTRAP,true,false,,INPUT
BOOT-009,4,8,3,BOOTSTRAP,true,false,,INPUT
BOOT-010,8,20,5,BOOTSTRAP,true,false,,INPUT
BOOT-011,16,,9,BOOTSTRAP,true,false,,INPUT
BOOT-012,4,0,17,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-013,8,2,25,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-014,16,4,0,BOOTSTRAP,true,false,,INPUT
BOOT-015,4,8,1,BOOTSTRAP,true,false,,INPUT
BOOT-016,8,20,3,BOOTSTRAP,true,false,,INPUT
BOOT-017,16,,5,BOOTSTRAP,true,false,,INPUT
BOOT-018,4,0,9,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-019,8,2,17,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-020,16,4,25,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-021,4,8,0,BOOTSTRAP,true,false,,INPUT
BOOT-022,8,20,1,BOOTSTRAP,true,false,,INPUT
BOOT-023,16,,3,BOOTSTRAP,true,false,,INPUT
BOOT-024,4,0,5,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-025,8,2,9,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-026,16,4,17,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-027,4,8,25,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-028,8,20,0,BOOTSTRAP,true,false,,INPUT
BOOT-029,16,,1,BOOTSTRAP,true,false,,INPUT
BOOT-030,4,0,3,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-031,8,2,5,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-032,16,4,9,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-033,4,8,17,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-034,8,20,25,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-035,16,,0,BOOTSTRAP,true,false,,INPUT
BOOT-036,4,0,1,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-037,8,2,3,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-038,16,4,5,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-039,4,8,9,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-040,8,20,17,REJECT,false,false,RSLA:BootstrapExpired,INPUT
BOOT-041,16,,25,REJECT,false,false,RSLA:BootstrapExpired,INPUT
BOOT-042,4,0,0,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-043,8,2,1,BOOTSTRAP,true,false,,INPUT
BOOT-044,16,4,3,BOOTSTRAP,true,false,,INPUT
BOOT-045,4,8,5,REJECT,false,false,RSLA:BootstrapExpired,INPUT
BOOT-046,8,20,9,REJECT,false,false,RSLA:BootstrapExpired,INPUT
BOOT-047,16,,17,REJECT,false,false,RSLA:BootstrapExpired,INPUT
BOOT-048,4,0,25,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-049,8,2,0,BOOTSTRAP,true,false,,INPUT
BOOT-050,16,4,1,BOOTSTRAP,true,false,,INPUT
BOOT-051,4,8,3,BOOTSTRAP,true,false,,INPUT
BOOT-052,8,20,5,BOOTSTRAP,true,false,,INPUT
BOOT-053,16,,9,BOOTSTRAP,true,false,,INPUT
BOOT-054,4,0,17,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-055,8,2,25,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-056,16,4,0,BOOTSTRAP,true,false,,INPUT
BOOT-057,4,8,1,BOOTSTRAP,true,false,,INPUT
BOOT-058,8,20,3,BOOTSTRAP,true,false,,INPUT
BOOT-059,16,,5,BOOTSTRAP,true,false,,INPUT
BOOT-060,4,0,9,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-061,8,2,17,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-062,16,4,25,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-063,4,8,0,BOOTSTRAP,true,false,,INPUT
BOOT-064,8,20,1,BOOTSTRAP,true,false,,INPUT
BOOT-065,16,,3,BOOTSTRAP,true,false,,INPUT
BOOT-066,4,0,5,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-067,8,2,9,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-068,16,4,17,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-069,4,8,25,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-070,8,20,0,BOOTSTRAP,true,false,,INPUT
