CaseID,Method,Qm,BetaDb,SINRPerREDb,ExpectedEffectiveSINRLinear,ExpectedEffectiveSINRDb,FormulaNote,ExpectedDisposition,Status
EFF-0001,EESM,2,-3,-5;-2;0;2;5,8.085543853959e-01,-0.922907630,Exact EESM in linear domain; beta is a calibration input.,PASS,EXPECTED
EFF-0002,EESM,2,-3,0;0;0;0,1.000000000000e+00,0.000000000,Exact EESM in linear domain; beta is a calibration input.,PASS,EXPECTED
EFF-0003,EESM,2,-3,3;6;9;12,2.680608341077e+00,4.282333646,Exact EESM in linear domain; beta is a calibration input.,PASS,EXPECTED
EFF-0004,EESM,2,-3,-10;-5;5;15,5.432646291190e-01,-2.649885701,Exact EESM in linear domain; beta is a calibration input.,PASS,EXPECTED
EFF-0005,EESM,2,-3,1;2;3;4;5;6,1.845681031020e+00,2.661566488,Exact EESM in linear domain; beta is a calibration input.,PASS,EXPECTED
EFF-0006,EESM,2,-3,20;10;0;-10,7.178189154760e-01,-1.439851016,Exact EESM in linear domain; beta is a calibration input.,PASS,EXPECTED
EFF-0007,EESM,4,-3,-5;-2;0;2;5,8.085543853959e-01,-0.922907630,Exact EESM in linear domain; beta is a calibration input.,PASS,EXPECTED
EFF-0008,EESM,4,-3,0;0;0;0,1.000000000000e+00,0.000000000,Exact EESM in linear domain; beta is a calibration input.,PASS,EXPECTED
EFF-0009,EESM,4,-3,3;6;9;12,2.680608341077e+00,4.282333646,Exact EESM in linear domain; beta is a calibration input.,PASS,EXPECTED
EFF-0010,EESM,4,-3,-10;-5;5;15,5.432646291190e-01,-2.649885701,Exact EESM in linear domain; beta is a calibration input.,PASS,EXPECTED
EFF-0011,EESM,4,-3,1;2;3;4;5;6,1.845681031020e+00,2.661566488,Exact EESM in linear domain; beta is a calibration input.,PASS,EXPECTED
EFF-0012,EESM,4,-3,20;10;0;-10,7.178189154760e-01,-1.439851016,Exact EESM in linear domain; beta is a calibration input.,PASS,EXPECTED
