CaseID,GapPeriodSlots,GapLengthSlots,GapOffsetSlots,AbsoluteSlot,ExpectedInGap,MeasurementResourceAvailable,ExpectedMeasurementAllowed,ExpectedError,Status
GAP-0001,20,2,0,0,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0002,20,2,0,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0003,20,2,0,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0004,20,2,0,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0005,20,2,0,20,true,true,true,,EXPECTED
GAP-0006,20,2,0,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0007,20,2,0,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0008,20,2,0,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0009,20,2,0,40,true,true,true,,EXPECTED
GAP-0010,20,2,0,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0011,20,2,0,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0012,20,2,0,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0013,20,2,0,60,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0014,20,2,0,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0015,20,2,0,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0016,20,2,0,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0017,20,2,3,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0018,20,2,3,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0019,20,2,3,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0020,20,2,3,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0021,20,2,3,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0022,20,2,3,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0023,20,2,3,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0024,20,2,3,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0025,20,2,3,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0026,20,2,3,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0027,20,2,3,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0028,20,2,3,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0029,20,2,3,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0030,20,2,3,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0031,20,2,3,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0032,20,2,3,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0033,20,2,7,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
