CaseID,UEID,Direction,DecodedReportCRC,DecodedReportSemanticValid,ReportAgeSlots,MaxAgeSlots,CalibrationAvailable,BootstrapConfigured,AcquisitionComplete,ConfiguredCQI,ConfiguredMCS,ExpectedDecisionSource,ExpectedAction,ExpectedError,ConfiguredValuesMustNotOverride,Status
LA-001,2,DL,true,true,1,4,true,false,true,1,1,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-002,3,UL,true,true,2,8,true,false,true,2,2,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-003,4,DL,true,true,4,16,true,false,false,3,3,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-004,5,UL,true,true,8,2,true,false,true,4,4,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-005,6,DL,true,true,16,4,true,true,true,5,5,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-006,7,UL,true,true,32,8,true,false,false,6,6,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-007,8,DL,true,true,0,16,true,false,true,7,7,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-008,9,UL,true,true,1,2,true,false,true,8,8,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-009,10,DL,true,true,2,4,true,false,false,9,9,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-010,11,UL,true,true,4,8,true,true,true,10,10,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-011,12,DL,true,true,8,16,true,false,true,11,11,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-012,13,UL,true,true,16,2,true,false,false,12,12,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-013,14,DL,true,true,32,4,false,false,true,13,13,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-014,15,UL,true,true,0,8,true,false,true,14,14,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-015,16,DL,true,true,1,16,true,true,false,15,15,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-016,1,UL,true,true,2,2,true,false,true,0,16,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-017,2,DL,false,true,4,4,true,false,true,1,17,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:CSIReportDecodeFailure,true,INPUT
LA-018,3,UL,true,true,8,8,true,false,false,2,18,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-019,4,DL,true,false,16,16,true,false,true,3,19,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:CSIReportDecodeFailure,true,INPUT
LA-020,5,UL,true,true,32,2,true,true,true,4,20,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-021,6,DL,true,true,0,4,true,false,false,5,21,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-022,7,UL,true,true,1,8,true,false,true,6,22,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-023,8,DL,true,true,2,16,true,false,true,7,23,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-024,9,UL,true,true,4,2,true,false,false,8,24,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-025,10,DL,true,true,8,4,true,true,true,9,25,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-026,11,UL,true,true,16,8,false,false,true,10,26,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-027,12,DL,true,true,32,16,true,false,false,11,27,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-028,13,UL,true,true,0,2,true,false,true,12,28,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-029,14,DL,true,true,1,4,true,false,true,13,0,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-030,15,UL,true,true,2,8,true,true,false,14,1,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-031,16,DL,true,true,4,16,true,false,true,15,2,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-032,1,UL,true,true,8,2,true,false,true,0,3,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-033,2,DL,true,true,16,4,true,false,false,1,4,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-034,3,UL,false,true,32,8,true,false,true,2,5,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-035,4,DL,true,true,0,16,true,true,true,3,6,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-036,5,UL,true,true,1,2,true,false,false,4,7,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-037,6,DL,true,true,2,4,true,false,true,5,8,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-038,7,UL,true,false,4,8,true,false,true,6,9,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:CSIReportDecodeFailure,true,INPUT
LA-039,8,DL,true,true,8,16,false,false,false,7,10,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:MissingCQICalibration,true,INPUT
LA-040,9,UL,true,true,16,2,true,true,true,8,11,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-041,10,DL,true,true,32,4,true,false,true,9,12,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
