CaseID,DatasetID,Version,ProfileKey,ConfidenceLevel,DatasetSHA256,HoldoutMetric,ExpectedValid,ExpectedError,Status
CALSCHEMA-001,DS-001,,33f0915c11b7bdfd8f1c87e18e6dbef55ce522c4085659d1b38ca11181243cc6,0.95,0420dbf4b22a9884c9e15b6ea3690ed2076cd8e39e3295daf3e69805d7be67fd,0.6,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-002,DS-002,1.0.0,,0.95,a0f127604742bb46c97bbcbef9ff390f75add71deea2bef3d00487182f62a022,0.7,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-003,DS-003,1.0.0,2c182ded6f22db59c7b598099f3dcdea2cd4f74a75ee4cfeb9e1323373570a11,,41a6d22722552c740226035942d7a9b454518cc8a76be070067aea20daac8759,0.8,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-004,DS-004,1.0.0,128076721013b9328d52fcd9e0e797483de1580660fda7b76afe25dd6e12dca5,0.95,,0.9,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-005,DS-005,1.0.0,70f26ad10aa22f8ffa4853a16723561e48c9d4379aaebaf26263a5009169d639,0.95,32908ae6a90d2b4cd4c2e415aee53dceae0bea0af3d0e5dc52f552ea7f0aba0a,,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-006,DS-006,1.0.0,4ab3e45f0f3e5fd295bfb5ef0a5c25f707261517fa25ce07a8746c01f7c5e85a,0.95,7e8543f9e5306b2d25c14a24de71622a8717f221145822efb1b56c1271bad567,0.6,true,,INPUT
CALSCHEMA-007,DS-007,,8a9f1b1bbbf837bdc646c6f26f4b31a9f941e1fb5cc37063058769fc2e57864d,0.95,5917d811aec5da88ed815757de7742aac42944300da80541a6693df24831049d,0.7,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-008,DS-008,1.0.0,,0.95,bb12b96591d503717962333d9203036f9084fd7ea08f89270d9fd0fb34f9e1a3,0.8,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-009,DS-009,1.0.0,4f528ac46e4c818bad62ddf12f2c5e7bc393dc6e9e02c06f21b5ac4659b04830,,e45a0caffa8373411812ee883a4ff896d385ab2654fc31aff7951d869c48a977,0.9,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-010,DS-010,1.0.0,f973a98518d30e5a9b90ba7df916ceafd335ee07098cbd812d9acf4c71446922,0.95,,0.5,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-011,DS-011,1.0.0,96e01d6725a93e0e7f2527be189dfcf00818fd6ec111eeffcbf3920211a4eacd,0.95,172937ca62c6658082d3b9b88c531f95e57e0f073e537e6499ee0363174c85be,,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-012,DS-012,1.0.0,c14cee0965a37c36d7224168434e706691ad9aec2dd760649bc02c05a54aee34,0.95,7537911396addae0636ce9d1e33ffd4594281d63480d0aa351c9ac1b5e69b32d,0.7,true,,INPUT
CALSCHEMA-013,DS-013,,89c3ed8b98b288688961b2a4d02454382b78943b0cc2bed3640f0e6a7b8e51a8,0.95,b030e229fa03a3741084589b396555fdafdff6c1975811a1b33f2e181481ddb2,0.8,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-014,DS-014,1.0.0,,0.95,425720f46ab486147662806be833e5ccc43db9e9ef6694274936f5ab678fbc3c,0.9,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-015,DS-015,1.0.0,78e96813c3fbff0ba90af1feb96e144796380aa573e214a11a3eb81b7bb11a9a,,6d5a59ea12a417622444272d1314616831976c3ccda0869df29e2b6b1ead79b7,0.5,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-016,DS-016,1.0.0,ab1b53920d839af86433364eeb5281005da5dc87b0b8dcc8d95e496d4452956a,0.95,,0.6,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-017,DS-017,1.0.0,06605e32c7e7d7a60e7a1de9764af15857615d01bd9161b36a773694d225b2b5,0.95,7963fa7fedd81d9ac0162498daf8898ec7c2e951d6a6141797cb65f10acbce03,,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-018,DS-018,1.0.0,0173f66bf9d1a226a76f7868a944a5598f831ff380d4f553d074744534867a72,0.95,225b7fb8d7d30568ec0c64ae61f9acae8ea34919024fa3e672506c1db6611faf,0.8,true,,INPUT
CALSCHEMA-019,DS-019,,286632fbb4125c9e75a8faa4e54be5982982baa218a89b829a62e5121f58546e,0.95,ebf05203ded4e11b43bb45fcbd4c9944b7b7cc67cfecbea0024991ff954c7ecf,0.9,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-020,DS-020,1.0.0,,0.95,fc08da32e84a91c0147faf2e818ccd2359fd9cc08fbeccacbbfb5ff8a7583e22,0.5,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-021,DS-021,1.0.0,b6f7aff52acca9c6486eb3ab0bf4f60c1eee34b55e0a8a2e115681153b6e9d16,,168d196b12a1980f35d0ad0ba106b6ce916836f2eac8837b6543934fd1029af2,0.6,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-022,DS-022,1.0.0,84cfb90772936d3ea1305cf40c90c508dd660f94786375587c613eb2989e096b,0.95,,0.7,false,RSLA:InvalidCalibrationProvenance,INPUT
