CheckID,Classification,Finding,SourcePath,Pattern,Detected,Evidence,Disposition,Status
DEF-001,DEFECT,CSI-RS IndexBase is documented as best-effort,+sixgr/+phy/+refsig/csirs.m,best-effort,true,+sixgr/+phy/+refsig/csirs.m:14: best-effort,REMEDIATE,FAIL
DEF-002,DEFECT,CSI-RS nPorts defaults to 2,+sixgr/+phy/+refsig/csirs.m,"nPorts'.*?,\s*2\)",true,"+sixgr/+phy/+refsig/csirs.m:85: nPorts', 2)",REMEDIATE,FAIL
DEF-003,DEFECT,CSI-RS row can be inferred locally from ports,+sixgr/+phy/+refsig/csirs.m,localFindRowForPorts,true,+sixgr/+phy/+refsig/csirs.m:90: localFindRowForPorts,REMEDIATE,FAIL
DEF-004,DEFECT,CSI-RS multi-port placement uses Toolbox defaults,+sixgr/+phy/+refsig/csirs.m,use valid NR Toolbox defaults,true,+sixgr/+phy/+refsig/csirs.m:95: use valid NR Toolbox defaults,REMEDIATE,FAIL
DEF-005,DEFECT,CSI-RS CDM assignment can be swallowed,+sixgr/+phy/+refsig/csirs.m,catch,true,+sixgr/+phy/+refsig/csirs.m:57: catch,REMEDIATE,FAIL
DEF-006,DEFECT,CSI-RS scrambling ID is modulo wrapped,+sixgr/+phy/+refsig/csirs.m,"mod\(round\(nID\),\s*1024\)",true,"+sixgr/+phy/+refsig/csirs.m:135: mod(round(nID), 1024)",REMEDIATE,FAIL
DEF-007,DEFECT,TRS port count is clamped/defaulted,+sixgr/+phy/+refsig/trs.m,numPorts\s*=\s*max\(1,true,+sixgr/+phy/+refsig/trs.m:31: numPorts = max(1,REMEDIATE,FAIL
DEF-008,DEFECT,TRS comb is clamped/defaulted,+sixgr/+phy/+refsig/trs.m,comb\s*=\s*max\(1,true,+sixgr/+phy/+refsig/trs.m:33: comb = max(1,REMEDIATE,FAIL
DEF-009,DEFECT,TRS RB range is cropped to carrier,+sixgr/+phy/+refsig/trs.m,"numRB\s*=\s*max\(1,\s*min",true,"+sixgr/+phy/+refsig/trs.m:36: numRB = max(1, min",REMEDIATE,FAIL
DEF-010,DEFECT,TRS symbols are clamped into slot,+sixgr/+phy/+refsig/trs.m,"unique\(max\(1,\s*min\(L",true,"+sixgr/+phy/+refsig/trs.m:122: unique(max(1, min(L",REMEDIATE,FAIL
