CaseID,PeriodicitySlots,OffsetSlots,QCLType,ResourceCount,Impairment,CFOHz,TimingOffsetSamples,RequireNoOracle,ExpectedDisposition,Status
TRS-001,10,0,typeA,2,none,0,0,true,EXECUTE,INPUT
TRS-002,10,0,typeA,2,cfo,350,0,true,EXECUTE,INPUT
TRS-003,10,0,typeA,2,timing,0,5,true,EXECUTE,INPUT
TRS-004,10,0,typeA,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-005,10,0,typeC,2,none,0,0,true,EXECUTE,INPUT
TRS-006,10,0,typeC,2,cfo,350,0,true,EXECUTE,INPUT
TRS-007,10,0,typeC,2,timing,0,5,true,EXECUTE,INPUT
TRS-008,10,0,typeC,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-009,10,3,typeA,2,none,0,0,true,EXECUTE,INPUT
TRS-010,10,3,typeA,2,cfo,350,0,true,EXECUTE,INPUT
TRS-011,10,3,typeA,2,timing,0,5,true,EXECUTE,INPUT
TRS-012,10,3,typeA,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-013,10,3,typeC,2,none,0,0,true,EXECUTE,INPUT
TRS-014,10,3,typeC,2,cfo,350,0,true,EXECUTE,INPUT
TRS-015,10,3,typeC,2,timing,0,5,true,EXECUTE,INPUT
TRS-016,10,3,typeC,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-017,10,7,typeA,2,none,0,0,true,EXECUTE,INPUT
TRS-018,10,7,typeA,2,cfo,350,0,true,EXECUTE,INPUT
TRS-019,10,7,typeA,2,timing,0,5,true,EXECUTE,INPUT
TRS-020,10,7,typeA,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-021,10,7,typeC,2,none,0,0,true,EXECUTE,INPUT
TRS-022,10,7,typeC,2,cfo,350,0,true,EXECUTE,INPUT
TRS-023,10,7,typeC,2,timing,0,5,true,EXECUTE,INPUT
TRS-024,10,7,typeC,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-025,20,0,typeA,2,none,0,0,true,EXECUTE,INPUT
TRS-026,20,0,typeA,2,cfo,350,0,true,EXECUTE,INPUT
TRS-027,20,0,typeA,2,timing,0,5,true,EXECUTE,INPUT
TRS-028,20,0,typeA,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-029,20,0,typeC,2,none,0,0,true,EXECUTE,INPUT
TRS-030,20,0,typeC,2,cfo,350,0,true,EXECUTE,INPUT
TRS-031,20,0,typeC,2,timing,0,5,true,EXECUTE,INPUT
TRS-032,20,0,typeC,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-033,20,3,typeA,2,none,0,0,true,EXECUTE,INPUT
TRS-034,20,3,typeA,2,cfo,350,0,true,EXECUTE,INPUT
TRS-035,20,3,typeA,2,timing,0,5,true,EXECUTE,INPUT
TRS-036,20,3,typeA,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-037,20,3,typeC,2,none,0,0,true,EXECUTE,INPUT
TRS-038,20,3,typeC,2,cfo,350,0,true,EXECUTE,INPUT
TRS-039,20,3,typeC,2,timing,0,5,true,EXECUTE,INPUT
TRS-040,20,3,typeC,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-041,20,7,typeA,2,none,0,0,true,EXECUTE,INPUT
TRS-042,20,7,typeA,2,cfo,350,0,true,EXECUTE,INPUT
TRS-043,20,7,typeA,2,timing,0,5,true,EXECUTE,INPUT
TRS-044,20,7,typeA,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-045,20,7,typeC,2,none,0,0,true,EXECUTE,INPUT
TRS-046,20,7,typeC,2,cfo,350,0,true,EXECUTE,INPUT
TRS-047,20,7,typeC,2,timing,0,5,true,EXECUTE,INPUT
TRS-048,20,7,typeC,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-049,40,0,typeA,2,none,0,0,true,EXECUTE,INPUT
TRS-050,40,0,typeA,2,cfo,350,0,true,EXECUTE,INPUT
TRS-051,40,0,typeA,2,timing,0,5,true,EXECUTE,INPUT
TRS-052,40,0,typeA,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-053,40,0,typeC,2,none,0,0,true,EXECUTE,INPUT
TRS-054,40,0,typeC,2,cfo,350,0,true,EXECUTE,INPUT
TRS-055,40,0,typeC,2,timing,0,5,true,EXECUTE,INPUT
TRS-056,40,0,typeC,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-057,40,3,typeA,2,none,0,0,true,EXECUTE,INPUT
TRS-058,40,3,typeA,2,cfo,350,0,true,EXECUTE,INPUT
TRS-059,40,3,typeA,2,timing,0,5,true,EXECUTE,INPUT
TRS-060,40,3,typeA,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-061,40,3,typeC,2,none,0,0,true,EXECUTE,INPUT
TRS-062,40,3,typeC,2,cfo,350,0,true,EXECUTE,INPUT
TRS-063,40,3,typeC,2,timing,0,5,true,EXECUTE,INPUT
TRS-064,40,3,typeC,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-065,40,7,typeA,2,none,0,0,true,EXECUTE,INPUT
TRS-066,40,7,typeA,2,cfo,350,0,true,EXECUTE,INPUT
TRS-067,40,7,typeA,2,timing,0,5,true,EXECUTE,INPUT
TRS-068,40,7,typeA,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-069,40,7,typeC,2,none,0,0,true,EXECUTE,INPUT
TRS-070,40,7,typeC,2,cfo,350,0,true,EXECUTE,INPUT
TRS-071,40,7,typeC,2,timing,0,5,true,EXECUTE,INPUT
TRS-072,40,7,typeC,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-073,80,0,typeA,2,none,0,0,true,EXECUTE,INPUT
TRS-074,80,0,typeA,2,cfo,350,0,true,EXECUTE,INPUT
TRS-075,80,0,typeA,2,timing,0,5,true,EXECUTE,INPUT
TRS-076,80,0,typeA,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-077,80,0,typeC,2,none,0,0,true,EXECUTE,INPUT
TRS-078,80,0,typeC,2,cfo,350,0,true,EXECUTE,INPUT
TRS-079,80,0,typeC,2,timing,0,5,true,EXECUTE,INPUT
TRS-080,80,0,typeC,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-081,80,3,typeA,2,none,0,0,true,EXECUTE,INPUT
TRS-082,80,3,typeA,2,cfo,350,0,true,EXECUTE,INPUT
TRS-083,80,3,typeA,2,timing,0,5,true,EXECUTE,INPUT
TRS-084,80,3,typeA,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-085,80,3,typeC,2,none,0,0,true,EXECUTE,INPUT
TRS-086,80,3,typeC,2,cfo,350,0,true,EXECUTE,INPUT
TRS-087,80,3,typeC,2,timing,0,5,true,EXECUTE,INPUT
TRS-088,80,3,typeC,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-089,80,7,typeA,2,none,0,0,true,EXECUTE,INPUT
TRS-090,80,7,typeA,2,cfo,350,0,true,EXECUTE,INPUT
TRS-091,80,7,typeA,2,timing,0,5,true,EXECUTE,INPUT
TRS-092,80,7,typeA,2,cfo_timing,350,5,true,EXECUTE,INPUT
TRS-093,80,7,typeC,2,none,0,0,true,EXECUTE,INPUT
TRS-094,80,7,typeC,2,cfo,350,0,true,EXECUTE,INPUT
TRS-095,80,7,typeC,2,timing,0,5,true,EXECUTE,INPUT
TRS-096,80,7,typeC,2,cfo_timing,350,5,true,EXECUTE,INPUT
