CaseID,ReportProfileID,Part,BitIndex,FieldName,FieldBitIndex,ExpectedOwner,ExpectedConfigurationEpoch,ExpectedDisposition,Status
CSIRPT-001,CSI-P01,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-001,CSI-P01,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-001,CSI-P01,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-001,CSI-P01,1,3,RI,0,RI,current,PASS,EXPECTED
CSIRPT-001,CSI-P01,1,4,RI,1,RI,current,PASS,EXPECTED
CSIRPT-001,CSI-P01,1,5,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-001,CSI-P01,1,6,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-001,CSI-P01,1,7,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-001,CSI-P01,1,8,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-002,CSI-P01,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-002,CSI-P01,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-002,CSI-P01,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-002,CSI-P01,1,3,RI,0,RI,current,PASS,EXPECTED
CSIRPT-002,CSI-P01,1,4,RI,1,RI,current,PASS,EXPECTED
CSIRPT-002,CSI-P01,1,5,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-002,CSI-P01,1,6,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-002,CSI-P01,1,7,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-002,CSI-P01,1,8,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-003,CSI-P01,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-003,CSI-P01,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-003,CSI-P01,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-003,CSI-P01,1,3,RI,0,RI,current,PASS,EXPECTED
CSIRPT-003,CSI-P01,1,4,RI,1,RI,current,PASS,EXPECTED
CSIRPT-003,CSI-P01,1,5,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-003,CSI-P01,1,6,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-003,CSI-P01,1,7,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-003,CSI-P01,1,8,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-004,CSI-P01,1,0,CRI,0,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-004,CSI-P01,1,1,CRI,1,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-004,CSI-P01,1,2,CRI,2,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-004,CSI-P01,1,3,RI,0,RI,current,NOT_EMITTED,EXPECTED
CSIRPT-004,CSI-P01,1,4,RI,1,RI,current,NOT_EMITTED,EXPECTED
CSIRPT-004,CSI-P01,1,5,CQI,0,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-004,CSI-P01,1,6,CQI,1,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-004,CSI-P01,1,7,CQI,2,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-004,CSI-P01,1,8,CQI,3,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-005,CSI-P01,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-005,CSI-P01,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-005,CSI-P01,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-005,CSI-P01,1,3,RI,0,RI,current,PASS,EXPECTED
CSIRPT-005,CSI-P01,1,4,RI,1,RI,current,PASS,EXPECTED
CSIRPT-005,CSI-P01,1,5,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-005,CSI-P01,1,6,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-005,CSI-P01,1,7,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-005,CSI-P01,1,8,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-006,CSI-P01,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-006,CSI-P01,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-006,CSI-P01,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-006,CSI-P01,1,3,RI,0,RI,current,PASS,EXPECTED
CSIRPT-006,CSI-P01,1,4,RI,1,RI,current,PASS,EXPECTED
CSIRPT-006,CSI-P01,1,5,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-006,CSI-P01,1,6,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-006,CSI-P01,1,7,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-006,CSI-P01,1,8,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-007,CSI-P02,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-007,CSI-P02,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-007,CSI-P02,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-007,CSI-P02,1,3,RI,0,RI,current,PASS,EXPECTED
CSIRPT-007,CSI-P02,1,4,RI,1,RI,current,PASS,EXPECTED
CSIRPT-007,CSI-P02,1,5,PMI_i1,0,PMI_i1,current,PASS,EXPECTED
CSIRPT-007,CSI-P02,1,6,PMI_i1,1,PMI_i1,current,PASS,EXPECTED
CSIRPT-007,CSI-P02,1,7,PMI_i1,2,PMI_i1,current,PASS,EXPECTED
CSIRPT-007,CSI-P02,1,8,PMI_i1,3,PMI_i1,current,PASS,EXPECTED
CSIRPT-007,CSI-P02,1,9,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-007,CSI-P02,1,10,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-007,CSI-P02,1,11,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-007,CSI-P02,1,12,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-007,CSI-P02,2,0,PMI_i2,0,PMI_i2,current,PASS,EXPECTED
CSIRPT-007,CSI-P02,2,1,PMI_i2,1,PMI_i2,current,PASS,EXPECTED
CSIRPT-007,CSI-P02,2,2,PMI_i2,2,PMI_i2,current,PASS,EXPECTED
CSIRPT-008,CSI-P02,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-008,CSI-P02,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-008,CSI-P02,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-008,CSI-P02,1,3,RI,0,RI,current,PASS,EXPECTED
CSIRPT-008,CSI-P02,1,4,RI,1,RI,current,PASS,EXPECTED
CSIRPT-008,CSI-P02,1,5,PMI_i1,0,PMI_i1,current,PASS,EXPECTED
CSIRPT-008,CSI-P02,1,6,PMI_i1,1,PMI_i1,current,PASS,EXPECTED
CSIRPT-008,CSI-P02,1,7,PMI_i1,2,PMI_i1,current,PASS,EXPECTED
CSIRPT-008,CSI-P02,1,8,PMI_i1,3,PMI_i1,current,PASS,EXPECTED
CSIRPT-008,CSI-P02,1,9,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-008,CSI-P02,1,10,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-008,CSI-P02,1,11,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-008,CSI-P02,1,12,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-008,CSI-P02,2,0,PMI_i2,0,PMI_i2,current,PASS,EXPECTED
CSIRPT-008,CSI-P02,2,1,PMI_i2,1,PMI_i2,current,PASS,EXPECTED
CSIRPT-008,CSI-P02,2,2,PMI_i2,2,PMI_i2,current,PASS,EXPECTED
CSIRPT-009,CSI-P02,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-009,CSI-P02,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-009,CSI-P02,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-009,CSI-P02,1,3,RI,0,RI,current,PASS,EXPECTED
CSIRPT-009,CSI-P02,1,4,RI,1,RI,current,PASS,EXPECTED
CSIRPT-009,CSI-P02,1,5,PMI_i1,0,PMI_i1,current,PASS,EXPECTED
CSIRPT-009,CSI-P02,1,6,PMI_i1,1,PMI_i1,current,PASS,EXPECTED
CSIRPT-009,CSI-P02,1,7,PMI_i1,2,PMI_i1,current,PASS,EXPECTED
CSIRPT-009,CSI-P02,1,8,PMI_i1,3,PMI_i1,current,PASS,EXPECTED
CSIRPT-009,CSI-P02,1,9,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-009,CSI-P02,1,10,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-009,CSI-P02,1,11,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-009,CSI-P02,1,12,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-009,CSI-P02,2,0,PMI_i2,0,PMI_i2,current,PASS,EXPECTED
CSIRPT-009,CSI-P02,2,1,PMI_i2,1,PMI_i2,current,PASS,EXPECTED
CSIRPT-009,CSI-P02,2,2,PMI_i2,2,PMI_i2,current,PASS,EXPECTED
CSIRPT-010,CSI-P02,1,0,CRI,0,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-010,CSI-P02,1,1,CRI,1,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-010,CSI-P02,1,2,CRI,2,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-010,CSI-P02,1,3,RI,0,RI,current,NOT_EMITTED,EXPECTED
CSIRPT-010,CSI-P02,1,4,RI,1,RI,current,NOT_EMITTED,EXPECTED
CSIRPT-010,CSI-P02,1,5,PMI_i1,0,PMI_i1,current,NOT_EMITTED,EXPECTED
CSIRPT-010,CSI-P02,1,6,PMI_i1,1,PMI_i1,current,NOT_EMITTED,EXPECTED
CSIRPT-010,CSI-P02,1,7,PMI_i1,2,PMI_i1,current,NOT_EMITTED,EXPECTED
CSIRPT-010,CSI-P02,1,8,PMI_i1,3,PMI_i1,current,NOT_EMITTED,EXPECTED
