CalibrationCaseID,Direction,MCSTable,MCSIndex,Rank,ChannelProfile,SCSkHz,NRB,ReceiverProfile,DMRSProfile,PTRSProfile,TargetBLER,SNRGridDb,MinimumTBsPerPoint,MinimumErrorsPerPoint,ConfidenceLevel,HoldoutFraction,RequiredOutputs,StrictMissingBehavior,Status
CAL-0001,DL,qam64,0,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0002,DL,qam64,0,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0003,DL,qam64,0,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0004,DL,qam64,0,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0005,DL,qam64,0,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0006,DL,qam64,0,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0007,DL,qam64,0,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0008,DL,qam64,0,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0009,DL,qam64,0,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0010,DL,qam64,2,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0011,DL,qam64,2,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0012,DL,qam64,2,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0013,DL,qam64,2,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0014,DL,qam64,2,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0015,DL,qam64,2,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0016,DL,qam64,2,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0017,DL,qam64,2,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0018,DL,qam64,2,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0019,DL,qam64,4,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0020,DL,qam64,4,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0021,DL,qam64,4,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0022,DL,qam64,4,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0023,DL,qam64,4,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0024,DL,qam64,4,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0025,DL,qam64,4,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0026,DL,qam64,4,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0027,DL,qam64,4,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0028,DL,qam64,6,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0029,DL,qam64,6,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0030,DL,qam64,6,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0031,DL,qam64,6,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0032,DL,qam64,6,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0033,DL,qam64,6,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0034,DL,qam64,6,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0035,DL,qam64,6,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0036,DL,qam64,6,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0037,DL,qam64,8,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0038,DL,qam64,8,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0039,DL,qam64,8,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0040,DL,qam64,8,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0041,DL,qam64,8,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0042,DL,qam64,8,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0043,DL,qam64,8,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0044,DL,qam64,8,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0045,DL,qam64,8,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0046,DL,qam64,10,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0047,DL,qam64,10,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0048,DL,qam64,10,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0049,DL,qam64,10,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0050,DL,qam64,10,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0051,DL,qam64,10,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0052,DL,qam64,10,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0053,DL,qam64,10,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0054,DL,qam64,10,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0055,DL,qam64,12,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0056,DL,qam64,12,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0057,DL,qam64,12,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0058,DL,qam64,12,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0059,DL,qam64,12,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0060,DL,qam64,12,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0061,DL,qam64,12,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0062,DL,qam64,12,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0063,DL,qam64,12,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0064,DL,qam64,14,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0065,DL,qam64,14,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0066,DL,qam64,14,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0067,DL,qam64,14,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
