CaseID,TargetBLER,Sequence,Step,Outcome,MarginBeforeDb,MarginAfterDb,MuAckDb,MuNackDb,SaturationLowDb,SaturationHighDb,ExpectedDisposition,Status
OLLA-001,0.01,all_ack,1,ACK,0.000000000,-0.010000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,2,ACK,-0.010000000,-0.020000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,3,ACK,-0.020000000,-0.030000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,4,ACK,-0.030000000,-0.040000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,5,ACK,-0.040000000,-0.050000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,6,ACK,-0.050000000,-0.060000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,7,ACK,-0.060000000,-0.070000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,8,ACK,-0.070000000,-0.080000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,9,ACK,-0.080000000,-0.090000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,10,ACK,-0.090000000,-0.100000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,11,ACK,-0.100000000,-0.110000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,12,ACK,-0.110000000,-0.120000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,13,ACK,-0.120000000,-0.130000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,14,ACK,-0.130000000,-0.140000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,15,ACK,-0.140000000,-0.150000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,16,ACK,-0.150000000,-0.160000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,17,ACK,-0.160000000,-0.170000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,18,ACK,-0.170000000,-0.180000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,19,ACK,-0.180000000,-0.190000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,20,ACK,-0.190000000,-0.200000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,21,ACK,-0.200000000,-0.210000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,22,ACK,-0.210000000,-0.220000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,23,ACK,-0.220000000,-0.230000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,24,ACK,-0.230000000,-0.240000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,25,ACK,-0.240000000,-0.250000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,26,ACK,-0.250000000,-0.260000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,27,ACK,-0.260000000,-0.270000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,28,ACK,-0.270000000,-0.280000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,29,ACK,-0.280000000,-0.290000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,30,ACK,-0.290000000,-0.300000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,31,ACK,-0.300000000,-0.310000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,32,ACK,-0.310000000,-0.320000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,33,ACK,-0.320000000,-0.330000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,34,ACK,-0.330000000,-0.340000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,35,ACK,-0.340000000,-0.350000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,36,ACK,-0.350000000,-0.360000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,37,ACK,-0.360000000,-0.370000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,38,ACK,-0.370000000,-0.380000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,39,ACK,-0.380000000,-0.390000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-001,0.01,all_ack,40,ACK,-0.390000000,-0.400000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,1,NACK,0.000000000,0.990000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,2,NACK,0.990000000,1.980000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,3,NACK,1.980000000,2.970000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,4,NACK,2.970000000,3.960000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,5,NACK,3.960000000,4.950000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,6,NACK,4.950000000,5.940000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,7,NACK,5.940000000,6.930000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,8,NACK,6.930000000,7.920000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,9,NACK,7.920000000,8.910000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,10,NACK,8.910000000,9.900000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,11,NACK,9.900000000,10.890000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,12,NACK,10.890000000,11.880000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,13,NACK,11.880000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,14,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,15,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,16,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,17,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,18,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,19,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,20,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,21,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,22,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,23,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,24,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,25,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,26,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,27,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,28,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,29,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,30,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,31,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,32,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,33,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,34,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,35,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,36,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,37,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,38,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,39,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-002,0.01,all_nack,40,NACK,12.000000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,1,ACK,0.000000000,-0.010000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,2,NACK,-0.010000000,0.980000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,3,ACK,0.980000000,0.970000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,4,NACK,0.970000000,1.960000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,5,ACK,1.960000000,1.950000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,6,NACK,1.950000000,2.940000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
