CapabilityID,ProfileID,Family,Direction,ParametersJSON,Supported,PlanningDisposition,Reason,MandatoryTest,ConfigurationEpochRequired,MeasuredInputRequired
RSCAP-001,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 0, ""configurationType"": 1, ""length"": 1, ""logicalPorts"": [0], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-002,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 1, ""configurationType"": 1, ""length"": 1, ""logicalPorts"": [0], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-003,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 2, ""configurationType"": 1, ""length"": 1, ""logicalPorts"": [0], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-004,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 0, ""configurationType"": 1, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-005,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 1, ""configurationType"": 1, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-006,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 2, ""configurationType"": 1, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-007,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 0, ""configurationType"": 2, ""length"": 1, ""logicalPorts"": [0, 1], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-008,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 1, ""configurationType"": 2, ""length"": 1, ""logicalPorts"": [0, 1], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-009,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 2, ""configurationType"": 2, ""length"": 1, ""logicalPorts"": [0, 1], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-010,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 0, ""configurationType"": 2, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-011,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 1, ""configurationType"": 2, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-012,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 2, ""configurationType"": 2, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-013,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 0, ""configurationType"": 1, ""length"": 1, ""logicalPorts"": [0], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-014,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 1, ""configurationType"": 1, ""length"": 1, ""logicalPorts"": [0], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-015,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 2, ""configurationType"": 1, ""length"": 1, ""logicalPorts"": [0], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
