CaseID,Modulation,Impairment,Level,ReferencePoint,Normalization,ExpectedEVMRMS,ExpectedEVMPercent,ExpectedDisposition,Status
EVM-001,QPSK,ideal,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-002,QPSK,ideal,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-003,QPSK,ideal,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-004,QPSK,ideal,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-005,QPSK,gain,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-006,QPSK,gain,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.010000000000,1.000000000,PASS,EXPECTED
EVM-007,QPSK,gain,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.030000000000,3.000000000,PASS,EXPECTED
EVM-008,QPSK,gain,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.100000000000,10.000000000,PASS,EXPECTED
EVM-009,QPSK,phase,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-010,QPSK,phase,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.009999958333,0.999995833,PASS,EXPECTED
EVM-011,QPSK,phase,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.029998875013,2.999887501,PASS,EXPECTED
EVM-012,QPSK,phase,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.099958338541,9.995833854,PASS,EXPECTED
EVM-013,QPSK,noise,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-014,QPSK,noise,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.004658474953,0.465847495,PASS,EXPECTED
EVM-015,QPSK,noise,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.013975424859,1.397542486,PASS,EXPECTED
EVM-016,QPSK,noise,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.046584749531,4.658474953,PASS,EXPECTED
EVM-017,QPSK,gain_phase_noise,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-018,QPSK,gain_phase_noise,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.012095742583,1.209574258,PASS,EXPECTED
EVM-019,QPSK,gain_phase_noise,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.036587710440,3.658771044,PASS,EXPECTED
EVM-020,QPSK,gain_phase_noise,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.125463791163,12.546379116,PASS,EXPECTED
EVM-021,16QAM,ideal,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-022,16QAM,ideal,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-023,16QAM,ideal,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-024,16QAM,ideal,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-025,16QAM,gain,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-026,16QAM,gain,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.010000000000,1.000000000,PASS,EXPECTED
EVM-027,16QAM,gain,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.030000000000,3.000000000,PASS,EXPECTED
EVM-028,16QAM,gain,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.100000000000,10.000000000,PASS,EXPECTED
EVM-029,16QAM,phase,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-030,16QAM,phase,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.009999958333,0.999995833,PASS,EXPECTED
EVM-031,16QAM,phase,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.029998875013,2.999887501,PASS,EXPECTED
EVM-032,16QAM,phase,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.099958338541,9.995833854,PASS,EXPECTED
EVM-033,16QAM,noise,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-034,16QAM,noise,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.004658474953,0.465847495,PASS,EXPECTED
EVM-035,16QAM,noise,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.013975424859,1.397542486,PASS,EXPECTED
EVM-036,16QAM,noise,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.046584749531,4.658474953,PASS,EXPECTED
EVM-037,16QAM,gain_phase_noise,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-038,16QAM,gain_phase_noise,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.012095742583,1.209574258,PASS,EXPECTED
EVM-039,16QAM,gain_phase_noise,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.036587710440,3.658771044,PASS,EXPECTED
EVM-040,16QAM,gain_phase_noise,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.125463791163,12.546379116,PASS,EXPECTED
EVM-041,64QAM,ideal,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-042,64QAM,ideal,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-043,64QAM,ideal,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-044,64QAM,ideal,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-045,64QAM,gain,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-046,64QAM,gain,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.010000000000,1.000000000,PASS,EXPECTED
EVM-047,64QAM,gain,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.030000000000,3.000000000,PASS,EXPECTED
EVM-048,64QAM,gain,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.100000000000,10.000000000,PASS,EXPECTED
EVM-049,64QAM,phase,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-050,64QAM,phase,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.009999958333,0.999995833,PASS,EXPECTED
EVM-051,64QAM,phase,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.029998875013,2.999887501,PASS,EXPECTED
EVM-052,64QAM,phase,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.099958338541,9.995833854,PASS,EXPECTED
EVM-053,64QAM,noise,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-054,64QAM,noise,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.004658474953,0.465847495,PASS,EXPECTED
EVM-055,64QAM,noise,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.013975424859,1.397542486,PASS,EXPECTED
EVM-056,64QAM,noise,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.046584749531,4.658474953,PASS,EXPECTED
EVM-057,64QAM,gain_phase_noise,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-058,64QAM,gain_phase_noise,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.012095742583,1.209574258,PASS,EXPECTED
EVM-059,64QAM,gain_phase_noise,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.036587710440,3.658771044,PASS,EXPECTED
EVM-060,64QAM,gain_phase_noise,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.125463791163,12.546379116,PASS,EXPECTED
EVM-061,256QAM,ideal,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-062,256QAM,ideal,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-063,256QAM,ideal,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-064,256QAM,ideal,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-065,256QAM,gain,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-066,256QAM,gain,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.010000000000,1.000000000,PASS,EXPECTED
EVM-067,256QAM,gain,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.030000000000,3.000000000,PASS,EXPECTED
EVM-068,256QAM,gain,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.100000000000,10.000000000,PASS,EXPECTED
EVM-069,256QAM,phase,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-070,256QAM,phase,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.009999958333,0.999995833,PASS,EXPECTED
EVM-071,256QAM,phase,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.029998875013,2.999887501,PASS,EXPECTED
EVM-072,256QAM,phase,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.099958338541,9.995833854,PASS,EXPECTED
EVM-073,256QAM,noise,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-074,256QAM,noise,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.004658474953,0.465847495,PASS,EXPECTED
EVM-075,256QAM,noise,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.013975424859,1.397542486,PASS,EXPECTED
EVM-076,256QAM,noise,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.046584749531,4.658474953,PASS,EXPECTED
EVM-077,256QAM,gain_phase_noise,0.0,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.000000000000,0.000000000,PASS,EXPECTED
EVM-078,256QAM,gain_phase_noise,0.01,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.012095742583,1.209574258,PASS,EXPECTED
EVM-079,256QAM,gain_phase_noise,0.03,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.036587710440,3.658771044,PASS,EXPECTED
EVM-080,256QAM,gain_phase_noise,0.1,equalized_data_RE,sum_error_energy_over_sum_reference_energy,0.125463791163,12.546379116,PASS,EXPECTED
