CaseID,Quantity,FilterCoefficientK,A,Sequence,SampleIndex,InputValueDb,ExpectedFilteredValueDb,Formula,ExpectedDisposition,Status
FILTER-001,RSRP,0,1.000000000000,step,0,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-001,RSRP,0,1.000000000000,step,1,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-001,RSRP,0,1.000000000000,step,2,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-001,RSRP,0,1.000000000000,step,3,-80,-80.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-001,RSRP,0,1.000000000000,step,4,-80,-80.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-001,RSRP,0,1.000000000000,step,5,-80,-80.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-001,RSRP,0,1.000000000000,step,6,-80,-80.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-002,RSRP,0,1.000000000000,ramp,0,-110,-110.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-002,RSRP,0,1.000000000000,ramp,1,-105,-105.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-002,RSRP,0,1.000000000000,ramp,2,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-002,RSRP,0,1.000000000000,ramp,3,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-002,RSRP,0,1.000000000000,ramp,4,-90,-90.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-002,RSRP,0,1.000000000000,ramp,5,-85,-85.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-002,RSRP,0,1.000000000000,ramp,6,-80,-80.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-003,RSRP,0,1.000000000000,oscillate,0,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-003,RSRP,0,1.000000000000,oscillate,1,-85,-85.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-003,RSRP,0,1.000000000000,oscillate,2,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-003,RSRP,0,1.000000000000,oscillate,3,-85,-85.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-003,RSRP,0,1.000000000000,oscillate,4,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-003,RSRP,0,1.000000000000,oscillate,5,-85,-85.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-003,RSRP,0,1.000000000000,oscillate,6,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-004,RSRP,2,0.707106781187,step,0,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-004,RSRP,2,0.707106781187,step,1,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-004,RSRP,2,0.707106781187,step,2,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-004,RSRP,2,0.707106781187,step,3,-80,-85.857864376,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-004,RSRP,2,0.707106781187,step,4,-80,-81.715728753,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-004,RSRP,2,0.707106781187,step,5,-80,-80.502525317,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-004,RSRP,2,0.707106781187,step,6,-80,-80.147186258,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-005,RSRP,2,0.707106781187,ramp,0,-110,-110.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-005,RSRP,2,0.707106781187,ramp,1,-105,-106.464466094,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-005,RSRP,2,0.707106781187,ramp,2,-100,-101.893398282,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-005,RSRP,2,0.707106781187,ramp,3,-95,-97.019029611,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-005,RSRP,2,0.707106781187,ramp,4,-90,-92.055826176,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-005,RSRP,2,0.707106781187,ramp,5,-85,-87.066603640,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-005,RSRP,2,0.707106781187,ramp,6,-80,-82.069760286,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-006,RSRP,2,0.707106781187,oscillate,0,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-006,RSRP,2,0.707106781187,oscillate,1,-85,-87.928932188,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-006,RSRP,2,0.707106781187,oscillate,2,-95,-92.928932188,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-006,RSRP,2,0.707106781187,oscillate,3,-85,-87.322330470,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-006,RSRP,2,0.707106781187,oscillate,4,-95,-92.751262658,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-006,RSRP,2,0.707106781187,oscillate,5,-85,-87.270292270,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-006,RSRP,2,0.707106781187,oscillate,6,-95,-92.736021022,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-007,RSRP,4,0.500000000000,step,0,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-007,RSRP,4,0.500000000000,step,1,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-007,RSRP,4,0.500000000000,step,2,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-007,RSRP,4,0.500000000000,step,3,-80,-90.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-007,RSRP,4,0.500000000000,step,4,-80,-85.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-007,RSRP,4,0.500000000000,step,5,-80,-82.500000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-007,RSRP,4,0.500000000000,step,6,-80,-81.250000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-008,RSRP,4,0.500000000000,ramp,0,-110,-110.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-008,RSRP,4,0.500000000000,ramp,1,-105,-107.500000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-008,RSRP,4,0.500000000000,ramp,2,-100,-103.750000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-008,RSRP,4,0.500000000000,ramp,3,-95,-99.375000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-008,RSRP,4,0.500000000000,ramp,4,-90,-94.687500000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-008,RSRP,4,0.500000000000,ramp,5,-85,-89.843750000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-008,RSRP,4,0.500000000000,ramp,6,-80,-84.921875000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-009,RSRP,4,0.500000000000,oscillate,0,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-009,RSRP,4,0.500000000000,oscillate,1,-85,-90.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-009,RSRP,4,0.500000000000,oscillate,2,-95,-92.500000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-009,RSRP,4,0.500000000000,oscillate,3,-85,-88.750000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-009,RSRP,4,0.500000000000,oscillate,4,-95,-91.875000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-009,RSRP,4,0.500000000000,oscillate,5,-85,-88.437500000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-009,RSRP,4,0.500000000000,oscillate,6,-95,-91.718750000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-010,RSRP,6,0.353553390593,step,0,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
