FamilyID,PairKey,BaselineArm,TreatmentArm,InvariantFields,AllowedDifference,RequiredPairs,Status
F01,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,MappingType,6,INPUT
F02,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,ConfigurationType,6,INPUT
F03,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,AdditionalPosition,6,INPUT
F04,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,DMRSLength,6,INPUT
F05,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,PortProfile,6,INPUT
F06,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,DopplerHz,6,INPUT
F07,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,CSIRSPorts,6,INPUT
F08,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,CSIRSDensity,6,INPUT
F09,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,InterferenceResource,6,INPUT
F10,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,PeriodicitySlots,6,INPUT
F11,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,MutingPattern,6,INPUT
F12,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,CollisionPolicy,6,INPUT
F13,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,SRSPorts,6,INPUT
F14,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,SRSComb,6,INPUT
F15,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,CyclicShiftProfile,6,INPUT
F16,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,SRSPeriodSlots,6,INPUT
F17,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,SRSHopping,6,INPUT
F18,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,SRSResourceType,6,INPUT
F19,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,SRSBandwidth,6,INPUT
F20,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,TRSPeriodSlots,6,INPUT
F21,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,TrackingLoopGain,6,INPUT
F22,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,CFOCorrection,6,INPUT
F23,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,TimingCorrection,6,INPUT
F24,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,PTRSTimeDensity,6,INPUT
F25,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,PTRSFreqDensity,6,INPUT
F26,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,PhaseNoise,6,INPUT
F27,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,PTRSDirection,6,INPUT
F28,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,RSRPPowerScale,6,INPUT
F29,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,InterferenceScale,6,INPUT
F30,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,NoiseScale,6,INPUT
F31,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,MeasurementNRB,6,INPUT
F32,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,Association,6,INPUT
F33,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,CSIPart2,6,INPUT
F34,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,CSITransport,6,INPUT
F35,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,CSIReportAgeSlots,6,INPUT
F36,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,InputSource,6,INPUT
F37,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,TargetBLER,6,INPUT
F38,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,BetaSource,6,INPUT
F39,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,MappingMethod,6,INPUT
F40,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,MCSTable,6,INPUT
