FileName,SizeBytes,SHA256
CODEX_PROMPT_07_MIMO_CSI_PRECODING_BEAMFORMING_WITH_IMPACT_ANALYSIS.md,171506,99451901fef7e15c003e9f574b8fd80716ff1c83b74b16c1d034e7ed807317b5
MIMO_CSI_BEAMFORMING_LIMITED_TEST_EXECUTION_REPORT.md,4897,2b16c9c24e8581bfab480d961098e480bc5da4eae74707d7c091b94a3583e643
PACK_VALIDATION_SUMMARY.json,1293,3b06f8a5e59a406943480a130c137bd988ab0a2af0c7139147a8faaf0a89c13b
current_mimo_csi_beamforming_static_audit.csv,14210,9d627a096c16cfda47fe87892de713be7f2a3b436971f56d12bbf231e772af8f
desired_mimo_csv_contract.csv,6262,442916888ca2cd162fada9939b742c35621d75e3e9b6478591955a00191352b0
desired_mimo_image_contract.csv,2480,b6f8d812fff451c8ba88b382e36892660f0d61c0f264eb46283a00ae5b34299e
desired_mimo_impact_csv_contract.csv,3071,12163bd846ae813f7b7b57ec04fe06193d6d9e487783ba4186eece3eef57de18
desired_mimo_impact_image_contract.csv,3526,2758df4d92ece6c6972cd33b92e6dc194999dde6fb978719f3118bfba5d17cdf
existing_mimo_artifact_presence_audit.csv,7980,443e2a40754f0ead392fda6f26e4ef01eb7fcf80aff289afd75bf824c95491a2
existing_mimo_csv_inventory.csv,24479,929ea487de3163fe5557d418bb024ef48fb14177a21a5ef9876940fe74975951
existing_mimo_image_integrity_audit.csv,8151,7feb3db7046c3ceccf3f740c7aa9823fc9ee544d1212425736f05c1f4a77814d
expected_antenna_array_response.csv,188614,f4450b98b36799429d2990218eccc92bcd0326e7ef3643c94267da153b81db31
expected_csi_bit_ownership_floor.csv,6581,e022293026100efe3b36997dab45f858f1477e392af0e9a9acd7dab44d401d03
expected_mimo_impact_analytical_floor.csv,1912,5d72dc2cd6b2dca621d17c0818bd343ea38b162dd8ba8e796dcbbb0e237dae48
expected_mimo_ri_pmi_selection.csv,3907,43e873ab99b47420e544b5d10749ba8666c38c0b17a89869e82306d3f2ed56df
expected_typeI_2port_codebook.csv,1767,9d00fafeb80892954c199a3dbb966b8f6106248ec400d0bda43cc1ca0a06ebfb
independent_vector_manifest.json,4323,7338f92bbfcba38dceab715a207b46f2ec01d58496d55b4ca2449ba74260761b
limited_mimo_test_results.csv,3772,4edf504dbd1698053e413afa89fc6ad4fab4e65b9dddd3f70587a5778c824311
limited_test_summary.json,906,8842d6875e400b0419eeac29cb4a3662857997c853f5f7a55f4c2e2506db186b
mimo_beam_state_transition_vectors.csv,10505,3bdba09e2811069fcf67d5dbedcef4c2f44b1e0281a8608fa047be23852e9bc1
mimo_capability_profile_matrix.csv,22369,dc6b8666a0f97ca0efed73ac9a94e9f4dc2c9d0c4e7db4547f74e1add5dbc024
mimo_covariance_test_vectors.csv,10005,e2ede69da1735c7c32a3e469d7f6c831c3835071625024e6340f03dce521c91b
mimo_csi_beamforming_16_findings.csv,13016,16accb72b84975d325401bf758cb647494ce8de3a0eed4d978ba8d2c8be5efd8
mimo_csi_report_schema_test_vectors.csv,5087,85945778fa29c94b849404ac2a37b8912b5c0982b3823b8a661fc641271be22d
mimo_declared_coverage_matrix.csv,11592,f0c10a02c8062328caac40591eb41f7307b21a89a40b0c20c71a1c6850f34d34
mimo_error_contract.csv,6467,98331e8bf378520ea5d17bf73eefe7f1c60469c72aa9f7fd705c842d2fc24dd4
mimo_hybrid_beamforming_test_vectors.csv,10526,7e6a1634739327fc6cc2c0fc6df829c433de109de80e73dd255703a960121e4a
mimo_impact_acceptance_rules.csv,17444,e3a676d4fcb0eaf34f6a563741493aaec25184f8d99b30f11db8f35f04f53393
mimo_impact_analysis_families.csv,8739,1910926e766653ae1de2fbcdcea88c3722a40485f4385fbf7815f3c7f67f4747
mimo_impact_dependency_waves.csv,2879,474133f6adc8f78d88481cd510b215b868429090f566051b326ce2e20631d9ee
mimo_impact_experiment_matrix.csv,103885,a8b53dd2aa8859c86bce2589385c22281defb87562be9bb55c7ef5d3304dc3e4
mimo_impact_implementability_summary.csv,216,54f1b9ed2f8db9f69b1360c53ab40c6f1beeaf94304e0baab57aee42014fab79
mimo_impact_pairing_contract.csv,12299,466e718b14c872713539c891e9bc806ec59a3550e24f04356fa33b2d3c03009a
mimo_implementation_task_graph.csv,2926,000e23464b4374da1585a5e68de3101484c3e4897248c718b17c26c6c9956fdb
mimo_matlab_test_plan.csv,6498,84f4fbfc9443ab6393e56daa173dcf2d0e8b9ffb8ef4564b2e845631c0ded7be
mimo_mu_mimo_test_vectors.csv,5692,663de00f88de68bab40204e7cab3e346e8d8a46cadd396c1e332e733fc80093b
mimo_multitrp_test_vectors.csv,5286,b2b7e33df65d3cd6a5f73d0092daa413e9bd2f7bea2ebaecc2a16a99c130a06d
mimo_negative_test_vectors.csv,3150,55fb2840691145321ca96781096e8a211d97bbcf28324659e8c335bcb775d10a
mimo_port_mapping_test_vectors.csv,2719,cccf7c73a50c6800ad2bdc79d6c1b8743b46a38f210d802741b77e0dc1f17093
mimo_precoder_application_test_vectors.csv,23240,51f5d32e768d8567de23a049ad2ad86b9014b9f28add2544fa9a613df94f9dd6
mimo_ri_pmi_metric_test_vectors.csv,35833,126dc03f462a583bd778fd23b5e7aad77aeb69429cf7673a9fccc802c89d2e33
mimo_source_change_map.csv,3641,d8857824c55dc48eaa4b1809e7cd31a69dc57fe576c01be64c9f2c7e604f19a2
mimo_srs_authority_test_vectors.csv,4363,e59c245d76fc2684787ca552b65d047cd06c6d91da78cd203abcd7f84a3d1d91
verify_mimo_artifacts.py,20991,d19690e4cbd4780f76a1f33bfa9573fd112027b5f23a71b8f9d0e7844b75fcfb
verify_mimo_impact_artifacts.py,15634,4e737f8733ae386c472ff00d554f95cab753a5948a43ed6d0ddfce4d8d06c950
verify_mimo_vector_pack.py,7758,bfd4574707287e1d39a163c81c103a165f582890fba28a757450bf3179fb3094
