CaseID,ExpectedRI,ExpectedPMI,ExpectedPrecoderSHA256,Objective,ExpectedStatus
diag_strong1_-5,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
diag_balanced_-5,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
correlated_-5,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
phase_-5,1,3,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3,mutual_information_minus_rank_overhead,PASS
interf_rx0_-5,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
interf_rx1_-5,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
diag_strong1_0,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
diag_balanced_0,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
correlated_0,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
phase_0,1,3,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3,mutual_information_minus_rank_overhead,PASS
interf_rx0_0,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
interf_rx1_0,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
diag_strong1_5,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
diag_balanced_5,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
correlated_5,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
phase_5,1,3,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3,mutual_information_minus_rank_overhead,PASS
interf_rx0_5,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
interf_rx1_5,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
diag_strong1_10,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
diag_balanced_10,2,0,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca,mutual_information_minus_rank_overhead,PASS
correlated_10,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
phase_10,1,3,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3,mutual_information_minus_rank_overhead,PASS
interf_rx0_10,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
interf_rx1_10,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
diag_strong1_20,2,0,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca,mutual_information_minus_rank_overhead,PASS
diag_balanced_20,2,0,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca,mutual_information_minus_rank_overhead,PASS
correlated_20,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
phase_20,2,0,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca,mutual_information_minus_rank_overhead,PASS
interf_rx0_20,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
interf_rx1_20,1,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,mutual_information_minus_rank_overhead,PASS
