CaseID,Ports,Rank,CodebookIndex,Port,Layer,Real,Imag,MatrixSHA256,FrobeniusPower,ExpectedStatus
2P_R1_0,2,1,0,0,0,0.707106781186547,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,1,PASS
2P_R1_0,2,1,0,1,0,0.707106781186547,0,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2,1,PASS
2P_R1_1,2,1,1,0,0,0.707106781186547,0,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155,1,PASS
2P_R1_1,2,1,1,1,0,0,0.707106781186547,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155,1,PASS
2P_R1_2,2,1,2,0,0,0.707106781186547,0,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d,1,PASS
2P_R1_2,2,1,2,1,0,-0.707106781186547,0,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d,1,PASS
2P_R1_3,2,1,3,0,0,0.707106781186547,0,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3,1,PASS
2P_R1_3,2,1,3,1,0,-0,-0.707106781186547,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3,1,PASS
2P_R2_0,2,2,0,0,0,0.5,0,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca,1,PASS
2P_R2_0,2,2,0,0,1,0.5,0,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca,1,PASS
2P_R2_0,2,2,0,1,0,0.5,0,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca,1,PASS
2P_R2_0,2,2,0,1,1,-0.5,0,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca,1,PASS
2P_R2_1,2,2,1,0,0,0.5,0,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4,1,PASS
2P_R2_1,2,2,1,0,1,0.5,0,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4,1,PASS
2P_R2_1,2,2,1,1,0,0,0.5,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4,1,PASS
2P_R2_1,2,2,1,1,1,-0,-0.5,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4,1,PASS
