CaseID,MatrixName,Dimension,Matrix,Samples,AgeSlots,MinSamples,MaxAgeSlots,Hermitian,MinEigenvalue,ConditionNumber,ExpectedValid,ExpectedError
COV_0001,identity2,2,"1+0j,0+0j;0+0j,1+0j",0,0,8,10,TRUE,1,1,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0002,identity2,2,"1+0j,0+0j;0+0j,1+0j",0,5,8,10,TRUE,1,1,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0003,identity2,2,"1+0j,0+0j;0+0j,1+0j",0,50,8,10,TRUE,1,1,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0004,identity2,2,"1+0j,0+0j;0+0j,1+0j",1,0,8,10,TRUE,1,1,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0005,identity2,2,"1+0j,0+0j;0+0j,1+0j",1,5,8,10,TRUE,1,1,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0006,identity2,2,"1+0j,0+0j;0+0j,1+0j",1,50,8,10,TRUE,1,1,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0007,identity2,2,"1+0j,0+0j;0+0j,1+0j",8,0,8,10,TRUE,1,1,TRUE,
COV_0008,identity2,2,"1+0j,0+0j;0+0j,1+0j",8,5,8,10,TRUE,1,1,TRUE,
COV_0009,identity2,2,"1+0j,0+0j;0+0j,1+0j",8,50,8,10,TRUE,1,1,FALSE,sixgr:mimo:StaleInterferenceCovariance
COV_0010,identity2,2,"1+0j,0+0j;0+0j,1+0j",32,0,8,10,TRUE,1,1,TRUE,
COV_0011,identity2,2,"1+0j,0+0j;0+0j,1+0j",32,5,8,10,TRUE,1,1,TRUE,
COV_0012,identity2,2,"1+0j,0+0j;0+0j,1+0j",32,50,8,10,TRUE,1,1,FALSE,sixgr:mimo:StaleInterferenceCovariance
COV_0013,identity2,2,"1+0j,0+0j;0+0j,1+0j",128,0,8,10,TRUE,1,1,TRUE,
COV_0014,identity2,2,"1+0j,0+0j;0+0j,1+0j",128,5,8,10,TRUE,1,1,TRUE,
COV_0015,identity2,2,"1+0j,0+0j;0+0j,1+0j",128,50,8,10,TRUE,1,1,FALSE,sixgr:mimo:StaleInterferenceCovariance
COV_0016,corr2,2,"2+0j,0.8+0j;0.8+0j,1+0j",0,0,8,10,TRUE,0.556601886794,4.38984877913,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0017,corr2,2,"2+0j,0.8+0j;0.8+0j,1+0j",0,5,8,10,TRUE,0.556601886794,4.38984877913,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0018,corr2,2,"2+0j,0.8+0j;0.8+0j,1+0j",0,50,8,10,TRUE,0.556601886794,4.38984877913,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0019,corr2,2,"2+0j,0.8+0j;0.8+0j,1+0j",1,0,8,10,TRUE,0.556601886794,4.38984877913,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0020,corr2,2,"2+0j,0.8+0j;0.8+0j,1+0j",1,5,8,10,TRUE,0.556601886794,4.38984877913,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0021,corr2,2,"2+0j,0.8+0j;0.8+0j,1+0j",1,50,8,10,TRUE,0.556601886794,4.38984877913,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0022,corr2,2,"2+0j,0.8+0j;0.8+0j,1+0j",8,0,8,10,TRUE,0.556601886794,4.38984877913,TRUE,
COV_0023,corr2,2,"2+0j,0.8+0j;0.8+0j,1+0j",8,5,8,10,TRUE,0.556601886794,4.38984877913,TRUE,
COV_0024,corr2,2,"2+0j,0.8+0j;0.8+0j,1+0j",8,50,8,10,TRUE,0.556601886794,4.38984877913,FALSE,sixgr:mimo:StaleInterferenceCovariance
COV_0025,corr2,2,"2+0j,0.8+0j;0.8+0j,1+0j",32,0,8,10,TRUE,0.556601886794,4.38984877913,TRUE,
COV_0026,corr2,2,"2+0j,0.8+0j;0.8+0j,1+0j",32,5,8,10,TRUE,0.556601886794,4.38984877913,TRUE,
COV_0027,corr2,2,"2+0j,0.8+0j;0.8+0j,1+0j",32,50,8,10,TRUE,0.556601886794,4.38984877913,FALSE,sixgr:mimo:StaleInterferenceCovariance
COV_0028,corr2,2,"2+0j,0.8+0j;0.8+0j,1+0j",128,0,8,10,TRUE,0.556601886794,4.38984877913,TRUE,
COV_0029,corr2,2,"2+0j,0.8+0j;0.8+0j,1+0j",128,5,8,10,TRUE,0.556601886794,4.38984877913,TRUE,
COV_0030,corr2,2,"2+0j,0.8+0j;0.8+0j,1+0j",128,50,8,10,TRUE,0.556601886794,4.38984877913,FALSE,sixgr:mimo:StaleInterferenceCovariance
COV_0031,rank1,2,"1+0j,1+0j;1+0j,1+0j",0,0,8,10,TRUE,0,inf,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0032,rank1,2,"1+0j,1+0j;1+0j,1+0j",0,5,8,10,TRUE,0,inf,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0033,rank1,2,"1+0j,1+0j;1+0j,1+0j",0,50,8,10,TRUE,0,inf,FALSE,sixgr:mimo:InsufficientCovarianceSamples
