ProfileID,Direction,CodebookType,Ports,Panels,N1,N2,O1,O2,Rank,MaxCodewords,FrequencyGranularity,Supported,RequiredEvidence
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,2,1,1,1,1,1,1,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,2,1,1,1,1,1,2,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,4,1,2,1,4,1,1,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,4,1,2,1,4,1,2,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,4,1,2,1,4,1,3,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,4,1,2,1,4,1,4,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,8,1,2,2,4,4,1,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,8,1,2,2,4,4,2,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,8,1,2,2,4,4,3,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,8,1,2,2,4,4,4,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,8,1,2,2,4,4,5,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,8,1,2,2,4,4,6,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,8,1,2,2,4,4,7,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,8,1,2,2,4,4,8,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,8,1,4,1,4,1,1,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,8,1,4,1,4,1,2,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,8,1,4,1,4,1,3,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,8,1,4,1,4,1,4,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,8,1,4,1,4,1,5,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,8,1,4,1,4,1,6,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,8,1,4,1,4,1,7,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,8,1,4,1,4,1,8,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,12,1,3,2,4,4,1,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,12,1,3,2,4,4,2,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,12,1,3,2,4,4,3,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,12,1,3,2,4,4,4,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
