CaseID,Nant,NRFChains,NStreams,PhaseQuantizationBits,ConstantModulus,Subcarriers,CenterFrequencyGHz,BandwidthMHz,ExpectedValid,ExpectedError,RequiredMetrics
HYB_0001,16,1,1,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0002,16,1,1,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0003,16,1,1,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0004,16,1,2,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0005,16,1,2,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0006,16,1,2,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0007,16,1,4,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0008,16,1,4,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0009,16,1,4,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0010,16,1,8,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0011,16,1,8,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0012,16,1,8,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0013,16,2,1,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0014,16,2,1,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0015,16,2,1,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0016,16,2,2,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0017,16,2,2,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0018,16,2,2,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0019,16,2,4,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0020,16,2,4,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0021,16,2,4,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0022,16,2,8,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
