FamilyID,PairKey,OnlyAllowedDifference,RequiredStatistics,IncompletePolicy
F01,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,codebook_engine,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F02,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,rank,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F03,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,subset_restriction,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F04,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,panel_geometry,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F05,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,polarization_model,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F06,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,port_mapping,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F07,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,ri_objective,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F08,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,pmi_objective,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F09,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,csi_granularity,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F10,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,precoder_granularity,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F11,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,csi_serialization,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F12,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,part2_capacity,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F13,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,csi_age_slots,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F14,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,csi_measurement_snr,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F15,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,interference_measurement,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F16,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,cqi_mapping,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F17,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,dl_rank,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F18,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,ul_rank,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F19,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,codewords,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F20,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,ul_precoder_source,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F21,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,srs_bandwidth,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
