CaseID,LogicalPorts,PhysicalElements,DualPolarized,XPRdB,MappingBijective,ExpectedValid,ExpectedError
PORT_001,3000|3001,0|1,FALSE,99,TRUE,TRUE,
PORT_002,3000|3001,0|1,FALSE,99,TRUE,TRUE,
PORT_003,3000|3001,0|1,TRUE,8,TRUE,TRUE,
PORT_004,3000|3001,0|1,TRUE,8,TRUE,TRUE,
PORT_005,3000|3001|3002|3003,0|1|2|3,FALSE,99,TRUE,TRUE,
PORT_006,3000|3001|3002|3003,0|2|1|3,FALSE,99,TRUE,TRUE,
PORT_007,3000|3001|3002|3003,0|1|2|3,TRUE,8,TRUE,TRUE,
PORT_008,3000|3001|3002|3003,0|2|1|3,TRUE,8,TRUE,TRUE,
PORT_009,3000|3001|3002|3003|3004|3005|3006|3007,0|1|2|3|4|5|6|7,FALSE,99,TRUE,TRUE,
PORT_010,3000|3001|3002|3003|3004|3005|3006|3007,0|2|4|6|1|3|5|7,FALSE,99,TRUE,TRUE,
PORT_011,3000|3001|3002|3003|3004|3005|3006|3007,0|1|2|3|4|5|6|7,TRUE,8,TRUE,TRUE,
PORT_012,3000|3001|3002|3003|3004|3005|3006|3007,0|2|4|6|1|3|5|7,TRUE,8,TRUE,TRUE,
PORT_013,3000|3001|3002|3003|3004|3005|3006|3007|3008|3009|3010|3011|3012|3013|3014|3015,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15,FALSE,99,TRUE,TRUE,
PORT_014,3000|3001|3002|3003|3004|3005|3006|3007|3008|3009|3010|3011|3012|3013|3014|3015,0|2|4|6|8|10|12|14|1|3|5|7|9|11|13|15,FALSE,99,TRUE,TRUE,
PORT_015,3000|3001|3002|3003|3004|3005|3006|3007|3008|3009|3010|3011|3012|3013|3014|3015,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15,TRUE,8,TRUE,TRUE,
PORT_016,3000|3001|3002|3003|3004|3005|3006|3007|3008|3009|3010|3011|3012|3013|3014|3015,0|2|4|6|8|10|12|14|1|3|5|7|9|11|13|15,TRUE,8,TRUE,TRUE,
PORT_017,3000|3001|3002|3003|3004|3005|3006|3007|3008|3009|3010|3011|3012|3013|3014|3015|3016|3017|3018|3019|3020|3021|3022|3023|3024|3025|3026|3027|3028|3029|3030|3031,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31,FALSE,99,TRUE,TRUE,
PORT_018,3000|3001|3002|3003|3004|3005|3006|3007|3008|3009|3010|3011|3012|3013|3014|3015|3016|3017|3018|3019|3020|3021|3022|3023|3024|3025|3026|3027|3028|3029|3030|3031,0|2|4|6|8|10|12|14|16|18|20|22|24|26|28|30|1|3|5|7|9|11|13|15|17|19|21|23|25|27|29|31,FALSE,99,TRUE,TRUE,
PORT_019,3000|3001|3002|3003|3004|3005|3006|3007|3008|3009|3010|3011|3012|3013|3014|3015|3016|3017|3018|3019|3020|3021|3022|3023|3024|3025|3026|3027|3028|3029|3030|3031,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31,TRUE,8,TRUE,TRUE,
PORT_020,3000|3001|3002|3003|3004|3005|3006|3007|3008|3009|3010|3011|3012|3013|3014|3015|3016|3017|3018|3019|3020|3021|3022|3023|3024|3025|3026|3027|3028|3029|3030|3031,0|2|4|6|8|10|12|14|16|18|20|22|24|26|28|30|1|3|5|7|9|11|13|15|17|19|21|23|25|27|29|31,TRUE,8,TRUE,TRUE,
PORT_NEG_DUP,3000|3001|3002|3003,0|1|1|3,FALSE,99,FALSE,FALSE,sixgr:mimo:InvalidPortMapping
PORT_NEG_MISSING,3000|3001|3002|3003,0|1|2,FALSE,99,FALSE,FALSE,sixgr:mimo:InvalidPortMapping
