CaseID,FaultType,ExpectedError,WaveformGenerated,StateChanged,GrantCreated,ExpectedStatus
NEG_001,unsupported_profile,sixgr:mimo:UnsupportedProfile,FALSE,FALSE,FALSE,PASS
NEG_002,bad_panel,sixgr:mimo:InvalidPanelGeometry,FALSE,FALSE,FALSE,PASS
NEG_003,duplicate_port,sixgr:mimo:InvalidPortMapping,FALSE,FALSE,FALSE,PASS
NEG_004,bad_polarization,sixgr:mimo:InvalidPolarization,FALSE,FALSE,FALSE,PASS
NEG_005,bad_codebook,sixgr:mimo:InvalidCodebookType,FALSE,FALSE,FALSE,PASS
NEG_006,bad_subset,sixgr:mimo:InvalidCodebookSubsetRestriction,FALSE,FALSE,FALSE,PASS
NEG_007,rank_overflow,sixgr:mimo:UnsupportedRank,FALSE,FALSE,FALSE,PASS
NEG_008,pmi_overflow,sixgr:mimo:InvalidPMI,FALSE,FALSE,FALSE,PASS
NEG_009,missing_csi_config,sixgr:mimo:MissingCSIReportConfig,FALSE,FALSE,FALSE,PASS
NEG_010,stale_csi_config,sixgr:mimo:StaleCSIReportConfig,FALSE,FALSE,FALSE,PASS
NEG_011,missing_measurement,sixgr:mimo:MissingMeasurementState,FALSE,FALSE,FALSE,PASS
NEG_012,stale_measurement,sixgr:mimo:StaleMeasurementState,FALSE,FALSE,FALSE,PASS
NEG_013,wrong_part1,sixgr:mimo:InvalidCSIPart1Length,FALSE,FALSE,FALSE,PASS
NEG_014,wrong_part2,sixgr:mimo:InvalidCSIPart2Length,FALSE,FALSE,FALSE,PASS
NEG_015,missing_covariance,sixgr:mimo:MissingInterferenceCovariance,FALSE,FALSE,FALSE,PASS
NEG_016,non_psd_covariance,sixgr:mimo:InvalidInterferenceCovariance,FALSE,FALSE,FALSE,PASS
NEG_017,few_cov_samples,sixgr:mimo:InsufficientCovarianceSamples,FALSE,FALSE,FALSE,PASS
NEG_018,stale_covariance,sixgr:mimo:StaleInterferenceCovariance,FALSE,FALSE,FALSE,PASS
NEG_019,bad_w_dims,sixgr:mimo:PrecoderDimensionMismatch,FALSE,FALSE,FALSE,PASS
NEG_020,bad_w_power,sixgr:mimo:PrecoderNormalizationMismatch,FALSE,FALSE,FALSE,PASS
NEG_021,w_digest_mismatch,sixgr:mimo:PrecoderDigestMismatch,FALSE,FALSE,FALSE,PASS
NEG_022,config_override,sixgr:mimo:ConfiguredPrecoderOverride,FALSE,FALSE,FALSE,PASS
NEG_023,rank_collapse,sixgr:mimo:RankCollapse,FALSE,FALSE,FALSE,PASS
NEG_024,port_collapse,sixgr:mimo:PortCollapse,FALSE,FALSE,FALSE,PASS
NEG_025,missing_srs,sixgr:mimo:MissingSRSDecision,FALSE,FALSE,FALSE,PASS
NEG_026,stale_srs,sixgr:mimo:StaleSRSDecision,FALSE,FALSE,FALSE,PASS
NEG_027,mu_dmrs_collision,sixgr:mimo:MUIdentityCollision,FALSE,FALSE,FALSE,PASS
NEG_028,missing_trp,sixgr:mimo:MissingTRPState,FALSE,FALSE,FALSE,PASS
NEG_029,cjt_timing,sixgr:mimo:TRPTimingMismatch,FALSE,FALSE,FALSE,PASS
NEG_030,cjt_phase,sixgr:mimo:TRPPhaseMismatch,FALSE,FALSE,FALSE,PASS
NEG_031,inactive_tci,sixgr:mimo:InactiveTCIState,FALSE,FALSE,FALSE,PASS
NEG_032,qcl_mismatch,sixgr:mimo:QCLSourceMismatch,FALSE,FALSE,FALSE,PASS
NEG_033,missing_hybrid,sixgr:mimo:MissingHybridBeamState,FALSE,FALSE,FALSE,PASS
NEG_034,rf_chain_exceeded,sixgr:mimo:RFChainLimitExceeded,FALSE,FALSE,FALSE,PASS
NEG_035,analog_weight_bad,sixgr:mimo:AnalogWeightConstraintViolation,FALSE,FALSE,FALSE,PASS
NEG_036,geometry_beam_oracle,sixgr:mimo:BeamMeasurementOracleForbidden,FALSE,FALSE,FALSE,PASS
NEG_037,bad_beam_transition,sixgr:mimo:InvalidBeamStateTransition,FALSE,FALSE,FALSE,PASS
NEG_038,strict_svd_fallback,sixgr:mimo:UnsupportedResearchFallback,FALSE,FALSE,FALSE,PASS
