FileName,PrimaryKey,MinRows,RequiredColumns
mimo_run_manifest.csv,RunID,1,RunID|GitCommit|MATLABVersion|ToolboxVersion|SpecProfile|SeedList|VectorManifestSHA256|Strict|Status
mimo_capability_resolution.csv,RunID|ProfileID|TupleID,50,RunID|ProfileID|TupleID|Direction|CodebookType|Ports|Panels|N1|N2|O1|O2|Rank|Supported|ExpectedSupported|ParametersMutated|PlanningRejected|Status
mimo_antenna_panel.csv,RunID|PanelID|ElementID|FrequencyHz,100,RunID|PanelID|ElementID|FrequencyHz|XLambda|YLambda|ZLambda|Polarization|LogicalPort|PhysicalPort|PatternGainDB|SteeringReal|SteeringImag|IndependentMismatchCount|Status
mimo_port_mapping.csv,RunID|MappingID|LogicalPort,32,RunID|MappingID|LogicalPort|PhysicalElement|Polarization|MappingEpoch|Bijective|IndependentMismatchCount|Status
mimo_codebook_candidates.csv,RunID|ProfileID|Rank|CandidateID|PRGID,40,RunID|ProfileID|CodebookType|Ports|Rank|CandidateID|PRGID|CodebookIndices|SubsetAllowed|MatrixSHA256|FrobeniusPower|OrthogonalityError|GenericDFTApproximationUsed|Status
mimo_codebook_vector_results.csv,RunID|VectorID|Port|Layer,16,RunID|VectorID|CodebookType|Ports|Rank|PMI|Port|Layer|ExpectedReal|ExpectedImag|ActualReal|ActualImag|AbsoluteError|MatrixSHA256|IndependentMismatchCount|Status
mimo_csi_report_config.csv,RunID|UEID|ReportConfigID|Epoch,8,RunID|UEID|ReportConfigID|Epoch|CodebookType|ReportQuantity|ReportType|ChannelResourceConfigID|InterferenceResourceConfigID|FrequencyGranularity|UCIChannel|Part1ExpectedBits|Part2ExpectedBits|ConfigurationProvenance|Status
mimo_csi_part1_part2.csv,RunID|UEID|ReportID|Part,20,RunID|UEID|ReportID|ReportConfigID|Part|FieldOrder|InformationBits|EncodedBits|DecodedBits|BitErrors|CRCPassed|SeparateEncoding|CustomContainerUsed|Status
mimo_csi_bit_ownership.csv,RunID|ReportID|Part|BitIndex,100,RunID|ReportID|Part|BitIndex|Field|FieldBitIndex|OwnerCount|ExpectedOwner|ActualBit|ExpectedBit|Mismatch|Status
mimo_ri_pmi_selection.csv,RunID|UEID|DecisionID|CandidateRank|CandidatePMI,30,RunID|UEID|DecisionID|ReportConfigID|MeasurementID|CandidateRank|CandidatePMI|CandidateMetric|Objective|SelectedRI|SelectedPMI|ExpectedRI|ExpectedPMI|SelectedMatrixSHA256|ExpectedMatrixSHA256|ConfiguredSNRUsed|SVDThresholdUsed|IndependentMismatchCount|Status
mimo_cqi_li_cri_selection.csv,RunID|UEID|DecisionID,8,RunID|UEID|DecisionID|CQI|LI|CRI|Codeword0SINRDB|Codeword1SINRDB|CQITable|ReportQuantity|ExpectedCQI|ExpectedLI|ExpectedCRI|IndependentMismatchCount|Status
mimo_measurement_state.csv,RunID|UEID|MeasurementID|ResourceID|PRGID,20,RunID|UEID|MeasurementID|ResourceType|ResourceID|PRGID|Slot|AgeSlots|MaxAgeSlots|MeasuredSINRDB|NoiseVariance|CovarianceID|ChannelEstimateSHA256|MeasurementProvenance|ConfiguredOracleUsed|Valid|Status
mimo_precoder_selection.csv,RunID|UEID|DecisionID|PRGID,12,RunID|UEID|DecisionID|Direction|Rank|PMI|SRI|TPMI|PRGID|SelectionObjective|MeasurementID|MatrixSHA256|MatrixRows|MatrixColumns|ConfiguredOverrideUsed|FallbackUsed|Status
mimo_precoder_application.csv,RunID|UEID|TransmissionID|PRGID,12,RunID|UEID|TransmissionID|Direction|Rank|LogicalPorts|PhysicalPorts|PRGID|SelectedMatrixSHA256|AppliedMatrixSHA256|MatrixRegenerated|RequestedPowerDBM|MeasuredPowerDBM|PowerErrorDB|Orientation|Status
mimo_rank_port_trials.csv,RunID|TrialID|UEID,20,RunID|TrialID|UEID|ProfileID|ConfiguredRank|SelectedRank|ScheduledRank|AppliedRank|DecodedRank|ConfiguredLogicalPorts|AppliedLogicalPorts|RankCollapsed|PortCollapsed|Codewords|TBCRC0|TBCRC1|Status
mimo_per_layer_metrics.csv,RunID|TrialID|UEID|Layer,40,RunID|TrialID|UEID|Layer|Rank|MeasuredSINRDB|EVMPercent|BER|BLER|ChannelGainDB|PostEQNoiseVariance|ConditionNumber|Finite|Status
mimo_covariance_estimation.csv,RunID|CovarianceID|PRGID,12,RunID|CovarianceID|UEID|PRGID|SourceResource|SampleCount|MinSamples|AgeSlots|MaxAgeSlots|HermitianError|MinEigenvalue|ConditionNumber|ShrinkageMethod|ShrinkageFactor|HeldOutError|Available|Valid|Status
mimo_receiver_comparison.csv,RunID|TrialID|UEID|Receiver,12,RunID|TrialID|UEID|Receiver|RequestedReceiver|AppliedReceiver|CovarianceID|FallbackUsed|MeasuredSINRDB|EVMPercent|BLER|TBCRC|Status
mimo_srs_ul_decisions.csv,RunID|UEID|DecisionID,12,RunID|UEID|DecisionID|SRSResourceID|MeasurementSlot|AgeSlots|RI|SRI|TPMI|SelectionMatrixSHA256|SchedulerMatrixSHA256|AppliedMatrixSHA256|ConfiguredOverrideUsed|Authoritative|Status
mimo_mu_mimo_trials.csv,RunID|TrialID|UEID,8,RunID|TrialID|UEID|NumUE|SharedPRBDigest|SharedSymbolDigest|DMRSIdentity|PrecoderSHA256|RequestedPowerDBM|MeasuredPowerDBM|CovarianceID|Receiver|MeasuredSINRDB|TBCRC|BLER|SchedulerAccounted|Status
mimo_multitrp_trials.csv,RunID|TrialID|UEID|TRPID,8,RunID|TrialID|UEID|TRPID|Mode|TCIStateID|TimingOffsetSamples|PhaseErrorDeg|PowerDBM|PrecoderSHA256|ChannelSHA256|CombiningMethod|CombinedSINRDB|TBCRC|ValidCoherence|Status
mimo_hybrid_beamforming_trials.csv,RunID|TrialID|SubcarrierGroup,8,RunID|TrialID|Nant|NRFChains|NStreams|SubcarrierGroup|AnalogMatrixSHA256|DigitalMatrixSHA256|ConstantModulusError|PhaseQuantizationBits|BeamSquintLossDB|CalibrationErrorDeg|MeasuredPowerDBM|EVMPercent|BLER|Status
mimo_beam_management_events.csv,RunID|UEID|EventSequence,20,RunID|UEID|EventSequence|Slot|FromState|Event|ToState|MeasuredResourceID|MeasuredRSRPDBM|MeasuredSINRDB|ReportedBeamID|ActivatedTCIState|AppliedBeamID|GeometryOracleUsed|TimerID|TimerValue|Status
mimo_bler_curve.csv,RunID|ProfileID|Channel|Rank|SNRDB,20,RunID|ProfileID|Direction|Channel|Rank|Receiver|SNRDB|Trials|BlockErrors|BLER|CILower|CIUpper|MeanGoodputMbps|MeanSINRDB|Incomplete|StopReason|Status
mimo_negative_tests.csv,RunID|CaseID,20,RunID|CaseID|FaultType|ExpectedError|ActualError|WaveformGenerated|StateChanged|GrantCreated|Passed|Status
mimo_independent_vector_results.csv,RunID|VectorFamily|VectorID,20,RunID|VectorFamily|VectorID|OracleClass|OracleImplementation|OracleVersion|OracleArtifactSHA256|Cases|MismatchCount|MaxAbsoluteError|Status
mimo_test_summary.csv,RunID|TestSuite,20,RunID|TestSuite|Mandatory|Executed|Passed|Total|Failed|Skipped|Blocked|DurationSeconds|Status
mimo_image_semantic_audit.csv,RunID|ImageFile,20,RunID|ImageFile|SourceCSV|SourceCSV_SHA256|PNG_SHA256|Width|Height|AxesCount|SeriesCount|FinitePointCount|ActualTitle|ActualXLabel|ActualYLabel|Status
