Path,FileName,FileSizeBytes,DecodeOk,Width,Height,Mode,Nonblank,StdDevMean,SHA256
tmp_geom_cfg_export_manual/run/image/system_center_edge_sinr_cdf.png,system_center_edge_sinr_cdf.png,23067,True,718,590,RGB,True,27.865241944907478,93318e75e8e7cf22fa29bd81a9e8022145e75a575702973329c5687a59a2f6c7
tmp_geom_cfg_export_manual/run/image/system_ebno_sinr_vs_time.png,system_ebno_sinr_vs_time.png,20538,True,706,590,RGB,True,30.929447957376762,09886ca79f47cfa8d25f8f6158f7b96b256038827017c772f9bcabe7e11e9523
tmp_geom_cfg_export_manual/run/image/system_queue_vs_time.png,system_queue_vs_time.png,23417,True,712,592,RGB,True,30.313327402486784,ab87acaf6c986e334d4227f2bd8da0e9eb1ea29748f698f28f3b74eae37d9952
tmp_geom_cfg_export_manual/run/image/system_rsrp_vs_sinr.png,system_rsrp_vs_sinr.png,16723,True,721,590,RGB,True,22.65926591121661,aeeefb4b7cf7882351776fba3b98f450f2990b47b0e57e980a74ea30a78b4b75
tmp_geom_cfg_export_manual/run/image/system_sinr_cdf.png,system_sinr_cdf.png,17863,True,710,590,RGB,True,28.03936455809471,fd8004b4e6ce21e6d33b63eb95e0f40454086d1a7236e3e344b89cf062e8e0a1
tmp_geom_cfg_export_manual/run/image/system_throughput_vs_time.png,system_throughput_vs_time.png,18735,True,717,590,RGB,True,28.322082623899345,7f9c9523f88db0a9ead1a03671cdf7ba9bdc918d571bc4708747ba0565e9ac4a
tmp_geom_cfg_export_manual/run/image/system_ue_throughput_by_traffic_class.png,system_ue_throughput_by_traffic_class.png,20615,True,706,586,RGB,True,25.634159919150374,bf5fed2e0b491815f67c7eeb8a6aea4b48620d50f84cc12698a24f6bc15fbd38
tmp_geom_cfg_export_manual/run/image/system_ue_trajectories.png,system_ue_trajectories.png,16174,True,711,588,RGB,True,25.03458170960832,cbf443bc79ad2f59739f3b6f7274762f33dadfef27471cea95257a13e2d53910
tmp_geom_cfg_export_manual/run/maps/attachment_map.png,attachment_map.png,19422,True,728,540,RGB,True,33.988664486623634,16d0e552ef7a933442308a7bd6d334408fb9f23413f5043a5ff0149ec1f7ec3c
tmp_geom_cfg_export_manual/run/maps/handover_boundaries.png,handover_boundaries.png,17366,True,714,591,RGB,True,26.04520182966104,da15b7ff41c80f56bdfa29c633fcfd2063da9d3bcbeaf38506fe8b1795ea5792
tmp_geom_cfg_export_manual/run/maps/serving_beam_map.png,serving_beam_map.png,20349,True,723,541,RGB,True,34.44729594507052,0a8a7d04fad5073b75b611e8846815ce0f00bd598003c0e2aeecf1b358088f03
tmp_geom_cfg_export_manual/run/maps/site_layout.png,site_layout.png,20890,True,711,592,RGB,True,28.592505580044048,2ccd4cb28d153635d85f4a0f154ebb8e606bfb71fcc309e3cc8df006e9e9e504
tmp_geom_cfg_export_manual/run/plots/system_center_edge_sinr_cdf.png,system_center_edge_sinr_cdf.png,23067,True,718,590,RGB,True,27.865241944907478,93318e75e8e7cf22fa29bd81a9e8022145e75a575702973329c5687a59a2f6c7
tmp_geom_cfg_export_manual/run/plots/system_ebno_sinr_vs_time.png,system_ebno_sinr_vs_time.png,20538,True,706,590,RGB,True,30.929447957376762,09886ca79f47cfa8d25f8f6158f7b96b256038827017c772f9bcabe7e11e9523
tmp_geom_cfg_export_manual/run/plots/system_queue_vs_time.png,system_queue_vs_time.png,23417,True,712,592,RGB,True,30.313327402486784,ab87acaf6c986e334d4227f2bd8da0e9eb1ea29748f698f28f3b74eae37d9952
tmp_geom_cfg_export_manual/run/plots/system_rsrp_vs_sinr.png,system_rsrp_vs_sinr.png,16723,True,721,590,RGB,True,22.65926591121661,aeeefb4b7cf7882351776fba3b98f450f2990b47b0e57e980a74ea30a78b4b75
tmp_geom_cfg_export_manual/run/plots/system_sinr_cdf.png,system_sinr_cdf.png,17863,True,710,590,RGB,True,28.03936455809471,fd8004b4e6ce21e6d33b63eb95e0f40454086d1a7236e3e344b89cf062e8e0a1
tmp_geom_cfg_export_manual/run/plots/system_throughput_vs_time.png,system_throughput_vs_time.png,18735,True,717,590,RGB,True,28.322082623899345,7f9c9523f88db0a9ead1a03671cdf7ba9bdc918d571bc4708747ba0565e9ac4a
tmp_geom_cfg_export_manual/run/plots/system_ue_throughput_by_traffic_class.png,system_ue_throughput_by_traffic_class.png,20615,True,706,586,RGB,True,25.634159919150374,bf5fed2e0b491815f67c7eeb8a6aea4b48620d50f84cc12698a24f6bc15fbd38
tmp_geom_cfg_export_manual/run/plots/system_ue_trajectories.png,system_ue_trajectories.png,16174,True,711,588,RGB,True,25.03458170960832,cbf443bc79ad2f59739f3b6f7274762f33dadfef27471cea95257a13e2d53910
tmp_geom_cfg_smoke_manual/run/image/system_center_edge_sinr_cdf.png,system_center_edge_sinr_cdf.png,23400,True,710,590,RGB,True,27.00235816989119,2429829eda195ab8be11fb6911b5f0a402aba3503f01b3fe9c93a177179759ae
tmp_geom_cfg_smoke_manual/run/image/system_ebno_sinr_vs_time.png,system_ebno_sinr_vs_time.png,22142,True,706,590,RGB,True,31.385733323061217,407e936601c24def41e46f347327f44edf91bba09f7ccacb23dd3a163c0b1c44
