CaseID,NPorts,Rank,NSymbols,Matrix,MatrixSHA256,InputPowerPerLayer,ExpectedTotalPortPower,ExpectedMatrixFroPower,ExpectedOrientation,ExpectedStatus,ExpectedError
PREC_0001,2,1,16,-0.705601142086-0.432458116175j;0.557819806607+0.0628018263976j,b490a247c5e63497a837fa0ac42d15ba0135789a6ea2d691ae9c9679a0a71ab5,1.49124842579,1.49124842579,1,Nport_by_Nlayer,PASS,
PREC_0002,2,1,128,-0.705601142086-0.432458116175j;0.557819806607+0.0628018263976j,b490a247c5e63497a837fa0ac42d15ba0135789a6ea2d691ae9c9679a0a71ab5,1.06724527698,1.06724527698,1,Nport_by_Nlayer,PASS,
PREC_0003,2,2,16,"-0.0758365626551-0.0798754787204j,0.649007674211+0.258181646287j;-0.518917400465-0.46753978992j,-0.105201614755-0.0326174276888j",ffc30cd3c69b7b92e893129794a12e1572ccc8ecf1e1f318d247fa1d5329aa32,1.46245049513,1.46245049513,1,Nport_by_Nlayer,PASS,
PREC_0004,2,2,128,"-0.0758365626551-0.0798754787204j,0.649007674211+0.258181646287j;-0.518917400465-0.46753978992j,-0.105201614755-0.0326174276888j",ffc30cd3c69b7b92e893129794a12e1572ccc8ecf1e1f318d247fa1d5329aa32,0.920524839038,0.920524839038,1,Nport_by_Nlayer,PASS,
PREC_0005,4,1,16,-0.483205351376-0.0459829293544j;0.496479198042-0.493257286807j;0.0539045297174+0.325350655903j;-0.376810040522+0.154464427212j,6a5d7f36ac52693d709cf27b3cddcf454d4ff2898abc9d4b18db009bc13c33ab,1.48614172829,1.48614172829,1,Nport_by_Nlayer,PASS,
PREC_0006,4,1,128,-0.483205351376-0.0459829293544j;0.496479198042-0.493257286807j;0.0539045297174+0.325350655903j;-0.376810040522+0.154464427212j,6a5d7f36ac52693d709cf27b3cddcf454d4ff2898abc9d4b18db009bc13c33ab,0.975819888285,0.975819888285,1,Nport_by_Nlayer,PASS,
PREC_0007,4,2,16,"-0.0445198413526+0.465937173416j,0.358214558797+0.322027162735j;0.21461050461+0.029551937038j,-0.181226704721+0.0995805029283j;-0.477098798876-0.0440466255735j,0.236472340435-0.33529051635j;-0.0421312673611-0.0514891802306j,-0.183683174019+0.152128349418j",826fcdd0897cb7373c0337890d09f20943f9c03fe8db444d660d4f3098362b38,1.1643944925,1.1643944925,1,Nport_by_Nlayer,PASS,
PREC_0008,4,2,128,"-0.0445198413526+0.465937173416j,0.358214558797+0.322027162735j;0.21461050461+0.029551937038j,-0.181226704721+0.0995805029283j;-0.477098798876-0.0440466255735j,0.236472340435-0.33529051635j;-0.0421312673611-0.0514891802306j,-0.183683174019+0.152128349418j",826fcdd0897cb7373c0337890d09f20943f9c03fe8db444d660d4f3098362b38,1.0874720089,1.0874720089,1,Nport_by_Nlayer,PASS,
PREC_0009,4,3,16,"-0.338255135194+0.0578098795927j,-0.279883617527-0.106840590126j,-0.152107778584+0.114420064624j;0.176811581097-0.353305195274j,-0.0101942148277+0.136887615719j,0.0927678077606+0.30054563636j;0.00224156255935-0.0681383577626j,0.0301930864698-0.256750642988j,-0.215964340231+0.269912259668j;0.19107710882-0.135386840335j,-0.378426084707-0.121254378025j,0.0728454764143-0.270871505594j",80d32ba4f1b07bea4b0045c74b933027479bbfcdb85a0aa3d52647179a5f13cf,0.761377790875,0.761377790875,1,Nport_by_Nlayer,PASS,
PREC_0010,4,3,128,"-0.338255135194+0.0578098795927j,-0.279883617527-0.106840590126j,-0.152107778584+0.114420064624j;0.176811581097-0.353305195274j,-0.0101942148277+0.136887615719j,0.0927678077606+0.30054563636j;0.00224156255935-0.0681383577626j,0.0301930864698-0.256750642988j,-0.215964340231+0.269912259668j;0.19107710882-0.135386840335j,-0.378426084707-0.121254378025j,0.0728454764143-0.270871505594j",80d32ba4f1b07bea4b0045c74b933027479bbfcdb85a0aa3d52647179a5f13cf,1.08047470945,1.08047470945,1,Nport_by_Nlayer,PASS,
