CaseID,N1,N2,Polarization,AzimuthDeg,ElevationDeg,Element,Real,Imag,VectorNorm,Convention,ExpectedStatus
ARR_0001,2,1,P0,-60,-20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0001,2,1,P0,-60,-20,1,-0.589534466141865,-0.390447324527684,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0002,2,1,P0,-60,0,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0002,2,1,P0,-60,0,1,-0.645393469831104,-0.288907025008684,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0003,2,1,P0,-60,20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0003,2,1,P0,-60,20,1,-0.589534466141865,-0.390447324527684,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0004,2,1,P0,-30,-20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0004,2,1,P0,-30,-20,1,0.0668845160095844,-0.703936404455803,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0005,2,1,P0,-30,0,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0005,2,1,P0,-30,0,1,2.00307048680152e-16,-0.707106781186547,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0006,2,1,P0,-30,20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0006,2,1,P0,-30,20,1,0.0668845160095844,-0.703936404455803,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0007,2,1,P0,0,-20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0007,2,1,P0,0,-20,1,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0008,2,1,P0,0,0,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0008,2,1,P0,0,0,1,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0009,2,1,P0,0,20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0009,2,1,P0,0,20,1,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0010,2,1,P0,30,-20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0010,2,1,P0,30,-20,1,0.0668845160095844,0.703936404455803,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0011,2,1,P0,30,0,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0011,2,1,P0,30,0,1,2.00307048680152e-16,0.707106781186547,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0012,2,1,P0,30,20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0012,2,1,P0,30,20,1,0.0668845160095844,0.703936404455803,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0013,2,1,P0,60,-20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0013,2,1,P0,60,-20,1,-0.589534466141865,0.390447324527684,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0014,2,1,P0,60,0,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0014,2,1,P0,60,0,1,-0.645393469831104,0.288907025008684,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0015,2,1,P0,60,20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0015,2,1,P0,60,20,1,-0.589534466141865,0.390447324527684,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0016,2,1,P1,-60,-20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0016,2,1,P1,-60,-20,1,-0.589534466141865,-0.390447324527684,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0017,2,1,P1,-60,0,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0017,2,1,P1,-60,0,1,-0.645393469831104,-0.288907025008684,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0018,2,1,P1,-60,20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0018,2,1,P1,-60,20,1,-0.589534466141865,-0.390447324527684,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0019,2,1,P1,-30,-20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0019,2,1,P1,-30,-20,1,0.0668845160095844,-0.703936404455803,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0020,2,1,P1,-30,0,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0020,2,1,P1,-30,0,1,2.00307048680152e-16,-0.707106781186547,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0021,2,1,P1,-30,20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0021,2,1,P1,-30,20,1,0.0668845160095844,-0.703936404455803,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0022,2,1,P1,0,-20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0022,2,1,P1,0,-20,1,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0023,2,1,P1,0,0,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0023,2,1,P1,0,0,1,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0024,2,1,P1,0,20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0024,2,1,P1,0,20,1,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0025,2,1,P1,30,-20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0025,2,1,P1,30,-20,1,0.0668845160095844,0.703936404455803,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0026,2,1,P1,30,0,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0026,2,1,P1,30,0,1,2.00307048680152e-16,0.707106781186547,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0027,2,1,P1,30,20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0027,2,1,P1,30,20,1,0.0668845160095844,0.703936404455803,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0028,2,1,P1,60,-20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0028,2,1,P1,60,-20,1,-0.589534466141865,0.390447324527684,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0029,2,1,P1,60,0,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0029,2,1,P1,60,0,1,-0.645393469831104,0.288907025008684,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0030,2,1,P1,60,20,0,0.707106781186547,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0030,2,1,P1,60,20,1,-0.589534466141865,0.390447324527684,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0031,2,2,P0,-60,-20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0031,2,2,P0,-60,-20,1,-0.416863818752104,-0.27608795086967,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0031,2,2,P0,-60,-20,2,0.238091278855337,-0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0031,2,2,P0,-60,-20,3,-0.441280237754456,0.235099450801933,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0032,2,2,P0,-60,0,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0032,2,2,P0,-60,0,1,-0.456362099051089,-0.204288116516072,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0032,2,2,P0,-60,0,2,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0032,2,2,P0,-60,0,3,-0.456362099051089,-0.204288116516072,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0033,2,2,P0,-60,20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0033,2,2,P0,-60,20,1,-0.416863818752104,-0.27608795086967,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0033,2,2,P0,-60,20,2,0.238091278855337,0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0033,2,2,P0,-60,20,3,0.0442736788936248,-0.49803598399837,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0034,2,2,P0,-30,-20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0034,2,2,P0,-30,-20,1,0.0472944948267574,-0.497758205114774,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0034,2,2,P0,-30,-20,2,0.238091278855337,-0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0034,2,2,P0,-30,-20,3,-0.415181095020685,-0.278612021164602,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0035,2,2,P0,-30,0,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0035,2,2,P0,-30,0,1,1.41638472441199e-16,-0.5,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0035,2,2,P0,-30,0,2,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0035,2,2,P0,-30,0,3,1.41638472441199e-16,-0.5,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0036,2,2,P0,-30,20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0036,2,2,P0,-30,20,1,0.0472944948267574,-0.497758205114774,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0036,2,2,P0,-30,20,2,0.238091278855337,0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0036,2,2,P0,-30,20,3,0.460222722045164,-0.195435529301454,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0037,2,2,P0,0,-20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0037,2,2,P0,0,-20,1,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0037,2,2,P0,0,-20,2,0.238091278855337,-0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0037,2,2,P0,0,-20,3,0.238091278855337,-0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0038,2,2,P0,0,0,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0038,2,2,P0,0,0,1,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0038,2,2,P0,0,0,2,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0038,2,2,P0,0,0,3,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0039,2,2,P0,0,20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0039,2,2,P0,0,20,1,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0039,2,2,P0,0,20,2,0.238091278855337,0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0039,2,2,P0,0,20,3,0.238091278855337,0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0040,2,2,P0,30,-20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0040,2,2,P0,30,-20,1,0.0472944948267574,0.497758205114774,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0040,2,2,P0,30,-20,2,0.238091278855337,-0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0040,2,2,P0,30,-20,3,0.460222722045164,0.195435529301454,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0041,2,2,P0,30,0,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0041,2,2,P0,30,0,1,1.41638472441199e-16,0.5,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0041,2,2,P0,30,0,2,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0041,2,2,P0,30,0,3,1.41638472441199e-16,0.5,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0042,2,2,P0,30,20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0042,2,2,P0,30,20,1,0.0472944948267574,0.497758205114774,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0042,2,2,P0,30,20,2,0.238091278855337,0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0042,2,2,P0,30,20,3,-0.415181095020685,0.278612021164602,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0043,2,2,P0,60,-20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0043,2,2,P0,60,-20,1,-0.416863818752104,0.27608795086967,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0043,2,2,P0,60,-20,2,0.238091278855337,-0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0043,2,2,P0,60,-20,3,0.0442736788936248,0.49803598399837,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0044,2,2,P0,60,0,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0044,2,2,P0,60,0,1,-0.456362099051089,0.204288116516072,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0044,2,2,P0,60,0,2,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0044,2,2,P0,60,0,3,-0.456362099051089,0.204288116516072,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0045,2,2,P0,60,20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0045,2,2,P0,60,20,1,-0.416863818752104,0.27608795086967,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0045,2,2,P0,60,20,2,0.238091278855337,0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0045,2,2,P0,60,20,3,-0.441280237754456,-0.235099450801933,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0046,2,2,P1,-60,-20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0046,2,2,P1,-60,-20,1,-0.416863818752104,-0.27608795086967,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0046,2,2,P1,-60,-20,2,0.238091278855337,-0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0046,2,2,P1,-60,-20,3,-0.441280237754456,0.235099450801933,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0047,2,2,P1,-60,0,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0047,2,2,P1,-60,0,1,-0.456362099051089,-0.204288116516072,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0047,2,2,P1,-60,0,2,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0047,2,2,P1,-60,0,3,-0.456362099051089,-0.204288116516072,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0048,2,2,P1,-60,20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0048,2,2,P1,-60,20,1,-0.416863818752104,-0.27608795086967,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0048,2,2,P1,-60,20,2,0.238091278855337,0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0048,2,2,P1,-60,20,3,0.0442736788936248,-0.49803598399837,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0049,2,2,P1,-30,-20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0049,2,2,P1,-30,-20,1,0.0472944948267574,-0.497758205114774,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0049,2,2,P1,-30,-20,2,0.238091278855337,-0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0049,2,2,P1,-30,-20,3,-0.415181095020685,-0.278612021164602,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0050,2,2,P1,-30,0,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0050,2,2,P1,-30,0,1,1.41638472441199e-16,-0.5,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0050,2,2,P1,-30,0,2,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0050,2,2,P1,-30,0,3,1.41638472441199e-16,-0.5,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0051,2,2,P1,-30,20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0051,2,2,P1,-30,20,1,0.0472944948267574,-0.497758205114774,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0051,2,2,P1,-30,20,2,0.238091278855337,0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0051,2,2,P1,-30,20,3,0.460222722045164,-0.195435529301454,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0052,2,2,P1,0,-20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0052,2,2,P1,0,-20,1,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0052,2,2,P1,0,-20,2,0.238091278855337,-0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0052,2,2,P1,0,-20,3,0.238091278855337,-0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0053,2,2,P1,0,0,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0053,2,2,P1,0,0,1,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0053,2,2,P1,0,0,2,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0053,2,2,P1,0,0,3,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0054,2,2,P1,0,20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0054,2,2,P1,0,20,1,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0054,2,2,P1,0,20,2,0.238091278855337,0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0054,2,2,P1,0,20,3,0.238091278855337,0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0055,2,2,P1,30,-20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0055,2,2,P1,30,-20,1,0.0472944948267574,0.497758205114774,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0055,2,2,P1,30,-20,2,0.238091278855337,-0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0055,2,2,P1,30,-20,3,0.460222722045164,0.195435529301454,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0056,2,2,P1,30,0,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0056,2,2,P1,30,0,1,1.41638472441199e-16,0.5,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0056,2,2,P1,30,0,2,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0056,2,2,P1,30,0,3,1.41638472441199e-16,0.5,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0057,2,2,P1,30,20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
