CaseID,Part,BitIndex,Field,FieldBitIndex,ExpectedOwner,ExpectedStatus
CSI2P_001,1,0,RI,0,RI,PASS
CSI2P_001,1,1,CQI_CW0,0,CQI_CW0,PASS
CSI2P_001,1,5,CQI_CW0,1,CQI_CW0,PASS
CSI2P_001,1,9,CQI_CW0,2,CQI_CW0,PASS
CSI2P_001,1,13,CQI_CW0,3,CQI_CW0,PASS
CSI2P_001,2,0,PMI,0,PMI,PASS
CSI2P_001,2,2,PMI,1,PMI,PASS
CSI2P_002,1,0,RI,0,RI,PASS
CSI2P_002,1,1,CQI_CW0,0,CQI_CW0,PASS
CSI2P_002,1,5,CQI_CW0,1,CQI_CW0,PASS
CSI2P_002,1,9,CQI_CW0,2,CQI_CW0,PASS
CSI2P_002,1,13,CQI_CW0,3,CQI_CW0,PASS
CSI2P_002,2,0,PMI,0,PMI,PASS
CSI2P_002,2,2,PMI,1,PMI,PASS
CSI2P_003,1,0,RI,0,RI,PASS
CSI2P_003,1,1,CQI_CW0,0,CQI_CW0,PASS
CSI2P_003,1,5,CQI_CW0,1,CQI_CW0,PASS
CSI2P_003,1,9,CQI_CW0,2,CQI_CW0,PASS
CSI2P_003,1,13,CQI_CW0,3,CQI_CW0,PASS
CSI2P_004,1,0,RI,0,RI,PASS
CSI2P_004,1,1,CQI_CW0,0,CQI_CW0,PASS
CSI2P_004,1,5,CQI_CW0,1,CQI_CW0,PASS
CSI2P_004,1,9,CQI_CW0,2,CQI_CW0,PASS
CSI2P_004,1,13,CQI_CW0,3,CQI_CW0,PASS
CSI2P_004,2,0,PMI,0,PMI,PASS
CSI2P_004,2,1,LI,0,LI,PASS
CSI2P_005,1,0,RI,0,RI,PASS
CSI2P_005,1,1,CQI_CW0,0,CQI_CW0,PASS
CSI2P_005,1,5,CQI_CW0,1,CQI_CW0,PASS
CSI2P_005,1,9,CQI_CW0,2,CQI_CW0,PASS
CSI2P_005,1,13,CQI_CW0,3,CQI_CW0,PASS
CSI2P_005,2,0,PMI,0,PMI,PASS
CSI2P_005,2,1,LI,0,LI,PASS
CSI2P_006,1,0,RI,0,RI,PASS
CSI2P_006,1,1,CQI_CW0,0,CQI_CW0,PASS
CSI2P_006,1,5,CQI_CW0,1,CQI_CW0,PASS
CSI2P_006,1,9,CQI_CW0,2,CQI_CW0,PASS
CSI2P_006,1,13,CQI_CW0,3,CQI_CW0,PASS
CSI2P_006,2,0,LI,0,LI,PASS
CSI2P_007,1,0,CRI,0,CRI,PASS
CSI2P_007,1,1,RI,0,RI,PASS
CSI2P_007,1,2,CQI_CW0,0,CQI_CW0,PASS
CSI2P_007,1,6,CQI_CW0,1,CQI_CW0,PASS
CSI2P_007,1,10,CQI_CW0,2,CQI_CW0,PASS
CSI2P_007,1,14,CQI_CW0,3,CQI_CW0,PASS
CSI2P_007,2,0,PMI,0,PMI,PASS
CSI2P_007,2,2,PMI,1,PMI,PASS
CSI2P_008,1,0,CRI,0,CRI,PASS
CSI2P_008,1,1,RI,0,RI,PASS
CSI2P_008,1,2,CQI_CW0,0,CQI_CW0,PASS
CSI2P_008,1,6,CQI_CW0,1,CQI_CW0,PASS
CSI2P_008,1,10,CQI_CW0,2,CQI_CW0,PASS
CSI2P_008,1,14,CQI_CW0,3,CQI_CW0,PASS
CSI2P_008,2,0,PMI,0,PMI,PASS
CSI2P_008,2,2,PMI,1,PMI,PASS
CSI2P_009,1,0,CRI,0,CRI,PASS
CSI2P_009,1,1,RI,0,RI,PASS
CSI2P_009,1,2,CQI_CW0,0,CQI_CW0,PASS
CSI2P_009,1,6,CQI_CW0,1,CQI_CW0,PASS
CSI2P_009,1,10,CQI_CW0,2,CQI_CW0,PASS
CSI2P_009,1,14,CQI_CW0,3,CQI_CW0,PASS
CSI2P_010,1,0,CRI,0,CRI,PASS
CSI2P_010,1,1,RI,0,RI,PASS
CSI2P_010,1,2,CQI_CW0,0,CQI_CW0,PASS
CSI2P_010,1,6,CQI_CW0,1,CQI_CW0,PASS
CSI2P_010,1,10,CQI_CW0,2,CQI_CW0,PASS
CSI2P_010,1,14,CQI_CW0,3,CQI_CW0,PASS
CSI2P_010,2,0,PMI,0,PMI,PASS
CSI2P_010,2,1,LI,0,LI,PASS
CSI2P_011,1,0,CRI,0,CRI,PASS
CSI2P_011,1,1,RI,0,RI,PASS
CSI2P_011,1,2,CQI_CW0,0,CQI_CW0,PASS
CSI2P_011,1,6,CQI_CW0,1,CQI_CW0,PASS
CSI2P_011,1,10,CQI_CW0,2,CQI_CW0,PASS
CSI2P_011,1,14,CQI_CW0,3,CQI_CW0,PASS
CSI2P_011,2,0,PMI,0,PMI,PASS
CSI2P_011,2,1,LI,0,LI,PASS
CSI2P_012,1,0,CRI,0,CRI,PASS
CSI2P_012,1,1,RI,0,RI,PASS
CSI2P_012,1,2,CQI_CW0,0,CQI_CW0,PASS
CSI2P_012,1,6,CQI_CW0,1,CQI_CW0,PASS
CSI2P_012,1,10,CQI_CW0,2,CQI_CW0,PASS
CSI2P_012,1,14,CQI_CW0,3,CQI_CW0,PASS
CSI2P_012,2,0,LI,0,LI,PASS
CSI2P_013,1,0,CRI,0,CRI,PASS
CSI2P_013,1,2,CRI,1,CRI,PASS
CSI2P_013,1,4,RI,0,RI,PASS
CSI2P_013,1,5,CQI_CW0,0,CQI_CW0,PASS
CSI2P_013,1,9,CQI_CW0,1,CQI_CW0,PASS
CSI2P_013,1,13,CQI_CW0,2,CQI_CW0,PASS
CSI2P_013,1,17,CQI_CW0,3,CQI_CW0,PASS
CSI2P_013,2,0,PMI,0,PMI,PASS
CSI2P_013,2,2,PMI,1,PMI,PASS
CSI2P_014,1,0,CRI,0,CRI,PASS
CSI2P_014,1,2,CRI,1,CRI,PASS
CSI2P_014,1,4,RI,0,RI,PASS
CSI2P_014,1,5,CQI_CW0,0,CQI_CW0,PASS
CSI2P_014,1,9,CQI_CW0,1,CQI_CW0,PASS
CSI2P_014,1,13,CQI_CW0,2,CQI_CW0,PASS
CSI2P_014,1,17,CQI_CW0,3,CQI_CW0,PASS
CSI2P_014,2,0,PMI,0,PMI,PASS
CSI2P_014,2,2,PMI,1,PMI,PASS
CSI2P_015,1,0,CRI,0,CRI,PASS
CSI2P_015,1,2,CRI,1,CRI,PASS
CSI2P_015,1,4,RI,0,RI,PASS
CSI2P_015,1,5,CQI_CW0,0,CQI_CW0,PASS
CSI2P_015,1,9,CQI_CW0,1,CQI_CW0,PASS
CSI2P_015,1,13,CQI_CW0,2,CQI_CW0,PASS
CSI2P_015,1,17,CQI_CW0,3,CQI_CW0,PASS
CSI2P_016,1,0,CRI,0,CRI,PASS
CSI2P_016,1,2,CRI,1,CRI,PASS
CSI2P_016,1,4,RI,0,RI,PASS
CSI2P_016,1,5,CQI_CW0,0,CQI_CW0,PASS
CSI2P_016,1,9,CQI_CW0,1,CQI_CW0,PASS
CSI2P_016,1,13,CQI_CW0,2,CQI_CW0,PASS
CSI2P_016,1,17,CQI_CW0,3,CQI_CW0,PASS
CSI2P_016,2,0,PMI,0,PMI,PASS
CSI2P_016,2,1,LI,0,LI,PASS
CSI2P_017,1,0,CRI,0,CRI,PASS
